scenario,fold,seed,class_index,original_class_id,train_samples,validation_samples,space,spherical_variance_train_mle,centroid_train_score_mean,centroid_train_score_median,centroid_train_score_p95,centroid_validation_score_mean,centroid_validation_score_median,centroid_validation_score_p95,spherical_train_nll,spherical_validation_nll,full_k1_train_nll,full_k1_validation_nll,spherical_train_to_validation_gap,full_k1_train_to_validation_gap,delta_nll_full_validation,relative_delta_nll_full_validation,full_k1_source
a1,0,2022,10,10,1600,200,pca64,0.09379823515617539,0.6657191757233335,0.26450831434518673,1.7904989422338473,0.6204641402840523,0.2461289364613568,1.5881866631834567,15.080570505479571,12.866060409656193,-81.0038023680945,-79.41871393189084,-2.2145100958233783,1.5850884362036624,92.28477434154703,7.172729755899374,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,11,11,1600,200,pca64,0.03199385128157298,0.2253371145511994,0.16757123699029808,0.4380531126362617,0.36522237972873434,0.17878083401421563,0.5921833374264267,-19.33870322197108,0.2152766650656622,-105.35290251208113,-89.0918210944952,19.553979887036743,16.261081417585928,89.30709775956086,414.8480176980918,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,12,12,57,7,pca64,0.6153440316439842,4.30163643708987,3.4249195835919672,9.503148649032143,8.554148609508692,8.843761850161187,17.01054575449024,75.2737055959813,107.05347781104919,-60.510554443644104,151.6146768144195,31.779772215067894,212.12523125806362,-44.56119900337032,-0.4162517642072405,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,13,13,1600,200,pca64,0.04921212897271289,0.34737725064475244,0.10600192212277129,0.48800908996210546,0.30680097481468926,0.10652812010825802,0.323141862482353,-5.559619059869085,-9.401921115223251,-103.20093656076511,-103.11163258484558,-3.842302055354166,0.08930397591953465,93.70971146962233,9.967081229588386,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,14,14,1600,200,pca64,0.049229785021668415,0.34945293650431525,0.2586112123372679,0.8430144768892142,0.3767782410759877,0.2993327170169994,0.9127874352910813,-5.548140340089884,-2.9385344715459962,-89.53635465944738,-88.3333665223266,2.609605868543888,1.2029881371207836,85.39483205078061,29.06034721648998,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,15,15,1600,200,pca64,0.1994674351147953,1.42011790489902,1.1196266406021236,3.29846690723651,1.5284621104137797,1.0595710069977815,3.415048490283913,39.2247288936307,41.765462526715446,-46.63659353297706,-43.996976572035344,2.5407336330847485,2.6396169609417157,85.76243909875079,2.0534296500102314,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,16,17,1600,200,pca64,0.04178927961965967,0.3010397309597983,0.21320543635438716,0.8080082787700074,0.4245890964658183,0.21304723610167464,1.237381956955662,-10.791627979677667,2.6661867205601486,-93.60996019159022,-85.37894404421901,13.457814700237815,8.231016147371207,88.04513076477916,33.022867485533205,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,17,18,1600,200,pca64,0.12310675037496387,0.8752226332710984,0.5638398803333113,2.3209470118167776,1.041407745970845,0.6398912463224087,2.7245677766680774,23.781556980124297,29.614288532128427,-73.50657155721379,-70.154510779715,5.83273155200413,3.3520607774987923,99.76879931184342,3.3689412866900814,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,18,19,63,7,pca64,0.4773569571230455,3.370530268747305,2.8584026528379183,7.881656992835768,5.45096699446336,5.032246571640174,8.23079994669925,67.14836275950739,87.42967309834465,-57.9725441446084,107.44887527927524,20.281310338837258,165.42141942388363,-20.01920218093059,-0.2289749174563641,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,0,0,1600,200,pca64,0.09290283382557121,0.699364787260504,0.5389026096421887,1.721853922521483,0.689765281008002,0.5354692353204942,1.849483411888427,14.773629978384307,14.335445729291372,-67.34497759812713,-67.27597387460169,-0.4381842490929344,0.06900372352544082,81.61141960389307,5.6929809609709,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,1,1,1600,200,pca64,0.1265432249785648,0.9537796032806799,0.754625944602888,2.3401491471131752,0.893735928027526,0.7337443779523141,2.092522681310747,24.662583573251887,22.603098409791766,-54.80449868454054,-53.259113805563864,-2.0594851634601206,1.5453848789766766,75.86221221535563,3.356274915941985,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,2,2,347,43,pca64,0.2911631631550289,2.178234704883396,1.7283601171559586,4.689818134956201,2.780031207860375,1.6775296483533217,11.010717350518162,51.32817905899155,60.35187990336224,-36.72793455520784,-23.646372144418827,9.023700844370687,13.081562410789012,83.99825204778107,1.3918083775067307,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,3,3,1600,200,pca64,0.02389586123164194,0.1791644776174298,0.13498665270676352,0.4330042683449253,0.17888894705166172,0.14849675807253476,0.40384374838436815,-28.67753404336666,-28.551816073735846,-113.00263703889145,-114.36139929423138,0.12571796963081283,-1.3587622553399257,85.80958322049553,3.0053984306597847,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,4,4,1600,200,pca64,0.0667020171720923,0.5269863052492998,0.4095632405570957,1.2334739501162946,0.5508700506829531,0.41465810846712053,1.2956727299603104,4.171423435252702,5.351302076414361,-69.3705176755875,-68.72734307803192,1.1798786411616584,0.6431745975555714,74.07864515444628,13.843106611553655,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,5,5,1600,200,pca64,0.07695914289648065,0.57692742447353,0.4498306296071439,0.90462833417979,0.5028013181400341,0.4490370445413303,0.9734098645028794,8.748686615124827,4.581985159657579,-73.94076576772666,-73.4184995682024,-4.166701455467248,0.5222661995242532,78.00048472785998,17.023294927841295,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,6,6,1600,200,pca64,0.06641417713487156,0.4992510826945702,0.35613934929553415,1.3036057530669278,0.7564085780393506,0.3358786982397434,1.7967513945044913,4.033034629974249,21.245581549433055,-72.54351806105048,-58.9930917376089,17.212546919458806,13.550426323441577,80.23867328704196,3.7767228494236904,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,7,7,1600,200,pca64,0.1133122490394506,0.9300420858816429,0.7209228409825406,2.2450675132029403,1.016007056508773,0.7169834905343819,3.2622815429115146,21.12860995759715,23.980056560997085,-69.5325143429782,-65.60775975710654,2.8514466033999355,3.9247545858716677,89.58781631810362,3.7359301505490214,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,8,8,1600,200,pca64,0.04960819571171754,0.3691403182054336,0.31478960431926484,0.7605147833844286,0.3868907072801872,0.32820189401189265,0.6966548789377995,-5.303109003793824,-3.9630014836596272,-92.32981936672856,-90.441525882036,1.3401075201341968,1.8882934846925536,86.47852439837638,21.821471618147392,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,9,9,1600,200,pca64,0.06111449807349274,0.464483814771122,0.3735163361399803,1.061342830198309,0.49661058242558453,0.3885523211434747,1.2200923575049138,1.3718691136799044,3.487544999116064,-75.70952506649927,-73.81359590636785,2.1156758854361595,1.8959291601314163,77.30114090548392,22.16491570002799,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,10,10,1600,200,pca64,0.10030569375786817,0.7413405690180336,0.3451789140097268,2.894681873716519,1.1330361974651373,0.37805941254476627,5.377820719361505,17.227015937943953,34.650695251389436,-72.13118696115502,-57.753327147541704,17.423679313445483,14.37785981361332,92.40402239893115,2.6667292453597513,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,11,11,1600,200,pca64,0.06334804438318005,0.463381815106205,0.36800612328471055,0.9128603336026213,0.7508012001648615,0.35174380174771913,1.1056568746727222,2.5205063577998756,22.0122249540086,-89.55393212517848,-71.35227139141665,19.491718596208727,18.201660733761827,93.36449634542525,4.241483836390587,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,12,12,57,7,pca64,0.6533119004435988,4.714573910672834,4.337182703809663,8.962899997599594,4.286019120840655,2.8756971690471778,10.781118869784056,77.18964624006654,75.32472191842899,-57.967874339413825,4.415936009159828,-1.8649243216375453,62.383810348573654,70.90878590926917,0.9413746789010004,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,13,13,1600,200,pca64,0.0758167946910879,0.558734685446224,0.299912153138857,1.0960081028858097,0.47110138117205624,0.28664134965266597,0.966734177190201,8.270131884125904,3.2217332554966487,-86.10862753978749,-87.7509162661864,-5.048398628629256,-1.6422887263989026,90.97264952168304,28.237176174174248,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,14,14,1600,200,pca64,0.08308373664874782,0.6218487148731779,0.4800259405919902,1.603441769213583,0.5683237525769518,0.4108956712495141,1.458564258368115,11.19906438199302,8.48398252006225,-71.67176620701075,-70.98266547761521,-2.71508186193077,0.689100729395534,79.46664799767747,9.366668048849895,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,15,15,1600,200,pca64,0.22082504177912027,1.6744980047098073,1.3812775665703492,3.3783122913134247,1.7167971905006965,1.3433143199330062,3.819900907320067,42.47976029612784,43.160425932723065,-39.43726372246938,-37.299292969085016,0.6806656365952222,2.1379707533843657,80.45971890180809,1.86420122515065,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,16,17,1600,200,pca64,0.05810764503651173,0.4525624480556836,0.3715391567817392,1.0146755453329188,0.5101966726650786,0.39120387456726813,1.0219248390877553,-0.24259114451717465,3.8089753469030523,-85.31816838425335,-83.51861061389133,4.0515664914202265,1.7995577703620285,87.32758596079438,22.926792117931278,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,17,18,1600,200,pca64,0.11753673003695042,0.8782379535733706,0.5609289848438977,2.5135108105985604,0.9803805905909503,0.5128857812430376,3.822424243739188,22.29992538312339,25.93480178882286,-63.53441641055553,-60.52842540809206,3.634876405699469,3.0059910024634675,86.46322719691491,3.3338688261799136,FROZEN_STAGE11B_K1_NO_REFIT
a1,1,2023,18,19,63,7,pca64,0.547130916617776,3.9766238119253456,3.526033422004536,7.568159013463523,7.095691154415688,3.6411737980853323,16.567974655692577,71.51391670062291,97.59445937348482,-52.79048909666665,64.4331805036109,26.08054267286191,117.22366960027755,33.161278869873925,0.33978649077780626,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,0,0,1600,200,pca64,0.05172486719218164,0.3658232381602178,0.2865188890855795,0.9106544640139269,0.35827326296973666,0.28364989900440024,0.8436530751720577,-3.9660658086243052,-4.648987618887691,-83.77409094249907,-82.6637115280282,-0.682921810263386,1.11037941447087,78.01472390914051,16.781013481767328,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,1,1,1600,200,pca64,0.06516486766545938,0.4651024911176,0.31699167267124895,1.3927158340109373,0.47004836407321693,0.29564082448588525,1.4477378390589097,3.4253526926985245,3.8491061509509974,-69.68053911565681,-69.74685855421632,0.4237534582524729,-0.0663194385595034,73.59596470516732,19.12027411532022,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,2,2,347,43,pca64,0.3342972245344237,2.324966811403855,1.9111682181670144,6.125713103938297,2.9061138288091755,2.1018883473896923,7.027047682783041,55.748872911961485,63.81402920404566,-45.16786591377053,-34.90135761861691,8.065156292084176,10.266508295153614,98.71538682266257,1.5469229580695822,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,3,3,1600,200,pca64,0.02743505002437479,0.19019191431511678,0.13381046915054856,0.4379889772221421,0.22856174848570823,0.13303766271470613,0.5925531587146915,-24.25781819793723,-17.84134437145756,-113.84376641974562,-112.05380498677185,6.41647382647967,1.7899614329737688,94.21246061531428,5.280569594633763,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,4,4,1600,200,pca64,0.03229076787110964,0.2341602010448922,0.1589395902362818,0.5607056902570449,0.3202501465185749,0.161143100646696,0.8014527745811987,-19.04309912395573,-7.153975372838618,-90.13328811413015,-85.33455081971006,11.889123751117113,4.798737294420093,78.18057544687144,10.928270139660732,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,5,5,1600,200,pca64,0.07247637239354733,0.5169069328458618,0.3981871499425123,0.917973985281306,0.47100165955444034,0.40599162428079855,0.910326939732353,6.828236740848009,4.042365463269996,-83.20920830143788,-83.0185932428944,-2.7858712775780132,0.19061505854348582,87.0609587061644,21.537132032519526,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,6,6,1600,200,pca64,0.049565185623414984,0.3464962967397065,0.18279966229741318,0.8858086453799675,0.5291330521505104,0.19846569096215577,1.0782954617857912,-5.3308648974306205,12.103352355766937,-86.77133983156851,-70.7886868300977,17.43421725319756,15.982653001470808,82.89203918586463,6.848684294179195,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,7,7,1600,200,pca64,0.050571286956043376,0.35833087208249154,0.20097865775555232,1.219961495468105,0.37885014420230123,0.21187166260615917,1.2250036653006084,-4.687815961679309,-2.926634097403705,-85.31596240633183,-82.82685817769975,1.761181864275604,2.489104228632087,79.90022408029604,27.301063754826867,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,8,8,1600,200,pca64,0.04613100850033679,0.3336083504044215,0.26915024703841745,0.7303963022863591,0.3460483848447103,0.2800248236080023,0.7028820490118246,-7.628571299390976,-6.3658405213902505,-99.19270160859614,-97.50378659994686,1.2627307780007255,1.6889150086492748,91.13794607855661,14.316718392850731,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,9,9,1600,200,pca64,0.04156177955596662,0.2957721395179213,0.2274889354420645,0.7290133719947346,0.2813725416598888,0.2231622807214848,0.6144092756713538,-10.966311305559511,-12.542868853971298,-81.06100704456367,-80.54967687221523,-1.5765575484117864,0.5113301723484369,68.00680801824393,5.421950018771529,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,10,10,1600,200,pca64,0.09156687609133743,0.6440569096410246,0.2890693102992621,2.3837271590646476,0.6197255255067526,0.24362310839327828,1.3592517530758668,14.310124127537028,13.104926554729497,-80.91148938155888,-83.55304310774656,-1.2051975728075313,-2.6415537261876807,96.65796966247606,7.3756971669242475,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,11,11,1600,200,pca64,0.029315623773575588,0.2085322866472166,0.13332644008636674,0.4333022431492199,0.23310703708702704,0.13206081528890956,0.5655760082504424,-22.136243330425355,-18.473906259902922,-101.7578577687264,-99.89817666719347,3.662337070522433,1.859681101532928,81.42427040729055,4.407528611532211,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,12,12,57,7,pca64,0.7029278306685328,4.831665897310372,4.288709024444012,11.186736559924283,9.268678172181668,9.328057733905574,11.349915548683507,79.53203247649893,107.67103222775448,-58.36387404904995,224.4023489142383,28.138999751255554,282.76622296328827,-116.73131668648382,-1.084147836899745,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,13,13,1600,200,pca64,0.06588573976485974,0.4680398022555593,0.17795888714621363,0.6439431851564099,0.5995399819110295,0.1770931916158223,0.7794764953977957,3.7774020314887338,12.877554656392405,-97.6722338047791,-97.47966397728499,9.100152624903671,0.19256982749411122,110.35721863367739,8.569734051090796,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,14,14,1600,200,pca64,0.04447235021249278,0.31649413291771855,0.2091598904986733,0.9815463006327864,0.336361840569958,0.1960718729761515,1.0607276739741178,-8.800337921727357,-6.75297992828338,-91.68725222751262,-91.12027302077732,2.0473579934439767,0.5669792067352972,84.36729309249394,12.49334278917778,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,15,15,1600,200,pca64,0.17251488632364492,1.2165398218119723,0.8954195905636907,2.6663119989074056,1.477705975701996,0.9795173898714484,3.8090881267539847,34.57937016651461,41.15599779300246,-53.607575945081265,-50.570311310610556,6.576627626487856,3.0372646344707093,91.72630910361302,2.228747060512442,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,16,17,1600,200,pca64,0.05134789221192518,0.36049684462757253,0.29720101686027356,0.7615851359438645,0.40352424054504693,0.29348642034481703,1.004315714376964,-4.200138384647805,-0.17963262593060242,-94.15363073950658,-93.13443134205396,4.020505758717203,1.0191993974526241,92.95479871612335,517.4716910920022,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,17,18,1600,200,pca64,0.09303947904110701,0.663551953854502,0.32862314263819137,1.7187767397382372,0.5661166876700036,0.34506103124032256,1.3944439601927292,14.820662282294903,10.223589667766348,-74.55614140694786,-72.03381879043957,-4.597072614528555,2.5223226165082906,82.25740845820592,8.045844085228186,FROZEN_STAGE11B_K1_NO_REFIT
a1,2,2024,18,19,63,7,pca64,0.6054906517433885,4.175692780254295,3.7409179571274898,8.081833738992271,8.387592994074327,7.163012316718145,15.021240168231214,74.75714916469691,106.75271448358215,-52.648986736076814,81.35124068917217,31.99556531888524,134.000227425249,25.40147379440998,0.23794686549461297,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,0,0,1600,200,pca64,0.09883245480966962,0.7185843036112186,0.4762822822061639,1.8918210694450306,0.7828251724502667,0.48161616195571055,1.993958539385152,16.75353050292556,19.55293679342927,-66.65330792350906,-62.91310605198054,2.799406290503711,3.7402018715285195,82.46604284540982,4.217578347264856,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,1,1,1600,200,pca64,0.09274557401649375,0.664244769295851,0.43954001999588727,2.290407417347894,0.6623003172594774,0.4176887602344755,2.869780494597327,14.719416584877493,14.645613959755035,-60.169673563230866,-58.30547110692307,-0.0738026251224575,1.864202456307794,72.9510850666781,4.981087530173663,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,2,2,347,43,pca64,0.406108711707426,2.829014422743995,2.1876468443198487,7.085896101067337,2.4710837114686415,1.6592787930125967,5.743756272464215,61.97576556841747,57.54807031214378,-33.87046155882381,-28.78488935245716,-4.427695256273694,5.085572206366653,86.33295966460093,1.5001886109529805,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,3,3,1600,200,pca64,0.022892713775512455,0.1635884865622542,0.12123264514664316,0.4258860280354434,0.14434879055272445,0.1238692883541962,0.3053410157245797,-30.049904908257687,-33.73648647883299,-116.42230006638525,-117.81266594652793,-3.6865815705752993,-1.3903658801426815,84.07617946769494,2.4921439142882793,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,4,4,1600,200,pca64,0.05863534562511058,0.42594654055844017,0.2754523452180711,1.0694578947556892,0.44259601973104473,0.27223258318707927,1.0980912996152972,0.04670303493363935,1.2828180556407056,-78.25381359676467,-77.27704953627526,1.2361150207070664,0.9767640604894154,78.55986759191596,61.24007005234882,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,5,5,1600,200,pca64,0.08248519270139316,0.5943335838118144,0.4810003637723297,1.0116141287534972,0.6030882905934051,0.49048683263818715,0.9297595454108415,10.967698632050983,11.525212843386939,-78.81311294199064,-77.5712021634583,0.5575142113359561,1.2419107785323433,89.09641500684523,7.730565692585904,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,6,6,1600,200,pca64,0.09508695341594026,0.6871738997881068,0.4968663632931133,1.5006545096380508,0.7653048757427371,0.4621593259975773,1.6670177485566098,15.517233904387314,18.719509930733516,-73.5674154385257,-69.212459851494,3.202276026346201,4.3549555870316965,87.93196978222753,4.6973435793774145,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,7,7,1600,200,pca64,0.08260922091701836,0.6049220418665058,0.28883421967607914,3.0045736852214913,0.7429674693296358,0.31159963915083644,3.490356529981773,11.01577904324944,17.97997439410569,-74.24678203173372,-64.72735559385315,6.964195350856249,9.519426437880568,82.70732998795884,4.599969286667499,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,8,8,1600,200,pca64,0.060438693716203785,0.43577858835900224,0.383509736235023,0.8670253022036457,0.4451750937841969,0.414768922370384,0.8741832568655056,1.016041974278273,1.7387090876057698,-94.77772081123489,-93.84973956890491,0.7226671133274969,0.9279812423299774,95.58844865651068,54.97667743146297,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,9,9,1600,200,pca64,0.05329480396547491,0.3834589119694526,0.2971142506046348,0.9862280798367405,0.3704773462384644,0.3115239405035458,0.9484287612071458,-3.009259927346363,-4.058940556270556,-76.08526607056295,-75.77484471783723,-1.0496806289241927,0.3104213527257258,71.71590416156667,17.668626373637547,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,10,10,1600,200,pca64,0.09798922546590434,0.6805399891057816,0.3210723083692635,2.6531764319662288,0.8724438592340874,0.34164563563347905,2.5186119381403844,16.47933810649616,24.982767230155773,-77.31868925126223,-64.00872067673555,8.503429123659611,13.309968574526678,88.99148790689132,3.562114920538884,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,11,11,1600,200,pca64,0.06221986071842922,0.43990862474619385,0.3553788714994609,0.786780175011215,0.40884822255389525,0.33883357188050556,0.8170835122396847,1.9454732915337656,-0.35487789927783436,-94.189620092835,-93.3229805917499,-2.3003511908116,0.8666395010851033,92.96810269247206,261.97208358536085,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,12,12,57,7,pca64,0.4214533246345471,2.998239356130937,2.4722252228017103,6.999871514042267,2.9508648410738396,2.302677326517209,5.372833403445634,63.16258631685773,62.807737221057,-60.334268339813214,55.9102064838347,-0.35484909580072355,116.24447482364792,6.897530737222304,0.10981976174282106,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,13,13,1600,200,pca64,0.05910643613935991,0.4210194941493514,0.17744171806356487,0.543371249296201,0.320205687967462,0.18129131402181745,0.5077960981481663,0.30277146998564625,-7.603623438071517,-96.36399021317105,-96.16253435984538,-7.9063949080571625,0.20145585332566895,88.55891092177386,11.646935391138088,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,14,14,1600,200,pca64,0.07098442283309392,0.5124838310800485,0.3504566534071817,1.7153786139048335,0.5018409270707727,0.34385077027560407,1.7211323527854214,6.162631797777801,5.345695275149764,-77.69163472351141,-77.49720069703244,-0.816936522628037,0.194434026478973,82.8428959721822,15.497122770404415,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,15,15,1600,200,pca64,0.21401817578083057,1.552733929329575,1.2490425506660576,3.602223068184652,1.6150303241717312,1.1561029274351702,4.128706993389239,41.47784743672617,42.88352991544414,-41.26508419263459,-38.09329357597203,1.4056824787179707,3.1717906166625625,80.97682349141617,1.888296594312101,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,16,17,1600,200,pca64,0.08939669521944728,0.6577645147168678,0.45135239266745286,1.9456177497478229,0.7522764502957076,0.4648811660115333,1.9911068006392099,13.542576086335584,18.110145199321476,-80.70849309542604,-77.41787348831815,4.5675691129858915,3.2906196071078853,95.52801868763963,5.2748344994613,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,17,18,1600,200,pca64,0.12189883957449262,0.8840253059297342,0.5783606618817828,2.330808998249812,0.8193900608727313,0.5917048787095799,1.8351575994772884,23.466025740216914,21.21709537474346,-64.77848806009379,-61.759700233211504,-2.248930365473452,3.0187878268822885,82.97679560795497,3.9108461428101746,FROZEN_STAGE11B_K1_NO_REFIT
a1,3,2025,18,19,63,7,pca64,0.4320318218947321,3.088126545332893,2.8726743221439417,6.628146966074318,10.283293925880779,5.704139957891606,24.912254751622484,63.95587311205708,140.36756586859775,-55.95310405067646,406.5994425155004,76.41169275654067,462.5525465661769,-266.23187664690266,-1.8966765933387228,FROZEN_STAGE11B_K1_NO_REFIT
a1,4,2026,0,0,1600,200,pca64,0.0719545657605929,0.5348161397477459,0.38751635388926187,1.4853598708670923,0.6672153478078272,0.41800819064568157,1.5158282031208097,6.597013637006801,14.430610608831884,-79.4264448811605,-74.13811604001614,7.8335969718250835,5.288328841144363,88.56872664884803,6.13755918232841,FROZEN_STAGE11B_K1_NO_REFIT
