set_id,set_definition,grouping,group_value,flow_count,capture_count,one_packet_count,one_packet_ratio,two_packet_count,two_packet_ratio,short_le2_count,short_le2_ratio,mean_packet_count,median_total_bytes,p25_total_bytes,p75_total_bytes,applications,services
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,YouTube,185,1,60,0.32432432432432434,29,0.15675675675675677,89,0.4810810810810811,904.1891891891892,2812.0,52.0,8797.0,YouTube,Streaming
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,service,Chat,66,8,12,0.18181818181818182,18,0.2727272727272727,30,0.45454545454545453,155.62121212121212,212.0,105.0,1636.25,AIM|Facebook|Hangouts|ICQ|Skype,Chat
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,service,Email,135,2,63,0.4666666666666667,18,0.13333333333333333,81,0.6,17.007407407407406,135.0,40.0,3705.5,Email,Email
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,service,File-Transfer,375,6,177,0.472,23,0.06133333333333333,200,0.5333333333333333,794.7493333333333,205.0,40.0,6520.0,FTPS|SFTP|Skype,File-Transfer
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,service,P2P,648,1,326,0.5030864197530864,77,0.11882716049382716,403,0.6219135802469136,649.8796296296297,52.0,52.0,559249.5,BitTorrent,P2P
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,service,Streaming,592,5,238,0.40202702702702703,61,0.10304054054054054,299,0.5050675675675675,2485.427364864865,219.0,52.0,8009.75,Netflix|Spotify|Vimeo|YouTube,Streaming
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,service,VoIP,168,6,48,0.2857142857142857,47,0.27976190476190477,95,0.5654761904761905,4350.833333333333,232.0,54.0,2553.0,Facebook|Hangouts|Skype|VoIPBuster,VoIP
D,B intersect C,overall,ALL,1804,28,860,0.47671840354767187,226,0.12527716186252771,1086,0.6019955654101996,1220.7671840354767,104.0,52.0,6889.25,AIM|BitTorrent|Email|FTPS|Facebook|Hangouts|ICQ|Netflix|SFTP|Skype|Spotify|Vimeo|VoIPBuster|YouTube,Chat|Email|File-Transfer|P2P|Streaming|VoIP
D,B intersect C,application,AIM,26,2,2,0.07692307692307693,9,0.34615384615384615,11,0.4230769230769231,91.53846153846153,318.0,105.0,1583.25,AIM,Chat
D,B intersect C,application,BitTorrent,644,1,326,0.5062111801242236,77,0.11956521739130435,403,0.6257763975155279,644.2655279503106,52.0,52.0,559249.5,BitTorrent,P2P
D,B intersect C,application,Email,135,2,63,0.4666666666666667,18,0.13333333333333333,81,0.6,17.007407407407406,135.0,40.0,3705.5,Email,Email
D,B intersect C,application,FTPS,338,2,168,0.4970414201183432,20,0.05917159763313609,188,0.5562130177514792,540.6449704142012,98.0,40.0,5673.25,FTPS,File-Transfer
D,B intersect C,application,Facebook,17,2,5,0.29411764705882354,7,0.4117647058823529,12,0.7058823529411765,311.88235294117646,104.0,52.0,352.0,Facebook,Chat|VoIP
D,B intersect C,application,Hangouts,45,4,25,0.5555555555555556,5,0.1111111111111111,30,0.6666666666666666,9.533333333333333,52.0,40.0,233.0,Hangouts,Chat|VoIP
D,B intersect C,application,ICQ,24,2,1,0.041666666666666664,8,0.3333333333333333,9,0.375,324.0833333333333,371.0,105.0,1540.0,ICQ,Chat
D,B intersect C,application,Netflix,165,1,102,0.6181818181818182,20,0.12121212121212122,122,0.7393939393939394,5266.218181818182,52.0,40.0,2760.0,Netflix,Streaming
D,B intersect C,application,SFTP,14,2,3,0.21428571428571427,1,0.07142857142857142,4,0.2857142857142857,7925.428571428572,6483.5,714.0,1514888.25,SFTP,File-Transfer
D,B intersect C,application,Skype,19,4,9,0.47368421052631576,2,0.10526315789473684,11,0.5789473684210527,257.1578947368421,80.0,52.0,8787.0,Skype,Chat|File-Transfer|VoIP
D,B intersect C,application,Spotify,138,1,57,0.41304347826086957,9,0.06521739130434782,66,0.4782608695652174,834.1739130434783,293.0,52.0,7028.5,Spotify,Streaming
D,B intersect C,application,Vimeo,52,2,19,0.36538461538461536,3,0.057692307692307696,22,0.4230769230769231,6136.096153846154,2684.5,52.0,8864.5,Vimeo,Streaming
D,B intersect C,application,VoIPBuster,52,2,20,0.38461538461538464,18,0.34615384615384615,38,0.7307692307692307,26.28846153846154,108.0,54.0,7457.5,VoIPBuster,VoIP
D,B intersect C,application,YouTube,135,1,60,0.4444444444444444,29,0.21481481481481482,89,0.6592592592592592,1230.414814814815,104.0,52.0,6819.0,YouTube,Streaming
D,B intersect C,service,Chat,66,8,12,0.18181818181818182,18,0.2727272727272727,30,0.45454545454545453,155.62121212121212,212.0,105.0,1636.25,AIM|Facebook|Hangouts|ICQ|Skype,Chat
D,B intersect C,service,Email,135,2,63,0.4666666666666667,18,0.13333333333333333,81,0.6,17.007407407407406,135.0,40.0,3705.5,Email,Email
D,B intersect C,service,File-Transfer,363,6,177,0.48760330578512395,23,0.06336088154269973,200,0.5509641873278237,820.4820936639119,116.0,40.0,6484.0,FTPS|SFTP|Skype,File-Transfer
D,B intersect C,service,P2P,644,1,326,0.5062111801242236,77,0.11956521739130435,403,0.6257763975155279,644.2655279503106,52.0,52.0,559249.5,BitTorrent,P2P
D,B intersect C,service,Streaming,490,5,238,0.4857142857142857,61,0.12448979591836734,299,0.610204081632653,2998.418367346939,104.0,52.0,6835.75,Netflix|Spotify|Vimeo|YouTube,Streaming
D,B intersect C,service,VoIP,106,6,44,0.41509433962264153,29,0.27358490566037735,73,0.6886792452830188,72.9245283018868,108.0,54.0,2183.5,Facebook|Hangouts|Skype|VoIPBuster,VoIP
