setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
low,Single-Full-K1,flipboard.com,452,0.4247787610619469,0.7384615384615385,0.4247787610619469,0.5393258426966292,0.9336283185840708,0.0663716814159292
low,Single-Full-K1,garmin.com,450,0.9222222222222223,0.9061135371179039,0.9222222222222223,0.9140969162995595,0.9533333333333334,0.046666666666666634
low,Single-Full-K1,gmx.net,450,0.6711111111111111,0.7803617571059431,0.6711111111111111,0.7216248506571087,0.9533333333333334,0.046666666666666634
low,Single-Full-K1,google-analytics.com,447,0.9082774049217002,0.6755407653910149,0.9082774049217002,0.7748091603053435,0.9888143176733781,0.01118568232662187
low,Single-Full-K1,google.com,432,0.5509259259259259,0.9224806201550387,0.5509259259259259,0.6898550724637681,0.9097222222222222,0.09027777777777779
low,Single-Full-K1,googleapis.com,401,0.9052369077306733,0.9355670103092784,0.9052369077306733,0.9201520912547528,0.9501246882793017,0.04987531172069826
low,Single-Full-K1,googletagmanager.com,426,0.6126760563380281,0.8758389261744967,0.6126760563380281,0.7209944751381215,0.9859154929577465,0.014084507042253502
low,Single-Full-K1,gstatic.com,397,0.8035264483627204,0.6367265469061876,0.8035264483627204,0.7104677060133631,0.982367758186398,0.017632241813602012
low,Single-Full-K1,hotjar.com,450,0.7644444444444445,0.5408805031446541,0.7644444444444445,0.6335174953959485,0.9088888888888889,0.09111111111111114
low,Single-Full-K1,hs-scripts.com,428,0.8808411214953271,0.8726851851851852,0.8808411214953271,0.8767441860465116,0.9976635514018691,0.002336448598130869
low,Single-Full-K1,hsadspixel.net,422,0.9312796208530806,0.7359550561797753,0.9312796208530806,0.8221757322175732,0.995260663507109,0.004739336492891044
low,Single-Full-K1,hubspot.com,399,0.9624060150375939,0.8533333333333334,0.9624060150375939,0.9045936395759717,0.9774436090225563,0.022556390977443663
low,Single-Full-K1,joinhoney.com,453,0.8189845474613686,0.9048780487804878,0.8189845474613686,0.8597914252607184,0.9293598233995585,0.07064017660044153
low,Single-Full-K1,like-video.com,450,0.9822222222222222,0.9094650205761317,0.9822222222222222,0.9444444444444444,0.9955555555555555,0.004444444444444473
low,Single-Full-K1,logitech.com,450,0.5777777777777777,0.6615776081424937,0.5777777777777777,0.6168446026097272,0.92,0.07999999999999996
low,Single-Full-K1,mozilla.net,450,1.0,1.0,1.0,1.0,0.94,0.06000000000000005
low,Single-Full-K1,naver.com,450,0.9155555555555556,0.9716981132075472,0.9155555555555556,0.9427917620137299,0.9044444444444445,0.0955555555555555
low,Single-Full-K1,onetrust.com,450,0.9755555555555555,0.9070247933884298,0.9755555555555555,0.9400428265524625,0.9977777777777778,0.0022222222222222365
low,Single-Full-K1,qualified.com,250,0.812,0.9620853080568721,0.812,0.8806941431670282,0.9,0.09999999999999998
low,Single-Full-K1,robinhood.com,450,0.5622222222222222,0.7419354838709677,0.5622222222222222,0.6396965865992414,0.8822222222222222,0.11777777777777776
low,Single-Full-K1,sharethis.com,450,0.7088888888888889,0.8394736842105263,0.7088888888888889,0.7686746987951807,0.9044444444444445,0.0955555555555555
low,Single-Full-K1,steamstatic.com,451,0.9223946784922394,0.9411764705882353,0.9223946784922394,0.9316909294512878,0.8603104212860311,0.13968957871396892
low,Single-Full-K1,trustarc.com,418,0.507177033492823,0.6109510086455331,0.507177033492823,0.5542483660130719,0.9545454545454546,0.045454545454545414
low,Single-Full-K1,twitter.com,422,0.9454976303317536,0.9900744416873449,0.9454976303317536,0.9672727272727273,0.985781990521327,0.014218009478673022
low,Single-Full-K1,typekit.net,450,0.9333333333333333,0.7650273224043715,0.9333333333333333,0.8408408408408409,0.9644444444444444,0.03555555555555556
low,Single-Full-K1,ubuntu.com,452,0.9004424778761062,0.8091451292246521,0.9004424778761062,0.8523560209424084,0.9800884955752213,0.019911504424778736
low,Single-Full-K1,waze.com,450,0.8555555555555555,0.7684630738522954,0.8555555555555555,0.8096740273396424,0.9488888888888889,0.05111111111111111
low,Single-Full-K1,web.de,450,0.7977777777777778,0.716566866267465,0.7977777777777778,0.7549947423764458,0.9911111111111112,0.008888888888888835
low,Single-Full-K1,wistia.com,451,0.5964523281596452,0.9243986254295533,0.5964523281596452,0.7250673854447439,0.9556541019955654,0.04434589800443456
low,Single-Full-K1,xnxx-cdn.com,451,0.9290465631929047,0.8877118644067796,0.9290465631929047,0.9079089924160346,0.9467849223946785,0.053215077605321515
low,Single-Full-K1,yahoo.co.jp,457,0.8315098468271335,0.8755760368663594,0.8315098468271335,0.8529741863075196,0.9474835886214442,0.05251641137855578
low,Single-Full-K1,yimg.jp,448,0.7745535714285714,0.8631840796019901,0.7745535714285714,0.8164705882352942,0.9308035714285714,0.0691964285714286
low,Multi-Global-K2,adblockplus.org,449,0.9576837416481069,0.9168443496801706,0.9576837416481069,0.9368191721132898,0.9710467706013363,0.028953229398663738
low,Multi-Global-K2,arin.net,452,0.9756637168141593,0.8945233265720081,0.9756637168141593,0.9333333333333333,0.9756637168141593,0.02433628318584069
low,Multi-Global-K2,cloudfront.net,300,0.9366666666666666,0.9461279461279462,0.9366666666666666,0.9413735343383585,0.9133333333333333,0.08666666666666667
low,Multi-Global-K2,cookielaw.org,450,0.9355555555555556,0.9700460829493087,0.9355555555555556,0.9524886877828054,0.9977777777777778,0.0022222222222222365
low,Multi-Global-K2,ctfassets.net,300,0.7633333333333333,0.5204545454545455,0.7633333333333333,0.6189189189189189,0.9766666666666667,0.023333333333333317
low,Multi-Global-K2,doubleclick.net,388,0.6108247422680413,0.5880893300248139,0.6108247422680413,0.5992414664981036,0.9252577319587629,0.07474226804123707
low,Multi-Global-K2,flipboard.com,452,0.4579646017699115,0.8181818181818182,0.4579646017699115,0.5872340425531914,0.9292035398230089,0.07079646017699115
low,Multi-Global-K2,garmin.com,450,0.9222222222222223,0.9263392857142857,0.9222222222222223,0.9242761692650334,0.9555555555555556,0.0444444444444444
low,Multi-Global-K2,gmx.net,450,0.6311111111111111,0.7376623376623377,0.6311111111111111,0.6802395209580838,0.9466666666666667,0.053333333333333344
low,Multi-Global-K2,google-analytics.com,447,0.843400447427293,0.777319587628866,0.843400447427293,0.8090128755364807,0.9821029082774049,0.017897091722595126
low,Multi-Global-K2,google.com,432,0.5486111111111112,0.9294117647058824,0.5486111111111112,0.6899563318777293,0.9120370370370371,0.08796296296296291
low,Multi-Global-K2,googleapis.com,401,0.9102244389027432,0.9431524547803618,0.9102244389027432,0.9263959390862944,0.9576059850374065,0.04239401496259354
low,Multi-Global-K2,googletagmanager.com,426,0.8169014084507042,0.7565217391304347,0.8169014084507042,0.7855530474040632,0.9882629107981221,0.011737089201877882
low,Multi-Global-K2,gstatic.com,397,0.6826196473551638,0.653012048192771,0.6826196473551638,0.6674876847290641,0.9748110831234257,0.02518891687657432
low,Multi-Global-K2,hotjar.com,450,0.7044444444444444,0.5522648083623694,0.7044444444444444,0.619140625,0.9133333333333333,0.08666666666666667
low,Multi-Global-K2,hs-scripts.com,428,0.9112149532710281,0.7991803278688525,0.9112149532710281,0.851528384279476,0.9976635514018691,0.002336448598130869
low,Multi-Global-K2,hsadspixel.net,422,0.909952606635071,0.8421052631578947,0.909952606635071,0.8747152619589977,0.995260663507109,0.004739336492891044
low,Multi-Global-K2,hubspot.com,399,0.974937343358396,0.790650406504065,0.974937343358396,0.8731762065095399,0.9774436090225563,0.022556390977443663
low,Multi-Global-K2,joinhoney.com,453,0.8300220750551877,0.8604118993135011,0.8300220750551877,0.8449438202247191,0.9426048565121413,0.05739514348785868
low,Multi-Global-K2,like-video.com,450,0.9733333333333334,0.9106029106029107,0.9733333333333334,0.9409237379162191,0.9911111111111112,0.008888888888888835
low,Multi-Global-K2,logitech.com,450,0.5733333333333334,0.7166666666666667,0.5733333333333334,0.6370370370370371,0.9066666666666666,0.09333333333333338
low,Multi-Global-K2,mozilla.net,450,1.0,1.0,1.0,1.0,0.9822222222222222,0.01777777777777778
low,Multi-Global-K2,naver.com,450,0.9155555555555556,0.9406392694063926,0.9155555555555556,0.9279279279279279,0.9244444444444444,0.0755555555555556
low,Multi-Global-K2,onetrust.com,450,0.9711111111111111,0.9085239085239085,0.9711111111111111,0.9387755102040817,0.9955555555555555,0.004444444444444473
low,Multi-Global-K2,qualified.com,250,0.832,0.9162995594713657,0.832,0.8721174004192872,0.916,0.08399999999999996
low,Multi-Global-K2,robinhood.com,450,0.5755555555555556,0.7944785276073619,0.5755555555555556,0.6675257731958762,0.8888888888888888,0.11111111111111116
low,Multi-Global-K2,sharethis.com,450,0.7022222222222222,0.8337730870712401,0.7022222222222222,0.7623642943305187,0.8933333333333333,0.10666666666666669
low,Multi-Global-K2,steamstatic.com,451,0.9090909090909091,0.9624413145539906,0.9090909090909091,0.935005701254276,0.8669623059866962,0.1330376940133038
low,Multi-Global-K2,trustarc.com,418,0.6124401913875598,0.5727069351230425,0.6124401913875598,0.5919075144508671,0.9521531100478469,0.04784688995215314
low,Multi-Global-K2,twitter.com,422,0.9478672985781991,0.9732360097323601,0.9478672985781991,0.9603841536614646,0.9786729857819905,0.021327014218009532
low,Multi-Global-K2,typekit.net,450,0.9444444444444444,0.7630161579892281,0.9444444444444444,0.8440913604766633,0.9533333333333334,0.046666666666666634
low,Multi-Global-K2,ubuntu.com,452,0.8938053097345132,0.8434237995824635,0.8938053097345132,0.8678839957035446,0.9800884955752213,0.019911504424778736
low,Multi-Global-K2,waze.com,450,0.9022222222222223,0.6373626373626373,0.9022222222222223,0.7470101195952162,0.9488888888888889,0.05111111111111111
low,Multi-Global-K2,web.de,450,0.7466666666666667,0.702928870292887,0.7466666666666667,0.7241379310344828,0.9844444444444445,0.015555555555555545
low,Multi-Global-K2,wistia.com,451,0.5920177383592018,0.8959731543624161,0.5920177383592018,0.7129506008010681,0.9578713968957872,0.04212860310421285
low,Multi-Global-K2,xnxx-cdn.com,451,0.8913525498891353,0.9220183486238532,0.8913525498891353,0.9064261555806088,0.9423503325942351,0.05764966740576494
low,Multi-Global-K2,yahoo.co.jp,457,0.8730853391684902,0.8243801652892562,0.8730853391684902,0.8480340063761955,0.9452954048140044,0.054704595185995575
low,Multi-Global-K2,yimg.jp,448,0.7455357142857143,0.8789473684210526,0.7455357142857143,0.8067632850241546,0.9241071428571429,0.0758928571428571
low,Class-P05-K2,adblockplus.org,449,0.9220489977728286,0.9787234042553191,0.9220489977728286,0.9495412844036697,0.9755011135857461,0.024498886414253906
low,Class-P05-K2,arin.net,452,0.672566371681416,1.0,0.672566371681416,0.8042328042328042,0.9778761061946902,0.02212389380530977
low,Class-P05-K2,cloudfront.net,300,0.9533333333333334,0.9407894736842105,0.9533333333333334,0.9470198675496688,0.97,0.030000000000000027
low,Class-P05-K2,cookielaw.org,450,0.9244444444444444,1.0,0.9244444444444444,0.9607390300230947,0.9711111111111111,0.028888888888888853
low,Class-P05-K2,ctfassets.net,300,0.17,0.9807692307692307,0.17,0.2897727272727273,0.9766666666666667,0.023333333333333317
low,Class-P05-K2,doubleclick.net,388,0.8350515463917526,0.29916897506925205,0.8350515463917526,0.4405166553365058,0.9587628865979382,0.04123711340206182
low,Class-P05-K2,flipboard.com,452,0.7765486725663717,0.2623318385650224,0.7765486725663717,0.39217877094972065,0.9845132743362832,0.015486725663716783
low,Class-P05-K2,garmin.com,450,0.8866666666666667,0.9950124688279302,0.8866666666666667,0.9377203290246768,0.9622222222222222,0.0377777777777778
low,Class-P05-K2,gmx.net,450,0.8733333333333333,0.6528239202657807,0.8733333333333333,0.747148288973384,0.9688888888888889,0.03111111111111109
low,Class-P05-K2,google-analytics.com,447,0.3400447427293065,0.8941176470588236,0.3400447427293065,0.49270664505672607,0.9910514541387024,0.008948545861297563
low,Class-P05-K2,google.com,432,0.8009259259259259,0.5975820379965457,0.8009259259259259,0.6844708209693373,0.9791666666666666,0.02083333333333337
low,Class-P05-K2,googleapis.com,401,0.8877805486284289,0.8944723618090452,0.8877805486284289,0.8911138923654568,0.972568578553616,0.027431421446383997
low,Class-P05-K2,googletagmanager.com,426,0.3215962441314554,0.9927536231884058,0.3215962441314554,0.4858156028368794,0.9694835680751174,0.030516431924882625
low,Class-P05-K2,gstatic.com,397,0.23929471032745592,1.0,0.23929471032745592,0.3861788617886179,0.9773299748110831,0.02267002518891692
low,Class-P05-K2,hotjar.com,450,0.5622222222222222,0.5205761316872428,0.5622222222222222,0.5405982905982906,0.9444444444444444,0.05555555555555558
low,Class-P05-K2,hs-scripts.com,428,0.8598130841121495,1.0,0.8598130841121495,0.9246231155778895,0.9929906542056075,0.007009345794392496
low,Class-P05-K2,hsadspixel.net,422,0.8862559241706162,1.0,0.8862559241706162,0.9396984924623115,0.985781990521327,0.014218009478673022
low,Class-P05-K2,hubspot.com,399,0.9423558897243107,1.0,0.9423558897243107,0.9703225806451613,0.9598997493734336,0.040100250626566414
low,Class-P05-K2,joinhoney.com,453,0.8145695364238411,0.9485861182519281,0.8145695364238411,0.8764845605700713,0.9558498896247241,0.04415011037527594
low,Class-P05-K2,like-video.com,450,0.8311111111111111,1.0,0.8311111111111111,0.9077669902912622,0.9688888888888889,0.03111111111111109
low,Class-P05-K2,logitech.com,450,0.7755555555555556,0.35575942915392456,0.7755555555555556,0.48777078965758214,0.9777777777777777,0.022222222222222254
low,Class-P05-K2,mozilla.net,450,1.0,1.0,1.0,1.0,0.9488888888888889,0.05111111111111111
low,Class-P05-K2,naver.com,450,0.9177777777777778,0.8843683083511777,0.9177777777777778,0.9007633587786259,0.9822222222222222,0.01777777777777778
low,Class-P05-K2,onetrust.com,450,0.9488888888888889,1.0,0.9488888888888889,0.9737742303306728,0.9844444444444445,0.015555555555555545
low,Class-P05-K2,qualified.com,250,0.868,0.8785425101214575,0.868,0.8732394366197183,0.98,0.020000000000000018
low,Class-P05-K2,robinhood.com,450,0.5066666666666667,0.8475836431226765,0.5066666666666667,0.6342141863699583,0.9711111111111111,0.028888888888888853
low,Class-P05-K2,sharethis.com,450,0.7488888888888889,0.6962809917355371,0.7488888888888889,0.721627408993576,0.9755555555555555,0.02444444444444449
low,Class-P05-K2,steamstatic.com,451,0.9379157427937915,0.7473498233215548,0.9379157427937915,0.831858407079646,0.9667405764966741,0.03325942350332589
low,Class-P05-K2,trustarc.com,418,0.23684210526315788,0.4900990099009901,0.23684210526315788,0.3193548387096774,0.9784688995215312,0.021531100478468845
low,Class-P05-K2,twitter.com,422,0.9360189573459715,0.9974747474747475,0.9360189573459715,0.9657701711491442,0.957345971563981,0.042654028436018954
low,Class-P05-K2,typekit.net,450,0.7711111111111111,0.980225988700565,0.7711111111111111,0.8631840796019901,0.9577777777777777,0.04222222222222227
low,Class-P05-K2,ubuntu.com,452,0.8628318584070797,1.0,0.8628318584070797,0.9263657957244655,0.9402654867256637,0.05973451327433632
low,Class-P05-K2,waze.com,450,0.7355555555555555,0.9969879518072289,0.7355555555555555,0.8465473145780051,0.9511111111111111,0.04888888888888887
low,Class-P05-K2,web.de,450,0.4955555555555556,0.8955823293172691,0.4955555555555556,0.6380543633762518,0.9866666666666667,0.013333333333333308
low,Class-P05-K2,wistia.com,451,0.6186252771618626,0.8205882352941176,0.6186252771618626,0.7054361567635904,0.9955654101995566,0.0044345898004434225
low,Class-P05-K2,xnxx-cdn.com,451,0.8536585365853658,0.9897172236503856,0.8536585365853658,0.9166666666666666,0.9445676274944568,0.055432372505543226
low,Class-P05-K2,yahoo.co.jp,457,0.8862144420131292,0.8067729083665338,0.8862144420131292,0.8446298227320125,0.973741794310722,0.026258205689277947
low,Class-P05-K2,yimg.jp,448,0.8214285714285714,0.6930320150659134,0.8214285714285714,0.7517875383043923,0.9553571428571429,0.044642857142857095
low,Component-P05-K2,adblockplus.org,449,0.8463251670378619,0.9768637532133676,0.8463251670378619,0.9069212410501193,0.9799554565701559,0.020044543429844075
low,Component-P05-K2,arin.net,452,0.5,1.0,0.5,0.6666666666666666,0.9756637168141593,0.02433628318584069
low,Component-P05-K2,cloudfront.net,300,0.9666666666666667,0.6561085972850679,0.9666666666666667,0.7816711590296496,0.9733333333333334,0.026666666666666616
low,Component-P05-K2,cookielaw.org,450,0.9155555555555556,1.0,0.9155555555555556,0.9559164733178654,0.9666666666666667,0.033333333333333326
low,Component-P05-K2,ctfassets.net,300,0.25333333333333335,0.20596205962059622,0.25333333333333335,0.22720478325859492,0.98,0.020000000000000018
low,Component-P05-K2,doubleclick.net,388,0.6262886597938144,0.2290292177191329,0.6262886597938144,0.33540372670807456,0.9948453608247423,0.005154639175257714
low,Component-P05-K2,flipboard.com,452,0.584070796460177,0.3146603098927294,0.584070796460177,0.40898528272656853,0.9977876106194691,0.0022123893805309214
low,Component-P05-K2,garmin.com,450,0.8622222222222222,1.0,0.8622222222222222,0.9260143198090692,0.9577777777777777,0.04222222222222227
low,Component-P05-K2,gmx.net,450,0.8444444444444444,0.6301824212271974,0.8444444444444444,0.7217473884140551,0.9688888888888889,0.03111111111111109
low,Component-P05-K2,google-analytics.com,447,0.05592841163310962,1.0,0.05592841163310962,0.1059322033898305,0.9865771812080537,0.01342281879194629
low,Component-P05-K2,google.com,432,0.9074074074074074,0.40537745604963804,0.9074074074074074,0.5604002859185132,0.9768518518518519,0.02314814814814814
low,Component-P05-K2,googleapis.com,401,0.48129675810473815,0.9897435897435898,0.48129675810473815,0.6476510067114094,0.9750623441396509,0.02493765586034913
low,Component-P05-K2,googletagmanager.com,426,0.3004694835680751,1.0,0.3004694835680751,0.4620938628158845,0.9741784037558685,0.025821596244131495
low,Component-P05-K2,gstatic.com,397,0.23173803526448364,1.0,0.23173803526448364,0.37627811860940696,0.9773299748110831,0.02267002518891692
low,Component-P05-K2,hotjar.com,450,0.22444444444444445,0.7651515151515151,0.22444444444444445,0.3470790378006873,0.9622222222222222,0.0377777777777778
low,Component-P05-K2,hs-scripts.com,428,0.8271028037383178,1.0,0.8271028037383178,0.9053708439897699,0.9929906542056075,0.007009345794392496
low,Component-P05-K2,hsadspixel.net,422,0.8862559241706162,1.0,0.8862559241706162,0.9396984924623115,0.9715639810426541,0.028436018957345932
low,Component-P05-K2,hubspot.com,399,0.9423558897243107,1.0,0.9423558897243107,0.9703225806451613,0.9624060150375939,0.03759398496240607
low,Component-P05-K2,joinhoney.com,453,0.7902869757174393,0.988950276243094,0.7902869757174393,0.8785276073619632,0.9514348785871964,0.04856512141280356
low,Component-P05-K2,like-video.com,450,0.8311111111111111,1.0,0.8311111111111111,0.9077669902912622,0.9733333333333334,0.026666666666666616
low,Component-P05-K2,logitech.com,450,0.5244444444444445,0.16164383561643836,0.5244444444444445,0.24712041884816754,0.9755555555555555,0.02444444444444449
low,Component-P05-K2,mozilla.net,450,1.0,1.0,1.0,1.0,0.9555555555555556,0.0444444444444444
low,Component-P05-K2,naver.com,450,0.9111111111111111,0.8183632734530938,0.9111111111111111,0.8622502628811777,0.9844444444444445,0.015555555555555545
low,Component-P05-K2,onetrust.com,450,0.9444444444444444,1.0,0.9444444444444444,0.9714285714285714,0.9755555555555555,0.02444444444444449
low,Component-P05-K2,qualified.com,250,0.968,0.32309746328437916,0.968,0.4844844844844845,0.944,0.05600000000000005
low,Component-P05-K2,robinhood.com,450,0.38,0.8507462686567164,0.38,0.5253456221198156,0.9666666666666667,0.033333333333333326
low,Component-P05-K2,sharethis.com,450,0.45555555555555555,0.7321428571428571,0.45555555555555555,0.5616438356164384,0.9777777777777777,0.022222222222222254
low,Component-P05-K2,steamstatic.com,451,0.7893569844789357,0.7722342733188721,0.7893569844789357,0.7807017543859649,0.9578713968957872,0.04212860310421285
low,Component-P05-K2,trustarc.com,418,0.08373205741626795,0.7291666666666666,0.08373205741626795,0.15021459227467812,0.9880382775119617,0.011961722488038284
low,Component-P05-K2,twitter.com,422,0.9004739336492891,0.9973753280839895,0.9004739336492891,0.9464508094645081,0.9597156398104265,0.04028436018957349
low,Component-P05-K2,typekit.net,450,0.7022222222222222,0.9905956112852664,0.7022222222222222,0.8218465539661899,0.96,0.040000000000000036
low,Component-P05-K2,ubuntu.com,452,0.8119469026548672,1.0,0.8119469026548672,0.8962148962148963,0.9380530973451328,0.06194690265486724
low,Component-P05-K2,waze.com,450,0.7622222222222222,0.98,0.7622222222222222,0.8575,0.96,0.040000000000000036
low,Component-P05-K2,web.de,450,0.4711111111111111,0.8379446640316206,0.4711111111111111,0.6031294452347084,0.9866666666666667,0.013333333333333308
low,Component-P05-K2,wistia.com,451,0.516629711751663,0.5943877551020408,0.516629711751663,0.5527876631079478,0.9933481152993349,0.006651884700665134
low,Component-P05-K2,xnxx-cdn.com,451,0.8470066518847007,0.9845360824742269,0.8470066518847007,0.9106078665077473,0.9623059866962306,0.037694013303769425
low,Component-P05-K2,yahoo.co.jp,457,0.824945295404814,0.6140065146579805,0.824945295404814,0.704014939309057,0.975929978118162,0.024070021881838044
low,Component-P05-K2,yimg.jp,448,0.71875,0.6452905811623246,0.71875,0.6800422386483632,0.9575892857142857,0.0424107142857143
low,DGSB-v2,adblockplus.org,449,0.9576837416481069,0.9168443496801706,0.9576837416481069,0.9368191721132898,0.9799554565701559,0.020044543429844075
low,DGSB-v2,arin.net,452,0.9756637168141593,0.8945233265720081,0.9756637168141593,0.9333333333333333,0.9756637168141593,0.02433628318584069
low,DGSB-v2,cloudfront.net,300,0.9366666666666666,0.9461279461279462,0.9366666666666666,0.9413735343383585,0.93,0.06999999999999995
low,DGSB-v2,cookielaw.org,450,0.9355555555555556,0.9700460829493087,0.9355555555555556,0.9524886877828054,0.9911111111111112,0.008888888888888835
low,DGSB-v2,ctfassets.net,300,0.7633333333333333,0.5204545454545455,0.7633333333333333,0.6189189189189189,0.99,0.010000000000000009
low,DGSB-v2,doubleclick.net,388,0.6108247422680413,0.5880893300248139,0.6108247422680413,0.5992414664981036,0.9484536082474226,0.05154639175257736
low,DGSB-v2,flipboard.com,452,0.4579646017699115,0.8181818181818182,0.4579646017699115,0.5872340425531914,0.9712389380530974,0.028761061946902644
