setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
high,Native,robinhood.com,450,0.6044444444444445,0.45182724252491696,0.6044444444444445,0.5171102661596958,0.7911111111111111,0.2088888888888889
high,Native,segment.com,319,0.7492163009404389,0.802013422818792,0.7492163009404389,0.7747163695299838,0.9373040752351097,0.06269592476489028
high,Native,steamstatic.com,450,0.8088888888888889,0.7615062761506276,0.8088888888888889,0.7844827586206896,0.9622222222222222,0.0377777777777778
high,Native,trustarc.com,370,0.2,0.5103448275862069,0.2,0.287378640776699,0.9054054054054054,0.09459459459459463
high,Native,typekit.net,247,0.7206477732793523,0.7355371900826446,0.7206477732793523,0.7280163599182005,1.0,0.0
high,Native,ubuntu.com,451,0.8713968957871396,0.7081081081081081,0.8713968957871396,0.7813121272365805,0.9512195121951219,0.04878048780487809
high,Native,waze.com,453,0.5739514348785872,0.931899641577061,0.5739514348785872,0.7103825136612022,0.9823399558498896,0.017660044150110354
high,Native,web.de,431,0.8677494199535963,0.9099756690997567,0.8677494199535963,0.8883610451306413,1.0,0.0
high,Native,yahoo.co.jp,458,0.7816593886462883,0.817351598173516,0.7816593886462883,0.7991071428571429,0.9650655021834061,0.03493449781659386
high,Native,yimg.jp,452,0.7566371681415929,0.72,0.7566371681415929,0.7378640776699029,0.9933628318584071,0.006637168141592875
high,Single-Full-K1,adblockplus.org,450,0.9088888888888889,0.9129464285714286,0.9088888888888889,0.910913140311804,0.9666666666666667,0.033333333333333326
high,Single-Full-K1,arin.net,452,0.9646017699115044,0.9217758985200846,0.9646017699115044,0.9427027027027027,0.9800884955752213,0.019911504424778736
high,Single-Full-K1,cloudfront.net,309,0.9158576051779935,0.9658703071672355,0.9158576051779935,0.9401993355481728,0.9352750809061489,0.06472491909385114
high,Single-Full-K1,coinbase.com,453,0.8565121412803532,0.9216152019002375,0.8565121412803532,0.8878718535469108,0.9403973509933775,0.05960264900662249
high,Single-Full-K1,ctfassets.net,425,0.7717647058823529,0.6963906581740976,0.7717647058823529,0.7321428571428571,0.9858823529411764,0.014117647058823568
high,Single-Full-K1,flipboard.com,277,0.516245487364621,0.697560975609756,0.516245487364621,0.5933609958506224,0.8375451263537906,0.16245487364620936
high,Single-Full-K1,garmin.com,287,0.8710801393728222,0.8833922261484098,0.8710801393728222,0.8771929824561403,0.9512195121951219,0.04878048780487809
high,Single-Full-K1,google-analytics.com,238,0.8529411764705882,0.5178571428571429,0.8529411764705882,0.6444444444444445,0.9705882352941176,0.02941176470588236
high,Single-Full-K1,google.com,341,0.6041055718475073,0.9074889867841409,0.6041055718475073,0.7253521126760564,0.9149560117302052,0.08504398826979476
high,Single-Full-K1,googleapis.com,222,0.5405405405405406,0.3821656050955414,0.5405405405405406,0.44776119402985076,0.972972972972973,0.027027027027026973
high,Single-Full-K1,googletagmanager.com,236,0.5338983050847458,0.7682926829268293,0.5338983050847458,0.63,0.9830508474576272,0.016949152542372836
high,Single-Full-K1,gstatic.com,204,0.7107843137254902,0.8146067415730337,0.7107843137254902,0.7591623036649214,0.9852941176470589,0.014705882352941124
high,Single-Full-K1,hotjar.com,350,0.6257142857142857,0.45625,0.6257142857142857,0.5277108433734939,0.96,0.040000000000000036
high,Single-Full-K1,hs-scripts.com,203,0.916256157635468,0.6058631921824105,0.916256157635468,0.7294117647058823,1.0,0.0
high,Single-Full-K1,hubspot.com,186,0.9623655913978495,0.7991071428571429,0.9623655913978495,0.8731707317073171,1.0,0.0
high,Single-Full-K1,joinhoney.com,451,0.8070953436807096,0.8035320088300221,0.8070953436807096,0.8053097345132744,0.9201773835920177,0.07982261640798227
high,Single-Full-K1,like-video.com,450,0.9888888888888889,0.9137577002053389,0.9888888888888889,0.9498399146211313,0.9977777777777778,0.0022222222222222365
high,Single-Full-K1,logitech.com,335,0.48059701492537316,0.5985130111524164,0.48059701492537316,0.5331125827814569,0.8985074626865671,0.10149253731343288
high,Single-Full-K1,mozilla.net,379,0.9973614775725593,1.0,0.9973614775725593,0.9986789960369881,0.9261213720316622,0.07387862796833777
high,Single-Full-K1,qualified.com,417,0.7697841726618705,0.8842975206611571,0.7697841726618705,0.823076923076923,0.920863309352518,0.07913669064748197
high,Single-Full-K1,robinhood.com,450,0.48444444444444446,0.9121338912133892,0.48444444444444446,0.6328011611030478,0.9066666666666666,0.09333333333333338
high,Single-Full-K1,segment.com,319,0.8840125391849529,0.831858407079646,0.8840125391849529,0.8571428571428571,0.9467084639498433,0.053291536050156685
high,Single-Full-K1,steamstatic.com,450,0.7622222222222222,0.8532338308457711,0.7622222222222222,0.8051643192488263,0.9422222222222222,0.05777777777777782
high,Single-Full-K1,trustarc.com,370,0.34324324324324323,0.7175141242937854,0.34324324324324323,0.4643510054844607,0.9621621621621622,0.037837837837837784
high,Single-Full-K1,typekit.net,247,0.9109311740890689,0.5667506297229219,0.9109311740890689,0.6987577639751553,0.9919028340080972,0.0080971659919028
high,Single-Full-K1,ubuntu.com,451,0.8869179600886918,0.7782101167315175,0.8869179600886918,0.8290155440414507,0.9866962305986696,0.013303769401330379
high,Single-Full-K1,waze.com,453,0.8233995584988962,0.6894639556377079,0.8233995584988962,0.7505030181086519,0.9536423841059603,0.04635761589403975
high,Single-Full-K1,web.de,431,0.91415313225058,0.9270588235294117,0.91415313225058,0.9205607476635514,0.9675174013921114,0.0324825986078886
high,Single-Full-K1,yahoo.co.jp,458,0.8187772925764192,0.8561643835616438,0.8187772925764192,0.8370535714285714,0.9213973799126638,0.0786026200873362
high,Single-Full-K1,yimg.jp,452,0.7876106194690266,0.8018018018018018,0.7876106194690266,0.7946428571428571,0.9491150442477876,0.05088495575221241
high,Multi-Global-K2,adblockplus.org,450,0.92,0.9078947368421053,0.92,0.9139072847682119,0.9755555555555555,0.02444444444444449
high,Multi-Global-K2,arin.net,452,0.9690265486725663,0.9087136929460581,0.9690265486725663,0.9379014989293362,0.9845132743362832,0.015486725663716783
high,Multi-Global-K2,cloudfront.net,309,0.941747572815534,0.941747572815534,0.941747572815534,0.941747572815534,0.9288025889967637,0.07119741100323629
high,Multi-Global-K2,coinbase.com,453,0.8587196467991169,0.9676616915422885,0.8587196467991169,0.9099415204678363,0.9271523178807947,0.07284768211920534
high,Multi-Global-K2,ctfassets.net,425,0.6964705882352941,0.7381546134663342,0.6964705882352941,0.7167070217917676,0.9858823529411764,0.014117647058823568
high,Multi-Global-K2,flipboard.com,277,0.5090252707581228,0.7877094972067039,0.5090252707581228,0.618421052631579,0.8339350180505415,0.1660649819494585
high,Multi-Global-K2,garmin.com,287,0.8885017421602788,0.8885017421602788,0.8885017421602788,0.8885017421602788,0.9337979094076655,0.0662020905923345
high,Multi-Global-K2,google-analytics.com,238,0.6008403361344538,0.6589861751152074,0.6008403361344538,0.6285714285714286,0.9663865546218487,0.03361344537815125
high,Multi-Global-K2,google.com,341,0.5865102639296188,0.9174311926605505,0.5865102639296188,0.7155635062611807,0.9032258064516129,0.09677419354838712
high,Multi-Global-K2,googleapis.com,222,0.6351351351351351,0.3472906403940887,0.6351351351351351,0.44904458598726116,0.9774774774774775,0.022522522522522515
high,Multi-Global-K2,googletagmanager.com,236,0.7711864406779662,0.56875,0.7711864406779662,0.6546762589928058,0.9830508474576272,0.016949152542372836
high,Multi-Global-K2,gstatic.com,204,0.7401960784313726,0.755,0.7401960784313726,0.7475247524752475,0.9803921568627451,0.019607843137254943
high,Multi-Global-K2,hotjar.com,350,0.6771428571428572,0.4896694214876033,0.6771428571428572,0.5683453237410072,0.9485714285714286,0.05142857142857138
high,Multi-Global-K2,hs-scripts.com,203,0.9261083743842364,0.6045016077170418,0.9261083743842364,0.7315175097276264,1.0,0.0
high,Multi-Global-K2,hubspot.com,186,0.9731182795698925,0.776824034334764,0.9731182795698925,0.863961813842482,0.9946236559139785,0.005376344086021501
high,Multi-Global-K2,joinhoney.com,451,0.8226164079822617,0.7794117647058824,0.8226164079822617,0.8004314994606256,0.9135254988913526,0.0864745011086474
high,Multi-Global-K2,like-video.com,450,0.9844444444444445,0.9326315789473684,0.9844444444444445,0.9578378378378378,0.9977777777777778,0.0022222222222222365
high,Multi-Global-K2,logitech.com,335,0.49850746268656715,0.7046413502109705,0.49850746268656715,0.583916083916084,0.8865671641791045,0.11343283582089547
high,Multi-Global-K2,mozilla.net,379,0.9973614775725593,1.0,0.9973614775725593,0.9986789960369881,0.9445910290237467,0.0554089709762533
high,Multi-Global-K2,qualified.com,417,0.7793764988009593,0.8736559139784946,0.7793764988009593,0.8238276299112801,0.9256594724220624,0.07434052757793763
high,Multi-Global-K2,robinhood.com,450,0.5311111111111111,0.8628158844765343,0.5311111111111111,0.657496561210454,0.8777777777777778,0.12222222222222223
high,Multi-Global-K2,segment.com,319,0.896551724137931,0.9050632911392406,0.896551724137931,0.9007874015748032,0.9592476489028213,0.040752351097178674
high,Multi-Global-K2,steamstatic.com,450,0.7333333333333333,0.8312342569269522,0.7333333333333333,0.7792207792207793,0.9444444444444444,0.05555555555555558
high,Multi-Global-K2,trustarc.com,370,0.35945945945945945,0.6855670103092784,0.35945945945945945,0.4716312056737589,0.9594594594594594,0.04054054054054057
high,Multi-Global-K2,typekit.net,247,0.9230769230769231,0.5428571428571428,0.9230769230769231,0.6836581709145427,0.9878542510121457,0.012145748987854255
high,Multi-Global-K2,ubuntu.com,451,0.8957871396895787,0.7637051039697542,0.8957871396895787,0.8244897959183674,0.9866962305986696,0.013303769401330379
high,Multi-Global-K2,waze.com,453,0.7373068432671082,0.6872427983539094,0.7373068432671082,0.711395101171459,0.9646799116997793,0.03532008830022071
high,Multi-Global-K2,web.de,431,0.9002320185614849,0.9486552567237164,0.9002320185614849,0.9238095238095239,0.9675174013921114,0.0324825986078886
high,Multi-Global-K2,yahoo.co.jp,458,0.8209606986899564,0.8506787330316742,0.8209606986899564,0.8355555555555556,0.925764192139738,0.07423580786026196
high,Multi-Global-K2,yimg.jp,452,0.7920353982300885,0.8267898383371824,0.7920353982300885,0.8090395480225989,0.9380530973451328,0.06194690265486724
high,Class-P05-K2,adblockplus.org,450,0.8822222222222222,0.9682926829268292,0.8822222222222222,0.9232558139534883,0.9844444444444445,0.015555555555555545
high,Class-P05-K2,arin.net,452,0.6061946902654868,0.9927536231884058,0.6061946902654868,0.7527472527472527,0.9800884955752213,0.019911504424778736
high,Class-P05-K2,cloudfront.net,309,0.6440129449838188,1.0,0.6440129449838188,0.7834645669291339,0.9579288025889967,0.04207119741100329
high,Class-P05-K2,coinbase.com,453,0.8587196467991169,0.9823232323232324,0.8587196467991169,0.9163722025912838,0.9426048565121413,0.05739514348785868
high,Class-P05-K2,ctfassets.net,425,0.30823529411764705,0.9424460431654677,0.30823529411764705,0.4645390070921986,0.9835294117647059,0.016470588235294126
high,Class-P05-K2,flipboard.com,277,0.5415162454873647,0.5514705882352942,0.5415162454873647,0.546448087431694,0.9566787003610109,0.04332129963898912
high,Class-P05-K2,garmin.com,287,0.9198606271777003,0.760806916426513,0.9198606271777003,0.832807570977918,0.9721254355400697,0.027874564459930307
high,Class-P05-K2,google-analytics.com,238,0.29831932773109243,0.7802197802197802,0.29831932773109243,0.4316109422492401,0.9705882352941176,0.02941176470588236
high,Class-P05-K2,google.com,341,0.5395894428152492,0.9387755102040817,0.5395894428152492,0.6852886405959032,0.967741935483871,0.032258064516129004
high,Class-P05-K2,googleapis.com,222,0.9504504504504504,0.26947637292464877,0.9504504504504504,0.4199004975124378,0.9954954954954955,0.0045045045045044585
high,Class-P05-K2,googletagmanager.com,236,0.4788135593220339,0.9658119658119658,0.4788135593220339,0.6402266288951841,0.9788135593220338,0.021186440677966156
high,Class-P05-K2,gstatic.com,204,0.7647058823529411,0.47416413373860183,0.7647058823529411,0.5853658536585366,0.9950980392156863,0.004901960784313708
high,Class-P05-K2,hotjar.com,350,0.6571428571428571,0.40069686411149824,0.6571428571428571,0.49783549783549785,0.9971428571428571,0.0028571428571428914
high,Class-P05-K2,hs-scripts.com,203,0.8669950738916257,1.0,0.8669950738916257,0.9287598944591029,1.0,0.0
high,Class-P05-K2,hubspot.com,186,0.9354838709677419,0.9886363636363636,0.9354838709677419,0.9613259668508287,0.9946236559139785,0.005376344086021501
high,Class-P05-K2,joinhoney.com,451,0.8137472283813747,0.8013100436681223,0.8137472283813747,0.8074807480748075,0.9423503325942351,0.05764966740576494
high,Class-P05-K2,like-video.com,450,0.8422222222222222,0.994750656167979,0.8422222222222222,0.9121540312876053,0.9533333333333334,0.046666666666666634
high,Class-P05-K2,logitech.com,335,0.8149253731343283,0.26024785510009535,0.8149253731343283,0.3945086705202312,0.9552238805970149,0.04477611940298509
high,Class-P05-K2,mozilla.net,379,0.9973614775725593,1.0,0.9973614775725593,0.9986789960369881,0.9393139841688655,0.06068601583113453
high,Class-P05-K2,qualified.com,417,0.8201438848920863,0.7668161434977578,0.8201438848920863,0.7925840092699884,0.9856115107913669,0.014388489208633115
high,Class-P05-K2,robinhood.com,450,0.4622222222222222,0.8776371308016878,0.4622222222222222,0.6055312954876274,0.96,0.040000000000000036
high,Class-P05-K2,segment.com,319,0.670846394984326,0.9553571428571429,0.670846394984326,0.7882136279926335,0.9843260188087775,0.01567398119122254
high,Class-P05-K2,steamstatic.com,450,0.9577777777777777,0.5124851367419738,0.9577777777777777,0.667699457784663,0.9711111111111111,0.028888888888888853
high,Class-P05-K2,trustarc.com,370,0.23783783783783785,0.4971751412429379,0.23783783783783785,0.3217550274223035,0.9864864864864865,0.013513513513513487
high,Class-P05-K2,typekit.net,247,0.6558704453441295,0.7431192660550459,0.6558704453441295,0.6967741935483871,0.9919028340080972,0.0080971659919028
high,Class-P05-K2,ubuntu.com,451,0.7937915742793792,1.0,0.7937915742793792,0.8850432632880099,0.9733924611973392,0.026607538802660757
high,Class-P05-K2,waze.com,453,0.5960264900662252,0.996309963099631,0.5960264900662252,0.7458563535911602,0.9668874172185431,0.0331125827814569
high,Class-P05-K2,web.de,431,0.8468677494199536,0.9733333333333334,0.8468677494199536,0.9057071960297767,0.9489559164733179,0.051044083526682105
high,Class-P05-K2,yahoo.co.jp,458,0.759825327510917,0.9329758713136729,0.759825327510917,0.8375451263537906,0.9519650655021834,0.048034934497816595
high,Class-P05-K2,yimg.jp,452,0.8628318584070797,0.81419624217119,0.8628318584070797,0.8378088077336198,0.9690265486725663,0.030973451327433676
high,Component-P05-K2,adblockplus.org,450,0.8644444444444445,0.9798488664987406,0.8644444444444445,0.9185360094451004,0.9844444444444445,0.015555555555555545
high,Component-P05-K2,arin.net,452,0.7477876106194691,0.9912023460410557,0.7477876106194691,0.8524590163934426,0.9778761061946902,0.02212389380530977
high,Component-P05-K2,cloudfront.net,309,0.6310679611650486,0.9898477157360406,0.6310679611650486,0.7707509881422925,0.9385113268608414,0.06148867313915862
high,Component-P05-K2,coinbase.com,453,0.8101545253863135,0.9972826086956522,0.8101545253863135,0.8940316686967114,0.9470198675496688,0.052980132450331174
high,Component-P05-K2,ctfassets.net,425,0.4235294117647059,0.6081081081081081,0.4235294117647059,0.49930651872399445,0.9858823529411764,0.014117647058823568
high,Component-P05-K2,flipboard.com,277,0.5306859205776173,0.7424242424242424,0.5306859205776173,0.6189473684210526,0.9602888086642599,0.03971119133574008
high,Component-P05-K2,garmin.com,287,0.7874564459930313,0.900398406374502,0.7874564459930313,0.8401486988847584,0.9895470383275261,0.010452961672473893
high,Component-P05-K2,google-analytics.com,238,0.4789915966386555,0.6951219512195121,0.4789915966386555,0.5671641791044776,0.9705882352941176,0.02941176470588236
high,Component-P05-K2,google.com,341,0.5278592375366569,0.8490566037735849,0.5278592375366569,0.650994575045208,0.9648093841642229,0.035190615835777095
high,Component-P05-K2,googleapis.com,222,0.2882882882882883,0.14780600461893764,0.2882882882882883,0.19541984732824427,1.0,0.0
high,Component-P05-K2,googletagmanager.com,236,0.4576271186440678,0.9473684210526315,0.4576271186440678,0.6171428571428571,0.9533898305084746,0.04661016949152541
high,Component-P05-K2,gstatic.com,204,0.9019607843137255,0.29821717990275526,0.9019607843137255,0.4482338611449452,0.9950980392156863,0.004901960784313708
high,Component-P05-K2,hotjar.com,350,0.22285714285714286,0.2932330827067669,0.22285714285714286,0.2532467532467532,0.9914285714285714,0.008571428571428563
high,Component-P05-K2,hs-scripts.com,203,0.8374384236453202,1.0,0.8374384236453202,0.9115281501340483,0.9950738916256158,0.0049261083743842304
high,Component-P05-K2,hubspot.com,186,0.9354838709677419,1.0,0.9354838709677419,0.9666666666666667,0.989247311827957,0.010752688172043001
high,Component-P05-K2,joinhoney.com,451,0.802660753880266,0.9378238341968912,0.802660753880266,0.8649940262843488,0.9600886917960089,0.039911308203991136
high,Component-P05-K2,like-video.com,450,0.8288888888888889,1.0,0.8288888888888889,0.9064398541919806,0.9533333333333334,0.046666666666666634
high,Component-P05-K2,logitech.com,335,0.6238805970149254,0.39285714285714285,0.6238805970149254,0.48212226066897346,0.9611940298507463,0.03880597014925369
high,Component-P05-K2,mozilla.net,379,0.9973614775725593,1.0,0.9973614775725593,0.9986789960369881,0.9050131926121372,0.0949868073878628
high,Component-P05-K2,qualified.com,417,0.8705035971223022,0.45318352059925093,0.8705035971223022,0.5960591133004927,0.9784172661870504,0.021582733812949617
high,Component-P05-K2,robinhood.com,450,0.5888888888888889,0.5862831858407079,0.5888888888888889,0.5875831485587583,0.9688888888888889,0.03111111111111109
high,Component-P05-K2,segment.com,319,0.7115987460815048,0.5509708737864077,0.7115987460815048,0.6210670314637483,0.9811912225705329,0.018808777429467072
high,Component-P05-K2,steamstatic.com,450,0.9311111111111111,0.624441132637854,0.9311111111111111,0.7475468331846565,0.9688888888888889,0.03111111111111109
high,Component-P05-K2,trustarc.com,370,0.35945945945945945,0.38439306358381503,0.35945945945945945,0.3715083798882682,0.9837837837837838,0.01621621621621616
high,Component-P05-K2,typekit.net,247,0.757085020242915,0.6382252559726962,0.757085020242915,0.6925925925925925,0.9959514170040485,0.004048582995951455
high,Component-P05-K2,ubuntu.com,451,0.7893569844789357,1.0,0.7893569844789357,0.8822800495662949,0.9689578713968958,0.03104212860310418
high,Component-P05-K2,waze.com,453,0.7196467991169978,0.9969418960244648,0.7196467991169978,0.8358974358974359,0.9580573951434879,0.04194260485651213
high,Component-P05-K2,web.de,431,0.4756380510440835,0.9903381642512077,0.4756380510440835,0.6426332288401254,0.9396751740139211,0.06032482598607891
high,Component-P05-K2,yahoo.co.jp,458,0.7445414847161572,0.6470588235294118,0.7445414847161572,0.6923857868020304,0.9541484716157205,0.04585152838427953
high,Component-P05-K2,yimg.jp,452,0.7920353982300885,0.7351129363449692,0.7920353982300885,0.7625133120340788,0.9712389380530974,0.028761061946902644
high,DGSB-v2,adblockplus.org,450,0.92,0.9078947368421053,0.92,0.9139072847682119,0.9888888888888889,0.011111111111111072
high,DGSB-v2,arin.net,452,0.9690265486725663,0.9087136929460581,0.9690265486725663,0.9379014989293362,0.9933628318584071,0.006637168141592875
high,DGSB-v2,cloudfront.net,309,0.941747572815534,0.941747572815534,0.941747572815534,0.941747572815534,0.9449838187702265,0.055016181229773475
high,DGSB-v2,coinbase.com,453,0.8587196467991169,0.9676616915422885,0.8587196467991169,0.9099415204678363,0.9492273730684326,0.050772626931567366
high,DGSB-v2,ctfassets.net,425,0.6964705882352941,0.7381546134663342,0.6964705882352941,0.7167070217917676,0.9835294117647059,0.016470588235294126
high,DGSB-v2,flipboard.com,277,0.5090252707581228,0.7877094972067039,0.5090252707581228,0.618421052631579,0.9314079422382672,0.06859205776173283
high,DGSB-v2,garmin.com,287,0.8885017421602788,0.8885017421602788,0.8885017421602788,0.8885017421602788,0.9686411149825784,0.03135888501742157
high,DGSB-v2,google-analytics.com,238,0.6008403361344538,0.6589861751152074,0.6008403361344538,0.6285714285714286,0.9831932773109243,0.01680672268907568
high,DGSB-v2,google.com,341,0.5865102639296188,0.9174311926605505,0.5865102639296188,0.7155635062611807,0.9589442815249267,0.04105571847507328
high,DGSB-v2,googleapis.com,222,0.6351351351351351,0.3472906403940887,0.6351351351351351,0.44904458598726116,0.9819819819819819,0.018018018018018056
high,DGSB-v2,googletagmanager.com,236,0.7711864406779662,0.56875,0.7711864406779662,0.6546762589928058,0.9788135593220338,0.021186440677966156
high,DGSB-v2,gstatic.com,204,0.7401960784313726,0.755,0.7401960784313726,0.7475247524752475,0.9901960784313726,0.009803921568627416
high,DGSB-v2,hotjar.com,350,0.6771428571428572,0.4896694214876033,0.6771428571428572,0.5683453237410072,0.9828571428571429,0.017142857142857126
high,DGSB-v2,hs-scripts.com,203,0.9261083743842364,0.6045016077170418,0.9261083743842364,0.7315175097276264,0.9950738916256158,0.0049261083743842304
high,DGSB-v2,hubspot.com,186,0.9731182795698925,0.776824034334764,0.9731182795698925,0.863961813842482,0.989247311827957,0.010752688172043001
high,DGSB-v2,joinhoney.com,451,0.8226164079822617,0.7794117647058824,0.8226164079822617,0.8004314994606256,0.9645232815964523,0.03547671840354771
high,DGSB-v2,like-video.com,450,0.9844444444444445,0.9326315789473684,0.9844444444444445,0.9578378378378378,0.9755555555555555,0.02444444444444449
high,DGSB-v2,logitech.com,335,0.49850746268656715,0.7046413502109705,0.49850746268656715,0.583916083916084,0.9402985074626866,0.05970149253731338
high,DGSB-v2,mozilla.net,379,0.9973614775725593,1.0,0.9973614775725593,0.9986789960369881,0.9366754617414248,0.0633245382585752
high,DGSB-v2,qualified.com,417,0.7793764988009593,0.8736559139784946,0.7793764988009593,0.8238276299112801,0.9712230215827338,0.02877697841726623
high,DGSB-v2,robinhood.com,450,0.5311111111111111,0.8628158844765343,0.5311111111111111,0.657496561210454,0.9555555555555556,0.0444444444444444
high,DGSB-v2,segment.com,319,0.896551724137931,0.9050632911392406,0.896551724137931,0.9007874015748032,0.9717868338557993,0.028213166144200663
high,DGSB-v2,steamstatic.com,450,0.7333333333333333,0.8312342569269522,0.7333333333333333,0.7792207792207793,0.9666666666666667,0.033333333333333326
high,DGSB-v2,trustarc.com,370,0.35945945945945945,0.6855670103092784,0.35945945945945945,0.4716312056737589,0.9783783783783784,0.021621621621621623
high,DGSB-v2,typekit.net,247,0.9230769230769231,0.5428571428571428,0.9230769230769231,0.6836581709145427,0.9959514170040485,0.004048582995951455
high,DGSB-v2,ubuntu.com,451,0.8957871396895787,0.7637051039697542,0.8957871396895787,0.8244897959183674,0.9778270509977827,0.022172949002217335
high,DGSB-v2,waze.com,453,0.7373068432671082,0.6872427983539094,0.7373068432671082,0.711395101171459,0.9735099337748344,0.026490066225165587
high,DGSB-v2,web.de,431,0.9002320185614849,0.9486552567237164,0.9002320185614849,0.9238095238095239,0.9698375870069605,0.030162412993039456
high,DGSB-v2,yahoo.co.jp,458,0.8209606986899564,0.8506787330316742,0.8209606986899564,0.8355555555555556,0.9432314410480349,0.05676855895196509
high,DGSB-v2,yimg.jp,452,0.7920353982300885,0.8267898383371824,0.7920353982300885,0.8090395480225989,0.9623893805309734,0.03761061946902655
