setting,method,class_name,support,acceptance,FRR,component_0_acceptance,component_1_acceptance,component_acceptance_gap
medium,Class-P05-K2,twitter.com,390,0.9717948717948718,0.028205128205128216,0.9660194174757282,0.9782608695652174,0.012241452089489235
medium,Class-P05-K2,typekit.net,277,0.9819494584837545,0.018050541516245522,0.9926470588235294,0.9716312056737588,0.021015853149770614
medium,Class-P05-K2,waze.com,453,0.9624724061810155,0.03752759381898452,0.9795918367346939,0.954248366013072,0.025343470721621908
medium,Class-P05-K2,web.de,452,0.9756637168141593,0.02433628318584069,1.0,0.9592592592592593,0.040740740740740744
medium,Class-P05-K2,wistia.com,156,1.0,0.0,1.0,1.0,0.0
medium,Class-P05-K2,xnxx-cdn.com,449,0.9665924276169265,0.03340757238307346,0.990228013029316,0.9154929577464789,0.07473505528283708
medium,Class-P05-K2,yahoo.co.jp,461,0.9674620390455532,0.03253796095444683,0.9519650655021834,0.9827586206896551,0.030793555187471733
medium,Class-P05-K2,yimg.jp,450,0.96,0.040000000000000036,0.9543859649122807,0.9696969696969697,0.015311004784689053
medium,Component-P05-K2,adblockplus.org,450,0.9577777777777777,0.04222222222222227,0.9487179487179487,0.9782608695652174,0.029542920847268728
medium,Component-P05-K2,arin.net,451,0.9778270509977827,0.022172949002217335,1.0,0.956140350877193,0.04385964912280704
medium,Component-P05-K2,cloudfront.net,307,0.9706840390879479,0.02931596091205213,0.9726027397260274,0.968944099378882,0.003658640347145359
medium,Component-P05-K2,coinbase.com,452,0.9668141592920354,0.0331858407079646,1.0,0.964622641509434,0.035377358490566
medium,Component-P05-K2,cookielaw.org,145,0.9655172413793104,0.03448275862068961,0.9538461538461539,0.975,0.02115384615384608
medium,Component-P05-K2,ctfassets.net,425,0.9976470588235294,0.0023529411764705577,0.9882352941176471,1.0,0.0117647058823529
medium,Component-P05-K2,flipboard.com,276,0.9963768115942029,0.0036231884057971175,0.9915966386554622,1.0,0.008403361344537785
medium,Component-P05-K2,garmin.com,286,0.9790209790209791,0.020979020979020935,0.9818181818181818,0.9752066115702479,0.006611570247933907
medium,Component-P05-K2,gmx.net,450,0.9666666666666667,0.033333333333333326,0.9751552795031055,0.9453125,0.029842779503105543
medium,Component-P05-K2,google-analytics.com,234,0.9743589743589743,0.02564102564102566,0.9819277108433735,0.9558823529411765,0.026045357902196975
medium,Component-P05-K2,google.com,355,0.9887323943661972,0.011267605633802802,0.9861111111111112,0.9928057553956835,0.0066946442845723375
medium,Component-P05-K2,googleapis.com,241,0.995850622406639,0.004149377593360981,0.9908256880733946,1.0,0.00917431192660545
medium,Component-P05-K2,googletagmanager.com,248,0.9596774193548387,0.040322580645161255,0.9444444444444444,0.9883720930232558,0.043927648578811374
medium,Component-P05-K2,gstatic.com,217,0.9907834101382489,0.009216589861751112,0.9821428571428571,0.9937888198757764,0.01164596273291929
medium,Component-P05-K2,hsadspixel.net,219,0.9680365296803652,0.03196347031963476,0.9390243902439024,0.9854014598540146,0.04637706961011223
medium,Component-P05-K2,hubspot.com,130,0.9538461538461539,0.0461538461538461,0.9478260869565217,1.0,0.05217391304347829
medium,Component-P05-K2,joinhoney.com,452,0.9823008849557522,0.017699115044247815,0.9788359788359788,0.9847908745247148,0.005954895688735973
medium,Component-P05-K2,like-video.com,450,0.9555555555555556,0.0444444444444444,0.9492957746478873,0.9789473684210527,0.029651593773165397
medium,Component-P05-K2,logitech.com,354,0.9830508474576272,0.016949152542372836,0.975609756097561,0.9840255591054313,0.00841580300787037
medium,Component-P05-K2,mozilla.net,415,0.9493975903614458,0.050602409638554224,0.9494584837545126,0.9492753623188406,0.00018312143567200678
medium,Component-P05-K2,qualified.com,416,0.9735576923076923,0.02644230769230771,0.978021978021978,0.9700854700854701,0.007936507936507908
medium,Component-P05-K2,robinhood.com,450,0.9933333333333333,0.00666666666666671,0.9965034965034965,0.9878048780487805,0.008698618454715978
medium,Component-P05-K2,segment.com,367,0.997275204359673,0.0027247956403270157,1.0,0.993421052631579,0.006578947368421018
medium,Component-P05-K2,sharethis.com,451,0.9822616407982262,0.0177383592017738,0.9859943977591037,0.9680851063829787,0.01790929137612496
medium,Component-P05-K2,steamstatic.com,451,0.9733924611973392,0.026607538802660757,0.96,0.9867256637168141,0.026725663716814174
medium,Component-P05-K2,trustarc.com,388,0.9948453608247423,0.005154639175257714,0.9887005649717514,1.0,0.011299435028248594
medium,Component-P05-K2,twitter.com,390,0.9794871794871794,0.02051282051282055,0.9757281553398058,0.9836956521739131,0.007967496834107246
medium,Component-P05-K2,typekit.net,277,0.9819494584837545,0.018050541516245522,0.9852941176470589,0.9787234042553191,0.0065707133917397575
medium,Component-P05-K2,waze.com,453,0.9690949227373068,0.030905077262693204,0.9863945578231292,0.9607843137254902,0.025610244097639012
medium,Component-P05-K2,web.de,452,0.9823008849557522,0.017699115044247815,0.9945054945054945,0.9740740740740741,0.020431420431420433
medium,Component-P05-K2,wistia.com,156,1.0,0.0,1.0,1.0,0.0
medium,Component-P05-K2,xnxx-cdn.com,449,0.9710467706013363,0.028953229398663738,0.9837133550488599,0.9436619718309859,0.04005138321787405
medium,Component-P05-K2,yahoo.co.jp,461,0.96529284164859,0.03470715835141003,0.9563318777292577,0.9741379310344828,0.01780605330522511
medium,Component-P05-K2,yimg.jp,450,0.96,0.040000000000000036,0.9508771929824561,0.9757575757575757,0.024880382775119614
