evaluation_design,evaluation_subset,model,training_subset,seed,service,precision,recall,f1,support
matched_D,D,M-A,A,2023,Streaming,0.7555555555555555,0.8717948717948718,0.8095238095238095,39
matched_D,D,M-A,A,2023,VoIP,1.0,0.75,0.8571428571428571,4
full_A_stress,A,M-A,A,2023,Chat,0.6666666666666666,0.5882352941176471,0.625,17
full_A_stress,A,M-A,A,2023,Email,0.6,0.782608695652174,0.6792452830188679,23
full_A_stress,A,M-A,A,2023,File-Transfer,0.8333333333333334,0.46511627906976744,0.5970149253731343,43
full_A_stress,A,M-A,A,2023,P2P,0.8785046728971962,0.94,0.9082125603864735,100
full_A_stress,A,M-A,A,2023,Streaming,0.8504672897196262,0.875,0.8625592417061612,104
full_A_stress,A,M-A,A,2023,VoIP,0.8846153846153846,0.9583333333333334,0.92,48
within_population,A,M-A,A,2024,Chat,0.8235294117647058,0.8235294117647058,0.8235294117647058,17
within_population,A,M-A,A,2024,Email,0.8695652173913043,0.8695652173913043,0.8695652173913043,23
within_population,A,M-A,A,2024,File-Transfer,0.8636363636363636,0.8837209302325582,0.8735632183908046,43
within_population,A,M-A,A,2024,P2P,0.979381443298969,0.95,0.9644670050761421,100
within_population,A,M-A,A,2024,Streaming,0.9238095238095239,0.9326923076923077,0.9282296650717703,104
within_population,A,M-A,A,2024,VoIP,0.9591836734693877,0.9791666666666666,0.9690721649484536,48
matched_D,D,M-A,A,2024,Chat,0.7142857142857143,0.8333333333333334,0.7692307692307693,6
matched_D,D,M-A,A,2024,Email,1.0,0.8823529411764706,0.9375,17
matched_D,D,M-A,A,2024,File-Transfer,0.9411764705882353,0.9411764705882353,0.9411764705882353,34
matched_D,D,M-A,A,2024,P2P,0.9859154929577465,0.9859154929577465,0.9859154929577465,71
matched_D,D,M-A,A,2024,Streaming,0.95,0.9743589743589743,0.9620253164556962,39
matched_D,D,M-A,A,2024,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-A,A,2024,Chat,0.8235294117647058,0.8235294117647058,0.8235294117647058,17
full_A_stress,A,M-A,A,2024,Email,0.8695652173913043,0.8695652173913043,0.8695652173913043,23
full_A_stress,A,M-A,A,2024,File-Transfer,0.8636363636363636,0.8837209302325582,0.8735632183908046,43
full_A_stress,A,M-A,A,2024,P2P,0.979381443298969,0.95,0.9644670050761421,100
full_A_stress,A,M-A,A,2024,Streaming,0.9238095238095239,0.9326923076923077,0.9282296650717703,104
full_A_stress,A,M-A,A,2024,VoIP,0.9591836734693877,0.9791666666666666,0.9690721649484536,48
within_population,B,M-B,B,2022,Chat,1.0,0.625,0.7692307692307693,8
within_population,B,M-B,B,2022,Email,0.8823529411764706,0.8333333333333334,0.8571428571428571,18
within_population,B,M-B,B,2022,File-Transfer,0.8648648648648649,0.8421052631578947,0.8533333333333334,38
within_population,B,M-B,B,2022,P2P,0.9404761904761905,0.9875,0.9634146341463414,80
within_population,B,M-B,B,2022,Streaming,0.9333333333333333,0.9438202247191011,0.9385474860335196,89
within_population,B,M-B,B,2022,VoIP,1.0,1.0,1.0,4
matched_D,D,M-B,B,2022,Chat,1.0,0.5,0.6666666666666666,6
matched_D,D,M-B,B,2022,Email,0.9375,0.8823529411764706,0.9090909090909091,17
matched_D,D,M-B,B,2022,File-Transfer,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
matched_D,D,M-B,B,2022,P2P,0.9594594594594594,1.0,0.9793103448275862,71
matched_D,D,M-B,B,2022,Streaming,0.926829268292683,0.9743589743589743,0.95,39
matched_D,D,M-B,B,2022,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-B,B,2022,Chat,0.3888888888888889,0.4117647058823529,0.4,17
full_A_stress,A,M-B,B,2022,Email,0.3333333333333333,0.6521739130434783,0.4411764705882353,23
full_A_stress,A,M-B,B,2022,File-Transfer,0.8421052631578947,0.7441860465116279,0.7901234567901234,43
full_A_stress,A,M-B,B,2022,P2P,0.8977272727272727,0.79,0.8404255319148937,100
full_A_stress,A,M-B,B,2022,Streaming,0.7175572519083969,0.9038461538461539,0.8,104
full_A_stress,A,M-B,B,2022,VoIP,0.4,0.125,0.19047619047619047,48
within_population,B,M-B,B,2023,Chat,0.0,0.0,0.0,8
within_population,B,M-B,B,2023,Email,0.0,0.0,0.0,18
within_population,B,M-B,B,2023,File-Transfer,1.0,0.02631578947368421,0.05128205128205128,38
within_population,B,M-B,B,2023,P2P,0.5038759689922481,0.8125,0.6220095693779905,80
within_population,B,M-B,B,2023,Streaming,0.48598130841121495,0.5842696629213483,0.5306122448979592,89
within_population,B,M-B,B,2023,VoIP,0.0,0.0,0.0,4
matched_D,D,M-B,B,2023,Chat,0.0,0.0,0.0,6
matched_D,D,M-B,B,2023,Email,0.0,0.0,0.0,17
matched_D,D,M-B,B,2023,File-Transfer,1.0,0.029411764705882353,0.05714285714285714,34
matched_D,D,M-B,B,2023,P2P,0.6593406593406593,0.8450704225352113,0.7407407407407407,71
matched_D,D,M-B,B,2023,Streaming,0.3924050632911392,0.7948717948717948,0.5254237288135594,39
matched_D,D,M-B,B,2023,VoIP,0.0,0.0,0.0,4
full_A_stress,A,M-B,B,2023,Chat,0.0,0.0,0.0,17
full_A_stress,A,M-B,B,2023,Email,0.0,0.0,0.0,23
full_A_stress,A,M-B,B,2023,File-Transfer,1.0,0.023255813953488372,0.045454545454545456,43
full_A_stress,A,M-B,B,2023,P2P,0.4161849710982659,0.72,0.5274725274725275,100
full_A_stress,A,M-B,B,2023,Streaming,0.37267080745341613,0.5769230769230769,0.4528301886792453,104
full_A_stress,A,M-B,B,2023,VoIP,0.0,0.0,0.0,48
within_population,B,M-B,B,2024,Chat,0.7142857142857143,0.625,0.6666666666666666,8
within_population,B,M-B,B,2024,Email,0.9375,0.8333333333333334,0.8823529411764706,18
within_population,B,M-B,B,2024,File-Transfer,0.8378378378378378,0.8157894736842105,0.8266666666666667,38
within_population,B,M-B,B,2024,P2P,0.9186046511627907,0.9875,0.9518072289156626,80
within_population,B,M-B,B,2024,Streaming,0.9186046511627907,0.8876404494382022,0.9028571428571428,89
within_population,B,M-B,B,2024,VoIP,0.8,1.0,0.8888888888888888,4
matched_D,D,M-B,B,2024,Chat,1.0,0.5,0.6666666666666666,6
matched_D,D,M-B,B,2024,Email,1.0,0.8823529411764706,0.9375,17
matched_D,D,M-B,B,2024,File-Transfer,0.9655172413793104,0.8235294117647058,0.8888888888888888,34
matched_D,D,M-B,B,2024,P2P,0.9342105263157895,1.0,0.9659863945578231,71
matched_D,D,M-B,B,2024,Streaming,0.8636363636363636,0.9743589743589743,0.9156626506024096,39
matched_D,D,M-B,B,2024,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-B,B,2024,Chat,0.3157894736842105,0.35294117647058826,0.3333333333333333,17
full_A_stress,A,M-B,B,2024,Email,0.3333333333333333,0.6521739130434783,0.4411764705882353,23
full_A_stress,A,M-B,B,2024,File-Transfer,0.8157894736842105,0.7209302325581395,0.7654320987654321,43
full_A_stress,A,M-B,B,2024,P2P,0.8777777777777778,0.79,0.8315789473684211,100
full_A_stress,A,M-B,B,2024,Streaming,0.703125,0.8653846153846154,0.7758620689655172,104
full_A_stress,A,M-B,B,2024,VoIP,0.26666666666666666,0.08333333333333333,0.12698412698412698,48
within_population,C_FINAL,M-C,C_FINAL,2022,Chat,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
within_population,C_FINAL,M-C,C_FINAL,2022,Email,1.0,0.9411764705882353,0.9696969696969697,17
within_population,C_FINAL,M-C,C_FINAL,2022,File-Transfer,0.868421052631579,0.9166666666666666,0.8918918918918919,36
within_population,C_FINAL,M-C,C_FINAL,2022,P2P,0.9710144927536232,0.9178082191780822,0.9436619718309859,73
within_population,C_FINAL,M-C,C_FINAL,2022,Streaming,0.9148936170212766,0.9772727272727273,0.945054945054945,44
within_population,C_FINAL,M-C,C_FINAL,2022,VoIP,1.0,1.0,1.0,8
matched_D,D,M-C,C_FINAL,2022,Chat,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
matched_D,D,M-C,C_FINAL,2022,Email,1.0,0.9411764705882353,0.9696969696969697,17
matched_D,D,M-C,C_FINAL,2022,File-Transfer,0.9142857142857143,0.9411764705882353,0.927536231884058,34
matched_D,D,M-C,C_FINAL,2022,P2P,0.9710144927536232,0.9436619718309859,0.9571428571428572,71
matched_D,D,M-C,C_FINAL,2022,Streaming,0.926829268292683,0.9743589743589743,0.95,39
matched_D,D,M-C,C_FINAL,2022,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-C,C_FINAL,2022,Chat,0.625,0.29411764705882354,0.4,17
full_A_stress,A,M-C,C_FINAL,2022,Email,0.8421052631578947,0.6956521739130435,0.7619047619047619,23
full_A_stress,A,M-C,C_FINAL,2022,File-Transfer,0.723404255319149,0.7906976744186046,0.7555555555555555,43
full_A_stress,A,M-C,C_FINAL,2022,P2P,0.9367088607594937,0.74,0.8268156424581006,100
full_A_stress,A,M-C,C_FINAL,2022,Streaming,0.8571428571428571,0.8076923076923077,0.8316831683168316,104
full_A_stress,A,M-C,C_FINAL,2022,VoIP,0.5238095238095238,0.9166666666666666,0.6666666666666666,48
within_population,C_FINAL,M-C,C_FINAL,2023,Chat,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
within_population,C_FINAL,M-C,C_FINAL,2023,Email,0.7857142857142857,0.6470588235294118,0.7096774193548387,17
within_population,C_FINAL,M-C,C_FINAL,2023,File-Transfer,0.84,0.5833333333333334,0.6885245901639344,36
within_population,C_FINAL,M-C,C_FINAL,2023,P2P,0.8433734939759037,0.958904109589041,0.8974358974358975,73
within_population,C_FINAL,M-C,C_FINAL,2023,Streaming,0.8541666666666666,0.9318181818181818,0.8913043478260869,44
within_population,C_FINAL,M-C,C_FINAL,2023,VoIP,1.0,1.0,1.0,8
matched_D,D,M-C,C_FINAL,2023,Chat,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
matched_D,D,M-C,C_FINAL,2023,Email,0.7857142857142857,0.6470588235294118,0.7096774193548387,17
matched_D,D,M-C,C_FINAL,2023,File-Transfer,0.9130434782608695,0.6176470588235294,0.7368421052631579,34
matched_D,D,M-C,C_FINAL,2023,P2P,0.8433734939759037,0.9859154929577465,0.9090909090909091,71
matched_D,D,M-C,C_FINAL,2023,Streaming,0.8780487804878049,0.9230769230769231,0.9,39
matched_D,D,M-C,C_FINAL,2023,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-C,C_FINAL,2023,Chat,0.5,0.29411764705882354,0.37037037037037035,17
full_A_stress,A,M-C,C_FINAL,2023,Email,0.5789473684210527,0.4782608695652174,0.5238095238095238,23
full_A_stress,A,M-C,C_FINAL,2023,File-Transfer,0.48936170212765956,0.5348837209302325,0.5111111111111111,43
full_A_stress,A,M-C,C_FINAL,2023,P2P,0.7647058823529411,0.78,0.7722772277227723,100
full_A_stress,A,M-C,C_FINAL,2023,Streaming,0.7830188679245284,0.7980769230769231,0.7904761904761904,104
full_A_stress,A,M-C,C_FINAL,2023,VoIP,0.45098039215686275,0.4791666666666667,0.46464646464646464,48
within_population,C_FINAL,M-C,C_FINAL,2024,Chat,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
within_population,C_FINAL,M-C,C_FINAL,2024,Email,0.9285714285714286,0.7647058823529411,0.8387096774193549,17
within_population,C_FINAL,M-C,C_FINAL,2024,File-Transfer,0.8,0.8888888888888888,0.8421052631578947,36
within_population,C_FINAL,M-C,C_FINAL,2024,P2P,0.9583333333333334,0.9452054794520548,0.9517241379310345,73
within_population,C_FINAL,M-C,C_FINAL,2024,Streaming,0.9090909090909091,0.9090909090909091,0.9090909090909091,44
within_population,C_FINAL,M-C,C_FINAL,2024,VoIP,1.0,1.0,1.0,8
matched_D,D,M-C,C_FINAL,2024,Chat,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
matched_D,D,M-C,C_FINAL,2024,Email,0.9285714285714286,0.7647058823529411,0.8387096774193549,17
matched_D,D,M-C,C_FINAL,2024,File-Transfer,0.8421052631578947,0.9411764705882353,0.8888888888888888,34
matched_D,D,M-C,C_FINAL,2024,P2P,0.9583333333333334,0.971830985915493,0.965034965034965,71
matched_D,D,M-C,C_FINAL,2024,Streaming,0.9459459459459459,0.8974358974358975,0.9210526315789473,39
matched_D,D,M-C,C_FINAL,2024,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-C,C_FINAL,2024,Chat,0.6,0.35294117647058826,0.4444444444444444,17
full_A_stress,A,M-C,C_FINAL,2024,Email,0.6842105263157895,0.5652173913043478,0.6190476190476191,23
full_A_stress,A,M-C,C_FINAL,2024,File-Transfer,0.3953488372093023,0.7906976744186046,0.5271317829457365,43
full_A_stress,A,M-C,C_FINAL,2024,P2P,0.948051948051948,0.73,0.8248587570621468,100
full_A_stress,A,M-C,C_FINAL,2024,Streaming,0.82,0.7884615384615384,0.803921568627451,104
full_A_stress,A,M-C,C_FINAL,2024,VoIP,0.32558139534883723,0.2916666666666667,0.3076923076923077,48
within_population,D,M-D,D,2022,Chat,0.8,0.6666666666666666,0.7272727272727273,6
within_population,D,M-D,D,2022,Email,0.8888888888888888,0.9411764705882353,0.9142857142857143,17
within_population,D,M-D,D,2022,File-Transfer,0.8048780487804879,0.9705882352941176,0.88,34
within_population,D,M-D,D,2022,P2P,0.9848484848484849,0.9154929577464789,0.948905109489051,71
within_population,D,M-D,D,2022,Streaming,0.918918918918919,0.8717948717948718,0.8947368421052632,39
within_population,D,M-D,D,2022,VoIP,1.0,1.0,1.0,4
matched_D,D,M-D,D,2022,Chat,0.8,0.6666666666666666,0.7272727272727273,6
matched_D,D,M-D,D,2022,Email,0.8888888888888888,0.9411764705882353,0.9142857142857143,17
matched_D,D,M-D,D,2022,File-Transfer,0.8048780487804879,0.9705882352941176,0.88,34
matched_D,D,M-D,D,2022,P2P,0.9848484848484849,0.9154929577464789,0.948905109489051,71
matched_D,D,M-D,D,2022,Streaming,0.918918918918919,0.8717948717948718,0.8947368421052632,39
matched_D,D,M-D,D,2022,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-D,D,2022,Chat,0.35714285714285715,0.29411764705882354,0.3225806451612903,17
full_A_stress,A,M-D,D,2022,Email,0.3269230769230769,0.7391304347826086,0.4533333333333333,23
full_A_stress,A,M-D,D,2022,File-Transfer,0.6666666666666666,0.8372093023255814,0.7422680412371134,43
full_A_stress,A,M-D,D,2022,P2P,0.9333333333333333,0.7,0.8,100
full_A_stress,A,M-D,D,2022,Streaming,0.6814159292035398,0.7403846153846154,0.7096774193548387,104
full_A_stress,A,M-D,D,2022,VoIP,0.18518518518518517,0.10416666666666667,0.13333333333333333,48
within_population,D,M-D,D,2023,Chat,0.0,0.0,0.0,6
within_population,D,M-D,D,2023,Email,0.0,0.0,0.0,17
within_population,D,M-D,D,2023,File-Transfer,0.5,0.11764705882352941,0.19047619047619047,34
within_population,D,M-D,D,2023,P2P,0.5303030303030303,0.9859154929577465,0.6896551724137931,71
within_population,D,M-D,D,2023,Streaming,0.5357142857142857,0.38461538461538464,0.44776119402985076,39
within_population,D,M-D,D,2023,VoIP,0.0,0.0,0.0,4
matched_D,D,M-D,D,2023,Chat,0.0,0.0,0.0,6
matched_D,D,M-D,D,2023,Email,0.0,0.0,0.0,17
matched_D,D,M-D,D,2023,File-Transfer,0.5,0.11764705882352941,0.19047619047619047,34
matched_D,D,M-D,D,2023,P2P,0.5303030303030303,0.9859154929577465,0.6896551724137931,71
matched_D,D,M-D,D,2023,Streaming,0.5357142857142857,0.38461538461538464,0.44776119402985076,39
matched_D,D,M-D,D,2023,VoIP,0.0,0.0,0.0,4
full_A_stress,A,M-D,D,2023,Chat,0.0,0.0,0.0,17
full_A_stress,A,M-D,D,2023,Email,0.0,0.0,0.0,23
full_A_stress,A,M-D,D,2023,File-Transfer,0.19047619047619047,0.09302325581395349,0.125,43
full_A_stress,A,M-D,D,2023,P2P,0.32706766917293234,0.87,0.47540983606557374,100
full_A_stress,A,M-D,D,2023,Streaming,0.5263157894736842,0.19230769230769232,0.28169014084507044,104
full_A_stress,A,M-D,D,2023,VoIP,0.0,0.0,0.0,48
within_population,D,M-D,D,2024,Chat,0.8,0.6666666666666666,0.7272727272727273,6
within_population,D,M-D,D,2024,Email,1.0,0.8823529411764706,0.9375,17
within_population,D,M-D,D,2024,File-Transfer,0.9655172413793104,0.8235294117647058,0.8888888888888888,34
within_population,D,M-D,D,2024,P2P,0.9342105263157895,1.0,0.9659863945578231,71
within_population,D,M-D,D,2024,Streaming,0.9047619047619048,0.9743589743589743,0.9382716049382716,39
within_population,D,M-D,D,2024,VoIP,1.0,1.0,1.0,4
matched_D,D,M-D,D,2024,Chat,0.8,0.6666666666666666,0.7272727272727273,6
matched_D,D,M-D,D,2024,Email,1.0,0.8823529411764706,0.9375,17
matched_D,D,M-D,D,2024,File-Transfer,0.9655172413793104,0.8235294117647058,0.8888888888888888,34
matched_D,D,M-D,D,2024,P2P,0.9342105263157895,1.0,0.9659863945578231,71
matched_D,D,M-D,D,2024,Streaming,0.9047619047619048,0.9743589743589743,0.9382716049382716,39
matched_D,D,M-D,D,2024,VoIP,1.0,1.0,1.0,4
full_A_stress,A,M-D,D,2024,Chat,0.25,0.4117647058823529,0.3111111111111111,17
full_A_stress,A,M-D,D,2024,Email,0.4166666666666667,0.6521739130434783,0.5084745762711864,23
full_A_stress,A,M-D,D,2024,File-Transfer,0.5686274509803921,0.6744186046511628,0.6170212765957447,43
full_A_stress,A,M-D,D,2024,P2P,0.8369565217391305,0.77,0.8020833333333334,100
full_A_stress,A,M-D,D,2024,Streaming,0.7264150943396226,0.7403846153846154,0.7333333333333333,104
full_A_stress,A,M-D,D,2024,VoIP,0.3181818181818182,0.14583333333333334,0.2,48
