scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,Vimeo,0,53,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,VoIPBuster,2,53,0.03773584905660377
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,AIM,0,118,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,BitTorrent,29,118,0.2457627118644068
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,Email,1,118,0.00847457627118644
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,FTPS,2,118,0.01694915254237288
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,Facebook,0,118,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,Gmail,1,118,0.00847457627118644
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,ICQ,0,118,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,Netflix,58,118,0.4915254237288136
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,SCP,2,118,0.01694915254237288
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,SFTP,0,118,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,Spotify,15,118,0.1271186440677966
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,Vimeo,10,118,0.0847457627118644
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,VoIPBuster,0,118,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,AIM,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,BitTorrent,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,Email,11,200,0.055
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,FTPS,10,200,0.05
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,Facebook,69,200,0.345
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,Gmail,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,ICQ,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,Netflix,32,200,0.16
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,SCP,48,200,0.24
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,SFTP,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,Spotify,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,Vimeo,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,VoIPBuster,23,200,0.115
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,AIM,0,31,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,BitTorrent,3,31,0.0967741935483871
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,Email,2,31,0.06451612903225806
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,FTPS,6,31,0.1935483870967742
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,Facebook,0,31,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,Gmail,0,31,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,ICQ,1,31,0.03225806451612903
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,Netflix,1,31,0.03225806451612903
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,SCP,1,31,0.03225806451612903
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,SFTP,12,31,0.3870967741935484
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,Spotify,4,31,0.12903225806451613
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,Vimeo,0,31,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,VoIPBuster,1,31,0.03225806451612903
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,AIM,0,79,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,BitTorrent,14,79,0.17721518987341772
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,Email,0,79,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,FTPS,4,79,0.05063291139240506
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,Facebook,0,79,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,Gmail,2,79,0.02531645569620253
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,ICQ,0,79,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,Netflix,18,79,0.22784810126582278
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,SCP,2,79,0.02531645569620253
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,SFTP,0,79,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,Spotify,32,79,0.4050632911392405
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,Vimeo,6,79,0.0759493670886076
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,VoIPBuster,1,79,0.012658227848101266
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,AIM,0,123,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,BitTorrent,10,123,0.08130081300813008
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,Email,0,123,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,FTPS,1,123,0.008130081300813009
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,Facebook,0,123,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,Gmail,1,123,0.008130081300813009
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,ICQ,1,123,0.008130081300813009
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,Netflix,34,123,0.2764227642276423
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,SCP,8,123,0.06504065040650407
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,SFTP,1,123,0.008130081300813009
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,Spotify,14,123,0.11382113821138211
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,Vimeo,53,123,0.43089430894308944
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,VoIPBuster,0,123,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,AIM,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,BitTorrent,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,Email,11,200,0.055
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,FTPS,38,200,0.19
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,Facebook,45,200,0.225
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,Gmail,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,ICQ,5,200,0.025
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,Netflix,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,SCP,9,200,0.045
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,SFTP,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,Spotify,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,Vimeo,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,VoIPBuster,87,200,0.435
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,Browsing,75,200,0.375
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,Email,4,200,0.02
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,FTP,91,200,0.455
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,Facebook,0,200,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,Hangouts,1,200,0.005
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,Spotify,2,200,0.01
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,Vimeo,4,200,0.02
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,YouTube,23,200,0.115
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,Browsing,3,54,0.05555555555555555
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,Email,30,54,0.5555555555555556
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,FTP,19,54,0.35185185185185186
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,Facebook,0,54,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,Hangouts,0,54,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,Spotify,0,54,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,Vimeo,0,54,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,YouTube,2,54,0.037037037037037035
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,Browsing,0,200,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,Email,0,200,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,FTP,195,200,0.975
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,Facebook,0,200,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,Hangouts,1,200,0.005
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,Spotify,0,200,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,Vimeo,1,200,0.005
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,YouTube,3,200,0.015
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,Browsing,2,85,0.023529411764705882
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,Email,1,85,0.011764705882352941
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,FTP,35,85,0.4117647058823529
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,Facebook,27,85,0.3176470588235294
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,Hangouts,3,85,0.03529411764705882
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,Spotify,0,85,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,Vimeo,6,85,0.07058823529411765
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,YouTube,11,85,0.12941176470588237
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,Browsing,4,69,0.057971014492753624
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,Email,0,69,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,FTP,26,69,0.37681159420289856
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,Facebook,3,69,0.043478260869565216
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,Hangouts,12,69,0.17391304347826086
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,Spotify,1,69,0.014492753623188406
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,Vimeo,16,69,0.2318840579710145
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,YouTube,7,69,0.10144927536231885
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,Browsing,0,147,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,Email,0,147,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,FTP,72,147,0.4897959183673469
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,Facebook,4,147,0.027210884353741496
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,Hangouts,0,147,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,Spotify,62,147,0.4217687074829932
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,Vimeo,6,147,0.04081632653061224
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,YouTube,3,147,0.02040816326530612
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,Browsing,5,152,0.03289473684210526
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,Email,0,152,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,FTP,55,152,0.3618421052631579
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,Facebook,1,152,0.006578947368421052
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,Hangouts,2,152,0.013157894736842105
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,Spotify,7,152,0.046052631578947366
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,Vimeo,59,152,0.3881578947368421
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,YouTube,23,152,0.1513157894736842
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,Browsing,14,200,0.07
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,Email,1,200,0.005
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,FTP,73,200,0.365
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,Facebook,0,200,0.0
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,Hangouts,3,200,0.015
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,Spotify,1,200,0.005
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,Vimeo,17,200,0.085
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,YouTube,91,200,0.455
FULL_FLOW,S12,vnat,medium_seed2025,netflix,netflix,17,20,0.85
FULL_FLOW,S12,vnat,medium_seed2025,netflix,rdp,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2025,netflix,rsync,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2025,netflix,scp,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2025,netflix,skype,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2025,netflix,ssh,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2025,netflix,youtube,3,20,0.15
FULL_FLOW,S12,vnat,medium_seed2025,rdp,netflix,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rdp,rdp,2,4,0.5
FULL_FLOW,S12,vnat,medium_seed2025,rdp,rsync,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rdp,scp,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rdp,skype,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rdp,ssh,1,4,0.25
FULL_FLOW,S12,vnat,medium_seed2025,rdp,youtube,1,4,0.25
FULL_FLOW,S12,vnat,medium_seed2025,rsync,netflix,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rsync,rdp,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rsync,rsync,59,191,0.3089005235602094
FULL_FLOW,S12,vnat,medium_seed2025,rsync,scp,132,191,0.6910994764397905
FULL_FLOW,S12,vnat,medium_seed2025,rsync,skype,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rsync,ssh,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2025,rsync,youtube,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2025,scp,netflix,0,229,0.0
FULL_FLOW,S12,vnat,medium_seed2025,scp,rdp,0,229,0.0
FULL_FLOW,S12,vnat,medium_seed2025,scp,rsync,52,229,0.22707423580786026
FULL_FLOW,S12,vnat,medium_seed2025,scp,scp,174,229,0.759825327510917
FULL_FLOW,S12,vnat,medium_seed2025,scp,skype,0,229,0.0
FULL_FLOW,S12,vnat,medium_seed2025,scp,ssh,1,229,0.004366812227074236
FULL_FLOW,S12,vnat,medium_seed2025,scp,youtube,2,229,0.008733624454148471
FULL_FLOW,S12,vnat,medium_seed2025,skype,netflix,0,126,0.0
FULL_FLOW,S12,vnat,medium_seed2025,skype,rdp,0,126,0.0
FULL_FLOW,S12,vnat,medium_seed2025,skype,rsync,0,126,0.0
FULL_FLOW,S12,vnat,medium_seed2025,skype,scp,0,126,0.0
FULL_FLOW,S12,vnat,medium_seed2025,skype,skype,125,126,0.9920634920634921
FULL_FLOW,S12,vnat,medium_seed2025,skype,ssh,0,126,0.0
FULL_FLOW,S12,vnat,medium_seed2025,skype,youtube,1,126,0.007936507936507936
FULL_FLOW,S12,vnat,medium_seed2025,ssh,netflix,0,1356,0.0
FULL_FLOW,S12,vnat,medium_seed2025,ssh,rdp,0,1356,0.0
FULL_FLOW,S12,vnat,medium_seed2025,ssh,rsync,0,1356,0.0
FULL_FLOW,S12,vnat,medium_seed2025,ssh,scp,1,1356,0.0007374631268436578
FULL_FLOW,S12,vnat,medium_seed2025,ssh,skype,0,1356,0.0
FULL_FLOW,S12,vnat,medium_seed2025,ssh,ssh,1354,1356,0.9985250737463127
FULL_FLOW,S12,vnat,medium_seed2025,ssh,youtube,1,1356,0.0007374631268436578
FULL_FLOW,S12,vnat,medium_seed2025,youtube,netflix,2,34,0.058823529411764705
FULL_FLOW,S12,vnat,medium_seed2025,youtube,rdp,0,34,0.0
FULL_FLOW,S12,vnat,medium_seed2025,youtube,rsync,0,34,0.0
FULL_FLOW,S12,vnat,medium_seed2025,youtube,scp,0,34,0.0
FULL_FLOW,S12,vnat,medium_seed2025,youtube,skype,0,34,0.0
FULL_FLOW,S12,vnat,medium_seed2025,youtube,ssh,1,34,0.029411764705882353
FULL_FLOW,S12,vnat,medium_seed2025,youtube,youtube,31,34,0.9117647058823529
FULL_FLOW,S12,vnat,medium_seed2026,netflix,netflix,10,20,0.5
FULL_FLOW,S12,vnat,medium_seed2026,netflix,rdp,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2026,netflix,rsync,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2026,netflix,skype,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2026,netflix,ssh,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2026,netflix,vimeo,10,20,0.5
FULL_FLOW,S12,vnat,medium_seed2026,netflix,zoiper,0,20,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rdp,netflix,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rdp,rdp,1,4,0.25
FULL_FLOW,S12,vnat,medium_seed2026,rdp,rsync,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rdp,skype,1,4,0.25
FULL_FLOW,S12,vnat,medium_seed2026,rdp,ssh,2,4,0.5
FULL_FLOW,S12,vnat,medium_seed2026,rdp,vimeo,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rdp,zoiper,0,4,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rsync,netflix,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rsync,rdp,0,191,0.0
FULL_FLOW,S12,vnat,medium_seed2026,rsync,rsync,190,191,0.9947643979057592
FULL_FLOW,S12,vnat,medium_seed2026,rsync,skype,0,191,0.0
