scenario,feature_set,dataset,protocol_id,class_name,precision,recall,f1,support
FULL_FLOW,S-A,ustc,A-2,Cridex,1.0,1.0,1.0,1638
FULL_FLOW,S-A,ustc,A-2,Zeus,0.9963403476669717,0.9927073837739289,0.9945205479452055,1097
FULL_FLOW,S-A,ustc,A-2,SMB,0.7816820276497696,0.697148728487028,0.7369993211133741,3893
FULL_FLOW,S-A,ustc,A-2,BitTorrent,0.9443609022556391,0.8351063829787234,0.8863796753705011,752
FULL_FLOW,S-A,ustc,A-2,WorldOfWarcraft,1.0,0.9961977186311787,0.9980952380952381,789
FULL_FLOW,S-A,ustc,A-2,Shifu,1.0,0.995846313603323,0.9979188345473465,963
FULL_FLOW,S-A,ustc,A-2,Outlook,0.7991021324354658,0.9455511288180611,0.8661800486618005,753
FULL_FLOW,S-A,ustc,A-2,Virut,0.9329329329329329,0.8447129909365559,0.886633898842556,3310
FULL_FLOW,S-A,ustc,A-2,MySQL,0.9691899376875144,0.9756069229875711,0.9723878437047757,8609
FULL_FLOW,S-A,ustc,A-2,Skype,0.9280469897209985,1.0,0.9626808834729627,632
FULL_FLOW,S-A,ustc,A-2,Miuref,0.9977511244377811,0.9873887240356083,0.9925428784489188,1348
FULL_FLOW,S-A,ustc,A-2,Neris,0.86,0.9416987274341521,0.898997033479305,3379
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,AIM,0.2903225806451613,0.16981132075471697,0.21428571428571427,53
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,BitTorrent,0.5274725274725275,0.96,0.6808510638297872,100
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Email,0.6065573770491803,0.37,0.45962732919254656,200
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,FTPS,0.6504424778761062,0.735,0.6901408450704225,200
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Facebook,0.3794037940379404,0.7,0.492091388400703,200
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Gmail,0.7021276595744681,0.6111111111111112,0.6534653465346535,54
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,ICQ,0.3333333333333333,0.16981132075471697,0.225,53
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Netflix,0.4013605442176871,0.5,0.44528301886792454,118
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SCP,0.5714285714285714,0.26,0.35738831615120276,200
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,SFTP,0.8,0.3870967741935484,0.5217391304347826,31
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Spotify,0.4444444444444444,0.4050632911392405,0.423841059602649,79
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,Vimeo,0.7236842105263158,0.44715447154471544,0.5527638190954773,123
FULL_FLOW,S-AB,iscx_vpn,medium_seed2022,VoIPBuster,0.4563106796116505,0.47,0.4630541871921182,200
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Browsing,0.7475728155339806,0.385,0.5082508250825083,200
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Email,0.8421052631578947,0.5925925925925926,0.6956521739130435,54
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,FTP,0.3475177304964539,0.98,0.5130890052356021,200
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Facebook,0.75,0.35294117647058826,0.48,85
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Hangouts,0.5,0.2463768115942029,0.3300970873786408,69
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Spotify,0.8648648648648649,0.43537414965986393,0.579185520361991,147
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,Vimeo,0.5588235294117647,0.375,0.44881889763779526,152
FULL_FLOW,S-AB,iscx_tor,medium_seed2022,YouTube,0.618421052631579,0.47,0.5340909090909091,200
FULL_FLOW,S-AB,vnat,medium_seed2025,netflix,0.8947368421052632,0.85,0.8717948717948718,20
FULL_FLOW,S-AB,vnat,medium_seed2025,rdp,1.0,0.5,0.6666666666666666,4
FULL_FLOW,S-AB,vnat,medium_seed2025,rsync,0.5922330097087378,0.3193717277486911,0.41496598639455784,191
FULL_FLOW,S-AB,vnat,medium_seed2025,scp,0.5886075949367089,0.8122270742358079,0.6825688073394496,229
FULL_FLOW,S-AB,vnat,medium_seed2025,skype,0.984375,1.0,0.9921259842519685,126
FULL_FLOW,S-AB,vnat,medium_seed2025,ssh,0.9985261606484893,0.9992625368731564,0.9988942130482861,1356
FULL_FLOW,S-AB,vnat,medium_seed2025,youtube,0.8857142857142857,0.9117647058823529,0.8985507246376812,34
FULL_FLOW,S-AB,vnat,medium_seed2026,netflix,0.8461538461538461,0.55,0.6666666666666666,20
FULL_FLOW,S-AB,vnat,medium_seed2026,rdp,1.0,0.25,0.4,4
FULL_FLOW,S-AB,vnat,medium_seed2026,rsync,0.9947643979057592,0.9947643979057592,0.9947643979057592,191
FULL_FLOW,S-AB,vnat,medium_seed2026,skype,0.9921259842519685,1.0,0.9960474308300395,126
FULL_FLOW,S-AB,vnat,medium_seed2026,ssh,0.9985272459499264,1.0,0.9992630803242447,1356
FULL_FLOW,S-AB,vnat,medium_seed2026,vimeo,0.9224806201550387,0.9834710743801653,0.952,121
FULL_FLOW,S-AB,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
FULL_FLOW,S-AB,ustc,A-2,Gmail,0.9596662030598053,0.7995365005793743,0.8723135271807838,863
FULL_FLOW,S-AB,ustc,A-2,FTP,0.9774859287054409,0.9798079778283678,0.9786455758774097,10103
FULL_FLOW,S-AB,ustc,A-2,Nsis-ay,0.9933554817275747,0.985172981878089,0.989247311827957,607
FULL_FLOW,S-AB,ustc,A-2,Facetime,1.0,1.0,1.0,600
FULL_FLOW,S-AB,ustc,A-2,Weibo,0.7338047445255474,0.8052565707133917,0.7678720611051438,3995
FULL_FLOW,S-AB,ustc,A-2,Cridex,1.0,1.0,1.0,1638
FULL_FLOW,S-AB,ustc,A-2,Zeus,0.9990884229717412,0.9990884229717412,0.9990884229717412,1097
FULL_FLOW,S-AB,ustc,A-2,SMB,0.7770444763271163,0.6956075006421782,0.7340742748712388,3893
FULL_FLOW,S-AB,ustc,A-2,BitTorrent,0.9457831325301205,0.8351063829787234,0.8870056497175142,752
FULL_FLOW,S-AB,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
FULL_FLOW,S-AB,ustc,A-2,Shifu,0.9979188345473465,0.995846313603323,0.9968814968814969,963
FULL_FLOW,S-AB,ustc,A-2,Outlook,0.798876404494382,0.9442231075697212,0.8654899573950091,753
FULL_FLOW,S-AB,ustc,A-2,Virut,0.9403839676658807,0.8435045317220544,0.8893135849657589,3310
FULL_FLOW,S-AB,ustc,A-2,MySQL,0.9695501730103806,0.9764200255546521,0.972972972972973,8609
FULL_FLOW,S-AB,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
FULL_FLOW,S-AB,ustc,A-2,Miuref,0.997779422649889,1.0,0.9988884772137829,1348
FULL_FLOW,S-AB,ustc,A-2,Neris,0.8600966702470462,0.9479135839005624,0.9018724482612981,3379
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,AIM,0.30434782608695654,0.1320754716981132,0.18421052631578946,53
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,BitTorrent,0.5274725274725275,0.96,0.6808510638297872,100
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,Email,0.5952380952380952,0.375,0.4601226993865031,200
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,FTPS,0.6621621621621622,0.735,0.6966824644549763,200
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,Facebook,0.37531486146095716,0.745,0.4991624790619765,200
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,Gmail,0.7551020408163265,0.6851851851851852,0.7184466019417476,54
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,ICQ,0.3333333333333333,0.18867924528301888,0.24096385542168675,53
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,Netflix,0.3790849673202614,0.4915254237288136,0.4280442804428044,118
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,SCP,0.5842696629213483,0.26,0.35986159169550175,200
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,SFTP,0.8,0.3870967741935484,0.5217391304347826,31
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,Spotify,0.45588235294117646,0.3924050632911392,0.4217687074829932,79
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,Vimeo,0.7368421052631579,0.45528455284552843,0.5628140703517588,123
FULL_FLOW,S-ABC,iscx_vpn,medium_seed2022,VoIPBuster,0.4972375690607735,0.45,0.47244094488188976,200
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,Browsing,0.7586206896551724,0.44,0.5569620253164557,200
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,Email,0.8055555555555556,0.5370370370370371,0.6444444444444445,54
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,FTP,0.3475177304964539,0.98,0.5130890052356021,200
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,Facebook,0.7317073170731707,0.35294117647058826,0.47619047619047616,85
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,Hangouts,0.4722222222222222,0.2463768115942029,0.3238095238095238,69
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,Spotify,0.8533333333333334,0.43537414965986393,0.5765765765765766,147
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,Vimeo,0.5851063829787234,0.3618421052631579,0.44715447154471544,152
FULL_FLOW,S-ABC,iscx_tor,medium_seed2022,YouTube,0.6551724137931034,0.475,0.5507246376811594,200
FULL_FLOW,S-ABC,vnat,medium_seed2025,netflix,0.8636363636363636,0.95,0.9047619047619048,20
FULL_FLOW,S-ABC,vnat,medium_seed2025,rdp,1.0,0.5,0.6666666666666666,4
FULL_FLOW,S-ABC,vnat,medium_seed2025,rsync,0.5945945945945946,0.34554973821989526,0.4370860927152318,191
FULL_FLOW,S-ABC,vnat,medium_seed2025,scp,0.5928338762214984,0.7947598253275109,0.6791044776119403,229
FULL_FLOW,S-ABC,vnat,medium_seed2025,skype,0.9921259842519685,1.0,0.9960474308300395,126
FULL_FLOW,S-ABC,vnat,medium_seed2025,ssh,0.9970544918998527,0.9985250737463127,0.997789240972734,1356
FULL_FLOW,S-ABC,vnat,medium_seed2025,youtube,0.9090909090909091,0.8823529411764706,0.8955223880597015,34
FULL_FLOW,S-ABC,vnat,medium_seed2026,netflix,0.8823529411764706,0.75,0.8108108108108109,20
FULL_FLOW,S-ABC,vnat,medium_seed2026,rdp,1.0,0.25,0.4,4
FULL_FLOW,S-ABC,vnat,medium_seed2026,rsync,0.9947916666666666,1.0,0.9973890339425587,191
FULL_FLOW,S-ABC,vnat,medium_seed2026,skype,1.0,1.0,1.0,126
FULL_FLOW,S-ABC,vnat,medium_seed2026,ssh,0.9970588235294118,1.0,0.9985272459499264,1356
FULL_FLOW,S-ABC,vnat,medium_seed2026,vimeo,0.959349593495935,0.9752066115702479,0.9672131147540983,121
FULL_FLOW,S-ABC,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
FULL_FLOW,S-ABC,ustc,A-2,Gmail,0.9610027855153204,0.7995365005793743,0.872865275142315,863
FULL_FLOW,S-ABC,ustc,A-2,FTP,0.9779491743300702,0.9789171533207958,0.9784329244163039,10103
FULL_FLOW,S-ABC,ustc,A-2,Nsis-ay,0.9933993399339934,0.9917627677100495,0.9925803792250618,607
FULL_FLOW,S-ABC,ustc,A-2,Facetime,1.0,1.0,1.0,600
FULL_FLOW,S-ABC,ustc,A-2,Weibo,0.7336762075134168,0.8212765957446808,0.7750088579189796,3995
FULL_FLOW,S-ABC,ustc,A-2,Cridex,1.0,1.0,1.0,1638
FULL_FLOW,S-ABC,ustc,A-2,Zeus,0.9990875912408759,0.9981768459434822,0.9986320109439124,1097
FULL_FLOW,S-ABC,ustc,A-2,SMB,0.7899852724594992,0.6889288466478294,0.7360043907793633,3893
FULL_FLOW,S-ABC,ustc,A-2,BitTorrent,0.9457831325301205,0.8351063829787234,0.8870056497175142,752
FULL_FLOW,S-ABC,ustc,A-2,WorldOfWarcraft,0.9987293519695044,0.9961977186311787,0.9974619289340102,789
FULL_FLOW,S-ABC,ustc,A-2,Shifu,0.9989572471324296,0.9948078920041536,0.9968782518210197,963
FULL_FLOW,S-ABC,ustc,A-2,Outlook,0.7993273542600897,0.9468791500664011,0.8668693009118541,753
FULL_FLOW,S-ABC,ustc,A-2,Virut,0.9424823410696267,0.8465256797583082,0.8919306063982174,3310
FULL_FLOW,S-ABC,ustc,A-2,MySQL,0.9679907887161773,0.9765361830642351,0.9722447091476812,8609
FULL_FLOW,S-ABC,ustc,A-2,Skype,0.9532428355957768,1.0,0.976061776061776,632
FULL_FLOW,S-ABC,ustc,A-2,Miuref,0.997779422649889,1.0,0.9988884772137829,1348
FULL_FLOW,S-ABC,ustc,A-2,Neris,0.8615219144931433,0.9482095294465819,0.9027895181741336,3379
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,0.3448275862068966,0.18867924528301888,0.24390243902439024,53
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,0.532967032967033,0.97,0.6879432624113475,100
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,0.6290322580645161,0.39,0.48148148148148145,200
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,0.6533333333333333,0.735,0.691764705882353,200
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,0.3791208791208791,0.69,0.48936170212765956,200
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,0.723404255319149,0.6296296296296297,0.6732673267326733,54
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,0.3333333333333333,0.18867924528301888,0.24096385542168675,53
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,0.4064516129032258,0.5338983050847458,0.46153846153846156,118
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,0.5463917525773195,0.265,0.3569023569023569,200
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,0.8,0.3870967741935484,0.5217391304347826,31
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,0.4857142857142857,0.43037974683544306,0.4563758389261745,79
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,0.726027397260274,0.43089430894308944,0.5408163265306123,123
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,0.46,0.46,0.46,200
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,0.811965811965812,0.475,0.5993690851735016,200
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,0.8611111111111112,0.5740740740740741,0.6888888888888889,54
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,0.3462897526501767,0.98,0.5117493472584856,200
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,0.6666666666666666,0.35294117647058826,0.46153846153846156,85
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,0.6785714285714286,0.2753623188405797,0.3917525773195876,69
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Spotify,0.8648648648648649,0.43537414965986393,0.579185520361991,147
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Vimeo,0.6,0.39473684210526316,0.47619047619047616,152
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,YouTube,0.6808510638297872,0.48,0.5630498533724341,200
FULL_FLOW,S-ABCD,vnat,medium_seed2025,netflix,0.8947368421052632,0.85,0.8717948717948718,20
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rdp,1.0,0.5,0.6666666666666666,4
FULL_FLOW,S-ABCD,vnat,medium_seed2025,rsync,0.5333333333333333,0.33507853403141363,0.4115755627009646,191
FULL_FLOW,S-ABCD,vnat,medium_seed2025,scp,0.5752508361204013,0.7510917030567685,0.6515151515151515,229
FULL_FLOW,S-ABCD,vnat,medium_seed2025,skype,0.9921259842519685,1.0,0.9960474308300395,126
FULL_FLOW,S-ABCD,vnat,medium_seed2025,ssh,0.9970544918998527,0.9985250737463127,0.997789240972734,1356
FULL_FLOW,S-ABCD,vnat,medium_seed2025,youtube,0.8857142857142857,0.9117647058823529,0.8985507246376812,34
FULL_FLOW,S-ABCD,vnat,medium_seed2026,netflix,0.8,0.6,0.6857142857142857,20
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rdp,0.5,0.25,0.3333333333333333,4
FULL_FLOW,S-ABCD,vnat,medium_seed2026,rsync,0.9947916666666666,1.0,0.9973890339425587,191
FULL_FLOW,S-ABCD,vnat,medium_seed2026,skype,1.0,1.0,1.0,126
FULL_FLOW,S-ABCD,vnat,medium_seed2026,ssh,0.9970566593083149,0.9992625368731564,0.998158379373849,1356
FULL_FLOW,S-ABCD,vnat,medium_seed2026,vimeo,0.936,0.9669421487603306,0.9512195121951219,121
FULL_FLOW,S-ABCD,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
FULL_FLOW,S-ABCD,ustc,A-2,Gmail,0.969187675070028,0.8018539976825029,0.8776157260621433,863
FULL_FLOW,S-ABCD,ustc,A-2,FTP,0.989710481186321,0.9710976937543304,0.9803157474020784,10103
