protocol_id,unknown_service,seed,method,auprc,auroc,known_closed_accuracy,known_closed_macro_f1,known_closed_weighted_f1,known_frr,known_test_samples,open_macro_f1,open_weighted_f1,threshold,ufar,unknown_prevalence,unknown_test_samples,validation_frr,checkpoint_sha256
loso_file_transfer,File-Transfer,2022,DES-v0,0.8646036227011578,0.7692698412698412,0.9319727891156463,0.8976908740055182,0.9316072500422984,0.034013605442176874,147,0.3799869328474372,0.19341177701579607,7.051428152826508,0.952,0.7183908045977011,375,0.05517241379310345,e188b31e168f934fd192c753663e40f135778404d613365471b2e85b518ed793
loso_file_transfer,File-Transfer,2022,DES-v1,0.8670412289257962,0.7498594104308389,0.9319727891156463,0.8976908740055182,0.9316072500422984,0.034013605442176874,147,0.4203787357498798,0.2846493932719399,4.9240462743322375,0.88,0.7183908045977011,375,0.05517241379310345,e188b31e168f934fd192c753663e40f135778404d613365471b2e85b518ed793
loso_file_transfer,File-Transfer,2022,H1,0.870892683526483,0.7766530612244896,0.9319727891156463,0.8976908740055182,0.9316072500422984,0.034013605442176874,147,0.3978363314664715,0.23911095240111696,0.9655172413793104,0.9173333333333333,0.7183908045977011,375,0.05517241379310345,e188b31e168f934fd192c753663e40f135778404d613365471b2e85b518ed793
loso_file_transfer,File-Transfer,2023,OD-Native,0.7525594924876942,0.521968253968254,0.5306122448979592,0.34078341013824887,0.4809555158468917,0.027210884353741496,147,0.17232705979794205,0.12149496444223035,24.80167007446289,0.96,0.7183908045977011,375,0.05517241379310345,212f300bd11bb23e73461850bdad846b8d5bde902bb20e09f4138f76a0466ec2
loso_file_transfer,File-Transfer,2023,DES-v0,0.7902047861763792,0.6412698412698412,0.5306122448979592,0.34078341013824887,0.4809555158468917,0.04081632653061224,147,0.18812803699448113,0.1796474219833826,9.665617565189184,0.9146666666666666,0.7183908045977011,375,0.05517241379310345,212f300bd11bb23e73461850bdad846b8d5bde902bb20e09f4138f76a0466ec2
loso_file_transfer,File-Transfer,2023,DES-v1,0.7774807690378689,0.5875736961451247,0.5306122448979592,0.34078341013824887,0.4809555158468917,0.04081632653061224,147,0.1908044182812482,0.1894733065881632,11.928673531578234,0.9066666666666666,0.7183908045977011,375,0.05517241379310345,212f300bd11bb23e73461850bdad846b8d5bde902bb20e09f4138f76a0466ec2
loso_file_transfer,File-Transfer,2023,H1,0.7761131477475548,0.5688344671201815,0.5306122448979592,0.34078341013824887,0.4809555158468917,0.04081632653061224,147,0.18894949892392346,0.18289604455051142,0.9586206896551724,0.912,0.7183908045977011,375,0.06206896551724138,212f300bd11bb23e73461850bdad846b8d5bde902bb20e09f4138f76a0466ec2
loso_file_transfer,File-Transfer,2024,OD-Native,0.8742279637940509,0.7650430839002267,0.9319727891156463,0.8902460423421704,0.9310196556211651,0.02040816326530612,147,0.4543486066230287,0.30469142674531674,3.7469980716705322,0.8746666666666667,0.7183908045977011,375,0.05517241379310345,51111e0b6a896eb9e310710b14d00699c95e7bbd88aa878b67c34ebc2ddf6a91
loso_file_transfer,File-Transfer,2024,DES-v0,0.8557463010434052,0.744671201814059,0.9319727891156463,0.8902460423421704,0.9310196556211651,0.06802721088435375,147,0.42955504304809167,0.2842710288452164,5.4483888910639235,0.8826666666666667,0.7183908045977011,375,0.05517241379310345,51111e0b6a896eb9e310710b14d00699c95e7bbd88aa878b67c34ebc2ddf6a91
loso_file_transfer,File-Transfer,2024,DES-v1,0.8623721562837674,0.7356371882086167,0.9319727891156463,0.8902460423421704,0.9310196556211651,0.06802721088435375,147,0.4486838700010897,0.34150674541687914,3.734596674554532,0.832,0.7183908045977011,375,0.05517241379310345,51111e0b6a896eb9e310710b14d00699c95e7bbd88aa878b67c34ebc2ddf6a91
loso_file_transfer,File-Transfer,2024,H1,0.8587522349962707,0.753641723356009,0.9319727891156463,0.8902460423421704,0.9310196556211651,0.05442176870748299,147,0.4507282124357987,0.3264029190479425,0.9655172413793104,0.8506666666666667,0.7183908045977011,375,0.06206896551724138,51111e0b6a896eb9e310710b14d00699c95e7bbd88aa878b67c34ebc2ddf6a91
loso_p2p,P2P,2022,OD-Native,0.8732567986562998,0.5557187476760616,0.8487394957983193,0.8064702929920321,0.85197799805034,0.04201680672268908,119,0.1963910256844852,0.03961360219082963,7.9039201736450195,0.995575221238938,0.8836754643206256,904,0.05172413793103448,f5e61747924eca2f493bc3401dbaa4bdabe885f123848f389c6631841aeb47fe
loso_p2p,P2P,2022,DES-v0,0.8758729916106804,0.5713170223841749,0.8487394957983193,0.8064702929920321,0.85197799805034,0.04201680672268908,119,0.19685838960268465,0.041544278619130695,12.98958735310364,0.9944690265486725,0.8836754643206256,904,0.05172413793103448,f5e61747924eca2f493bc3401dbaa4bdabe885f123848f389c6631841aeb47fe
loso_p2p,P2P,2022,DES-v1,0.9028832562409842,0.6237729605116383,0.8487394957983193,0.8064702929920321,0.85197799805034,0.04201680672268908,119,0.2090309680108761,0.08545749379139199,5.21611729917828,0.9690265486725663,0.8836754643206256,904,0.05172413793103448,f5e61747924eca2f493bc3401dbaa4bdabe885f123848f389c6631841aeb47fe
loso_p2p,P2P,2022,H1,0.8747885181949762,0.5530555142410948,0.8487394957983193,0.8064702929920321,0.85197799805034,0.04201680672268908,119,0.19685838960268465,0.041544278619130695,0.9568965517241379,0.9944690265486725,0.8836754643206256,904,0.05172413793103448,f5e61747924eca2f493bc3401dbaa4bdabe885f123848f389c6631841aeb47fe
loso_p2p,P2P,2023,OD-Native,0.879395398902755,0.4798746932401279,0.5798319327731093,0.33904848761209905,0.4984538274954305,0.058823529411764705,119,0.07976361430327876,0.09837210784056438,18.872032165527344,0.9480088495575221,0.8836754643206256,904,0.05172413793103448,4d235d2013a4e6814b9722ee8e601ec4b5e198fd172cec034140ffa2b40fb725
loso_p2p,P2P,2023,DES-v0,0.9004026301419028,0.5743753253513795,0.5798319327731093,0.33904848761209905,0.4984538274954305,0.025210084033613446,119,0.07768877152879254,0.08470591479249284,13.06335301362596,0.956858407079646,0.8836754643206256,904,0.05172413793103448,4d235d2013a4e6814b9722ee8e601ec4b5e198fd172cec034140ffa2b40fb725
loso_p2p,P2P,2023,DES-v1,0.904365119549138,0.5929482412434,0.5798319327731093,0.33904848761209905,0.4984538274954305,0.025210084033613446,119,0.07948973904106187,0.09365170865788594,20.695108244199005,0.9513274336283186,0.8836754643206256,904,0.05172413793103448,4d235d2013a4e6814b9722ee8e601ec4b5e198fd172cec034140ffa2b40fb725
loso_p2p,P2P,2023,H1,0.889704775151414,0.5332834461218116,0.5798319327731093,0.33904848761209905,0.4984538274954305,0.03361344537815126,119,0.07905282998692457,0.0934375055072258,0.9741379310344828,0.9513274336283186,0.8836754643206256,904,0.05172413793103448,4d235d2013a4e6814b9722ee8e601ec4b5e198fd172cec034140ffa2b40fb725
loso_p2p,P2P,2024,OD-Native,0.8760970869938025,0.5534877667881312,0.8403361344537815,0.7984005270092227,0.8349001893247417,0.01680672268907563,119,0.1825953140176041,0.029181040735700756,6.744677543640137,0.9977876106194691,0.8836754643206256,904,0.05172413793103448,99bc1dbc0ae3d477fb252159d2688994aa81f1ccc43d796e9959e88439b34408
loso_p2p,P2P,2024,DES-v0,0.9017728842758362,0.6477374135494905,0.8403361344537815,0.7984005270092227,0.8349001893247417,0.01680672268907563,119,0.18175256912993235,0.025255097070293824,10.332051039294269,1.0,0.8836754643206256,904,0.05172413793103448,99bc1dbc0ae3d477fb252159d2688994aa81f1ccc43d796e9959e88439b34408
loso_p2p,P2P,2024,DES-v1,0.9081927757380598,0.662852309065219,0.8403361344537815,0.7984005270092227,0.8349001893247417,0.01680672268907563,119,0.18175256912993235,0.025255097070293824,6.926965298583535,1.0,0.8836754643206256,904,0.05172413793103448,99bc1dbc0ae3d477fb252159d2688994aa81f1ccc43d796e9959e88439b34408
loso_p2p,P2P,2024,H1,0.8953515967121564,0.6078075035323864,0.8403361344537815,0.7984005270092227,0.8349001893247417,0.01680672268907563,119,0.1821742463866044,0.027220184423681976,0.9655172413793104,0.9988938053097345,0.8836754643206256,904,0.0603448275862069,99bc1dbc0ae3d477fb252159d2688994aa81f1ccc43d796e9959e88439b34408
loso_streaming,Streaming,2022,OD-Native,0.958665405300955,0.8190764234605571,0.9487179487179487,0.9107019725228337,0.9472078853681434,0.07692307692307693,117,0.3108181326653469,0.39282624608641953,3.4317564964294434,0.7494780793319415,0.8911627906976745,958,0.05263157894736842,da994c7b7e87384cbae727b78db591127dace1a45e0e8c0439c3638d089b66b1
loso_streaming,Streaming,2022,DES-v0,0.9473546844212987,0.7462930249986617,0.9487179487179487,0.9107019725228337,0.9472078853681434,0.05128205128205128,117,0.2648020624229541,0.26436893825572017,6.4825087578573966,0.8517745302713987,0.8911627906976745,958,0.05263157894736842,da994c7b7e87384cbae727b78db591127dace1a45e0e8c0439c3638d089b66b1
loso_streaming,Streaming,2022,DES-v1,0.9480954829409425,0.7381296504469782,0.9487179487179487,0.9107019725228337,0.9472078853681434,0.05128205128205128,117,0.25489759860906497,0.23322714742056444,5.537997682743878,0.8736951983298539,0.8911627906976745,958,0.05263157894736842,da994c7b7e87384cbae727b78db591127dace1a45e0e8c0439c3638d089b66b1
loso_streaming,Streaming,2022,H1,0.9562279931616536,0.7998099673465019,0.9487179487179487,0.9107019725228337,0.9472078853681434,0.07692307692307693,117,0.30882322665169715,0.39489748507146,0.9649122807017544,0.7473903966597077,0.8911627906976745,958,0.06140350877192982,da994c7b7e87384cbae727b78db591127dace1a45e0e8c0439c3638d089b66b1
loso_streaming,Streaming,2023,OD-Native,0.9024222770748562,0.46976428813589566,0.5042735042735043,0.25500885920676025,0.4014752530494659,0.008547008547008548,117,0.07648235127580934,0.14939908874937852,20.27594566345215,0.9144050104384134,0.8911627906976745,958,0.05263157894736842,8934d6a86b325053a8793b4dd7b667a71460a3a904d5d31f45e73ebc8134157f
loso_streaming,Streaming,2023,DES-v0,0.9101365346318833,0.5472405117499064,0.5042735042735043,0.25500885920676025,0.4014752530494659,0.042735042735042736,117,0.0848665991619789,0.23168296249995377,8.31648734012984,0.8559498956158664,0.8911627906976745,958,0.05263157894736842,8934d6a86b325053a8793b4dd7b667a71460a3a904d5d31f45e73ebc8134157f
loso_streaming,Streaming,2023,DES-v1,0.9120855917413226,0.5549399568188712,0.5042735042735043,0.25500885920676025,0.4014752530494659,0.02564102564102564,117,0.07811207416462235,0.19720443134341226,9.595511677209373,0.8810020876826722,0.8911627906976745,958,0.05263157894736842,8934d6a86b325053a8793b4dd7b667a71460a3a904d5d31f45e73ebc8134157f
loso_streaming,Streaming,2023,H1,0.9006338417743813,0.44750459468622306,0.5042735042735043,0.25500885920676025,0.4014752530494659,0.03418803418803419,117,0.0866541374543725,0.23486576276766988,0.9649122807017544,0.8538622129436325,0.8911627906976745,958,0.06140350877192982,8934d6a86b325053a8793b4dd7b667a71460a3a904d5d31f45e73ebc8134157f
loso_streaming,Streaming,2024,OD-Native,0.9670099445267538,0.810119015755759,0.9401709401709402,0.9182424124765418,0.9379795697015655,0.0,117,0.2136027279068018,0.147922047279562,4.547534465789795,0.930062630480167,0.8911627906976745,958,0.05263157894736842,ff2f8151067f6987f0940a82952eab0c8786208e5f983a3e8d451e2ae0969193
loso_streaming,Streaming,2024,DES-v0,0.9495262136728053,0.7435005263815284,0.9401709401709402,0.9182424124765418,0.9379795697015655,0.042735042735042736,117,0.24477070212380467,0.2546193207725052,5.757499483902483,0.8569937369519833,0.8911627906976745,958,0.05263157894736842,ff2f8151067f6987f0940a82952eab0c8786208e5f983a3e8d451e2ae0969193
loso_streaming,Streaming,2024,DES-v1,0.9490088532328912,0.7317863069428832,0.9401709401709402,0.9182424124765418,0.9379795697015655,0.042735042735042736,117,0.2217441229248814,0.2004425905731311,5.925260540140943,0.894572025052192,0.8911627906976745,958,0.05263157894736842,ff2f8151067f6987f0940a82952eab0c8786208e5f983a3e8d451e2ae0969193
loso_streaming,Streaming,2024,H1,0.9552565069377495,0.7815561265456882,0.9401709401709402,0.9182424124765418,0.9379795697015655,0.042735042735042736,117,0.25317649990872326,0.2802513042450682,0.956140350877193,0.8382045929018789,0.8911627906976745,958,0.06140350877192982,ff2f8151067f6987f0940a82952eab0c8786208e5f983a3e8d451e2ae0969193
loso_voip,VoIP,2022,OD-Native,0.8502290492865884,0.679047169174708,0.903448275862069,0.8647671983672675,0.9020736002843145,0.04827586206896552,145,0.296288415142896,0.23674679916967895,4.004575729370117,0.8884540117416829,0.7789634146341463,511,0.056338028169014086,b972cefc80e8426dc5c007b3ee0f0f86714cd3351cba7ade4b02ffba3f600f3a
loso_voip,VoIP,2022,DES-v0,0.8278232935436085,0.667750860381942,0.903448275862069,0.8647671983672675,0.9020736002843145,0.08275862068965517,145,0.26508085215573995,0.18510148454852451,6.453177740788207,0.923679060665362,0.7789634146341463,511,0.056338028169014086,b972cefc80e8426dc5c007b3ee0f0f86714cd3351cba7ade4b02ffba3f600f3a
loso_voip,VoIP,2022,DES-v1,0.8657055479754561,0.732262635805385,0.903448275862069,0.8647671983672675,0.9020736002843145,0.041379310344827586,145,0.27413535379059334,0.18537543473355184,4.285893019163036,0.9256360078277887,0.7789634146341463,511,0.056338028169014086,b972cefc80e8426dc5c007b3ee0f0f86714cd3351cba7ade4b02ffba3f600f3a
loso_voip,VoIP,2022,H1,0.8344782782366824,0.664302584519873,0.903448275862069,0.8647671983672675,0.9020736002843145,0.08275862068965517,145,0.2648708419411581,0.18218488932729424,0.9647887323943662,0.9256360078277887,0.7789634146341463,511,0.056338028169014086,b972cefc80e8426dc5c007b3ee0f0f86714cd3351cba7ade4b02ffba3f600f3a
loso_voip,VoIP,2023,OD-Native,0.6981991267873755,0.38708414872798436,0.5517241379310345,0.3510272580212631,0.4995734660632728,0.04827586206896552,145,0.12522960021183044,0.04272502059677641,28.123559951782227,0.9980430528375733,0.7789634146341463,511,0.056338028169014086,fca883e8a1e368293d867eff725ce0ce81befca0d4b87113f97a2a3e8aafc3c1
loso_voip,VoIP,2023,DES-v0,0.6903979977267516,0.33296443754639315,0.5517241379310345,0.3510272580212631,0.4995734660632728,0.04827586206896552,145,0.13169877597341187,0.06138901611934868,23.677430716615152,0.9863013698630136,0.7789634146341463,511,0.056338028169014086,fca883e8a1e368293d867eff725ce0ce81befca0d4b87113f97a2a3e8aafc3c1
loso_voip,VoIP,2023,DES-v1,0.7483367756288375,0.534111613469195,0.5517241379310345,0.3510272580212631,0.4995734660632728,0.05517241379310345,145,0.13215665053900347,0.06680149193823871,11.97854949391784,0.9823874755381604,0.7789634146341463,511,0.056338028169014086,fca883e8a1e368293d867eff725ce0ce81befca0d4b87113f97a2a3e8aafc3c1
loso_voip,VoIP,2023,H1,0.7013259424185041,0.36704905864093396,0.5517241379310345,0.3510272580212631,0.4995734660632728,0.04827586206896552,145,0.12867656273814546,0.05767958790345159,0.9577464788732394,0.9882583170254403,0.7789634146341463,511,0.06338028169014084,fca883e8a1e368293d867eff725ce0ce81befca0d4b87113f97a2a3e8aafc3c1
loso_voip,VoIP,2024,OD-Native,0.7796324240325059,0.6003778932451582,0.9172413793103448,0.8856933023399428,0.9174142983431254,0.041379310344827586,145,0.38244186432935207,0.16594008233981258,5.258220195770264,0.9784735812133072,0.7789634146341463,511,0.056338028169014086,663d14258e879bb3c53eb6de74167c4aaed34dfdd79f05ade1f1a799a7581aef
loso_voip,VoIP,2024,DES-v0,0.7962226816945416,0.6211620217288617,0.9172413793103448,0.8856933023399428,0.9174142983431254,0.041379310344827586,145,0.38387462587828963,0.16919683381660694,9.080431992353398,0.9765166340508806,0.7789634146341463,511,0.056338028169014086,663d14258e879bb3c53eb6de74167c4aaed34dfdd79f05ade1f1a799a7581aef
loso_voip,VoIP,2024,DES-v1,0.8497796271962872,0.7421418449288076,0.9172413793103448,0.8856933023399428,0.9174142983431254,0.05517241379310345,145,0.3990796614528567,0.22163489300654443,4.707943276681657,0.9412915851272016,0.7789634146341463,511,0.056338028169014086,663d14258e879bb3c53eb6de74167c4aaed34dfdd79f05ade1f1a799a7581aef
loso_voip,VoIP,2024,H1,0.7780514462894854,0.5766785882988054,0.9172413793103448,0.8856933023399428,0.9174142983431254,0.041379310344827586,145,0.38387462587828963,0.16919683381660694,0.9577464788732394,0.9765166340508806,0.7789634146341463,511,0.056338028169014086,663d14258e879bb3c53eb6de74167c4aaed34dfdd79f05ade1f1a799a7581aef
