protocol_id,unknown_service,seed,method,absorbing_known_service,accepted_count,unknown_support,accepted_fraction
loso_email,Email,2024,OD-Native,VoIP,44,168,0.2619047619047619
loso_email,Email,2024,DES-v0,Chat,2,168,0.011904761904761904
loso_email,Email,2024,DES-v0,File-Transfer,37,168,0.22023809523809523
loso_email,Email,2024,DES-v0,P2P,31,168,0.18452380952380953
loso_email,Email,2024,DES-v0,Streaming,49,168,0.2916666666666667
loso_email,Email,2024,DES-v0,VoIP,40,168,0.23809523809523808
loso_email,Email,2024,DES-v1,Chat,1,168,0.005952380952380952
loso_email,Email,2024,DES-v1,File-Transfer,37,168,0.22023809523809523
loso_email,Email,2024,DES-v1,P2P,31,168,0.18452380952380953
loso_email,Email,2024,DES-v1,Streaming,48,168,0.2857142857142857
loso_email,Email,2024,DES-v1,VoIP,41,168,0.24404761904761904
loso_email,Email,2024,H1,Chat,2,168,0.011904761904761904
loso_email,Email,2024,H1,File-Transfer,37,168,0.22023809523809523
loso_email,Email,2024,H1,P2P,31,168,0.18452380952380953
loso_email,Email,2024,H1,Streaming,49,168,0.2916666666666667
loso_email,Email,2024,H1,VoIP,41,168,0.24404761904761904
loso_file_transfer,File-Transfer,2022,OD-Native,Chat,28,375,0.07466666666666667
loso_file_transfer,File-Transfer,2022,OD-Native,Email,46,375,0.12266666666666666
loso_file_transfer,File-Transfer,2022,OD-Native,P2P,90,375,0.24
loso_file_transfer,File-Transfer,2022,OD-Native,Streaming,166,375,0.44266666666666665
loso_file_transfer,File-Transfer,2022,OD-Native,VoIP,11,375,0.029333333333333333
loso_file_transfer,File-Transfer,2022,DES-v0,Chat,31,375,0.08266666666666667
loso_file_transfer,File-Transfer,2022,DES-v0,Email,47,375,0.12533333333333332
loso_file_transfer,File-Transfer,2022,DES-v0,P2P,93,375,0.248
loso_file_transfer,File-Transfer,2022,DES-v0,Streaming,175,375,0.4666666666666667
loso_file_transfer,File-Transfer,2022,DES-v0,VoIP,11,375,0.029333333333333333
loso_file_transfer,File-Transfer,2022,DES-v1,Chat,23,375,0.06133333333333333
loso_file_transfer,File-Transfer,2022,DES-v1,Email,40,375,0.10666666666666667
loso_file_transfer,File-Transfer,2022,DES-v1,P2P,89,375,0.23733333333333334
loso_file_transfer,File-Transfer,2022,DES-v1,Streaming,168,375,0.448
loso_file_transfer,File-Transfer,2022,DES-v1,VoIP,10,375,0.02666666666666667
loso_file_transfer,File-Transfer,2022,H1,Chat,28,375,0.07466666666666667
loso_file_transfer,File-Transfer,2022,H1,Email,47,375,0.12533333333333332
loso_file_transfer,File-Transfer,2022,H1,P2P,91,375,0.24266666666666667
loso_file_transfer,File-Transfer,2022,H1,Streaming,168,375,0.448
loso_file_transfer,File-Transfer,2022,H1,VoIP,10,375,0.02666666666666667
loso_file_transfer,File-Transfer,2023,OD-Native,Chat,0,375,0.0
loso_file_transfer,File-Transfer,2023,OD-Native,Email,0,375,0.0
loso_file_transfer,File-Transfer,2023,OD-Native,P2P,70,375,0.18666666666666668
loso_file_transfer,File-Transfer,2023,OD-Native,Streaming,280,375,0.7466666666666667
loso_file_transfer,File-Transfer,2023,OD-Native,VoIP,10,375,0.02666666666666667
loso_file_transfer,File-Transfer,2023,DES-v0,Chat,0,375,0.0
loso_file_transfer,File-Transfer,2023,DES-v0,Email,0,375,0.0
loso_file_transfer,File-Transfer,2023,DES-v0,P2P,61,375,0.16266666666666665
loso_file_transfer,File-Transfer,2023,DES-v0,Streaming,272,375,0.7253333333333334
loso_file_transfer,File-Transfer,2023,DES-v0,VoIP,10,375,0.02666666666666667
loso_file_transfer,File-Transfer,2023,DES-v1,Chat,0,375,0.0
loso_file_transfer,File-Transfer,2023,DES-v1,Email,0,375,0.0
loso_file_transfer,File-Transfer,2023,DES-v1,P2P,60,375,0.16
loso_file_transfer,File-Transfer,2023,DES-v1,Streaming,270,375,0.72
loso_file_transfer,File-Transfer,2023,DES-v1,VoIP,10,375,0.02666666666666667
loso_file_transfer,File-Transfer,2023,H1,Chat,0,375,0.0
loso_file_transfer,File-Transfer,2023,H1,Email,0,375,0.0
loso_file_transfer,File-Transfer,2023,H1,P2P,61,375,0.16266666666666665
loso_file_transfer,File-Transfer,2023,H1,Streaming,271,375,0.7226666666666667
loso_file_transfer,File-Transfer,2023,H1,VoIP,10,375,0.02666666666666667
loso_file_transfer,File-Transfer,2024,OD-Native,Chat,30,375,0.08
loso_file_transfer,File-Transfer,2024,OD-Native,Email,27,375,0.072
loso_file_transfer,File-Transfer,2024,OD-Native,P2P,52,375,0.13866666666666666
loso_file_transfer,File-Transfer,2024,OD-Native,Streaming,218,375,0.5813333333333334
loso_file_transfer,File-Transfer,2024,OD-Native,VoIP,1,375,0.0026666666666666666
loso_file_transfer,File-Transfer,2024,DES-v0,Chat,27,375,0.072
loso_file_transfer,File-Transfer,2024,DES-v0,Email,25,375,0.06666666666666667
loso_file_transfer,File-Transfer,2024,DES-v0,P2P,56,375,0.14933333333333335
loso_file_transfer,File-Transfer,2024,DES-v0,Streaming,217,375,0.5786666666666667
loso_file_transfer,File-Transfer,2024,DES-v0,VoIP,6,375,0.016
loso_file_transfer,File-Transfer,2024,DES-v1,Chat,21,375,0.056
loso_file_transfer,File-Transfer,2024,DES-v1,Email,23,375,0.06133333333333333
loso_file_transfer,File-Transfer,2024,DES-v1,P2P,55,375,0.14666666666666667
loso_file_transfer,File-Transfer,2024,DES-v1,Streaming,207,375,0.552
loso_file_transfer,File-Transfer,2024,DES-v1,VoIP,6,375,0.016
loso_file_transfer,File-Transfer,2024,H1,Chat,30,375,0.08
loso_file_transfer,File-Transfer,2024,H1,Email,26,375,0.06933333333333333
loso_file_transfer,File-Transfer,2024,H1,P2P,52,375,0.13866666666666666
loso_file_transfer,File-Transfer,2024,H1,Streaming,209,375,0.5573333333333333
loso_file_transfer,File-Transfer,2024,H1,VoIP,2,375,0.005333333333333333
loso_p2p,P2P,2022,OD-Native,Chat,119,904,0.13163716814159293
loso_p2p,P2P,2022,OD-Native,Email,224,904,0.24778761061946902
loso_p2p,P2P,2022,OD-Native,File-Transfer,308,904,0.3407079646017699
loso_p2p,P2P,2022,OD-Native,Streaming,228,904,0.252212389380531
loso_p2p,P2P,2022,OD-Native,VoIP,21,904,0.023230088495575223
loso_p2p,P2P,2022,DES-v0,Chat,118,904,0.13053097345132744
loso_p2p,P2P,2022,DES-v0,Email,224,904,0.24778761061946902
loso_p2p,P2P,2022,DES-v0,File-Transfer,308,904,0.3407079646017699
loso_p2p,P2P,2022,DES-v0,Streaming,228,904,0.252212389380531
loso_p2p,P2P,2022,DES-v0,VoIP,21,904,0.023230088495575223
loso_p2p,P2P,2022,DES-v1,Chat,113,904,0.125
loso_p2p,P2P,2022,DES-v1,Email,221,904,0.24446902654867256
loso_p2p,P2P,2022,DES-v1,File-Transfer,306,904,0.33849557522123896
loso_p2p,P2P,2022,DES-v1,Streaming,216,904,0.23893805309734514
loso_p2p,P2P,2022,DES-v1,VoIP,20,904,0.022123893805309734
loso_p2p,P2P,2022,H1,Chat,118,904,0.13053097345132744
loso_p2p,P2P,2022,H1,Email,224,904,0.24778761061946902
loso_p2p,P2P,2022,H1,File-Transfer,308,904,0.3407079646017699
loso_p2p,P2P,2022,H1,Streaming,228,904,0.252212389380531
loso_p2p,P2P,2022,H1,VoIP,21,904,0.023230088495575223
loso_p2p,P2P,2023,OD-Native,Chat,2,904,0.0022123893805309734
loso_p2p,P2P,2023,OD-Native,Email,0,904,0.0
loso_p2p,P2P,2023,OD-Native,File-Transfer,87,904,0.09623893805309734
loso_p2p,P2P,2023,OD-Native,Streaming,621,904,0.6869469026548672
loso_p2p,P2P,2023,OD-Native,VoIP,147,904,0.16261061946902655
loso_p2p,P2P,2023,DES-v0,Chat,2,904,0.0022123893805309734
loso_p2p,P2P,2023,DES-v0,Email,0,904,0.0
loso_p2p,P2P,2023,DES-v0,File-Transfer,87,904,0.09623893805309734
loso_p2p,P2P,2023,DES-v0,Streaming,629,904,0.6957964601769911
loso_p2p,P2P,2023,DES-v0,VoIP,147,904,0.16261061946902655
loso_p2p,P2P,2023,DES-v1,Chat,2,904,0.0022123893805309734
loso_p2p,P2P,2023,DES-v1,Email,0,904,0.0
loso_p2p,P2P,2023,DES-v1,File-Transfer,87,904,0.09623893805309734
loso_p2p,P2P,2023,DES-v1,Streaming,624,904,0.6902654867256637
loso_p2p,P2P,2023,DES-v1,VoIP,147,904,0.16261061946902655
loso_p2p,P2P,2023,H1,Chat,2,904,0.0022123893805309734
loso_p2p,P2P,2023,H1,Email,0,904,0.0
loso_p2p,P2P,2023,H1,File-Transfer,87,904,0.09623893805309734
loso_p2p,P2P,2023,H1,Streaming,624,904,0.6902654867256637
loso_p2p,P2P,2023,H1,VoIP,147,904,0.16261061946902655
loso_p2p,P2P,2024,OD-Native,Chat,26,904,0.028761061946902654
loso_p2p,P2P,2024,OD-Native,Email,126,904,0.13938053097345132
loso_p2p,P2P,2024,OD-Native,File-Transfer,269,904,0.2975663716814159
loso_p2p,P2P,2024,OD-Native,Streaming,432,904,0.4778761061946903
loso_p2p,P2P,2024,OD-Native,VoIP,49,904,0.05420353982300885
loso_p2p,P2P,2024,DES-v0,Chat,26,904,0.028761061946902654
loso_p2p,P2P,2024,DES-v0,Email,126,904,0.13938053097345132
loso_p2p,P2P,2024,DES-v0,File-Transfer,269,904,0.2975663716814159
loso_p2p,P2P,2024,DES-v0,Streaming,434,904,0.48008849557522126
loso_p2p,P2P,2024,DES-v0,VoIP,49,904,0.05420353982300885
loso_p2p,P2P,2024,DES-v1,Chat,26,904,0.028761061946902654
loso_p2p,P2P,2024,DES-v1,Email,126,904,0.13938053097345132
loso_p2p,P2P,2024,DES-v1,File-Transfer,269,904,0.2975663716814159
loso_p2p,P2P,2024,DES-v1,Streaming,434,904,0.48008849557522126
loso_p2p,P2P,2024,DES-v1,VoIP,49,904,0.05420353982300885
loso_p2p,P2P,2024,H1,Chat,26,904,0.028761061946902654
loso_p2p,P2P,2024,H1,Email,126,904,0.13938053097345132
loso_p2p,P2P,2024,H1,File-Transfer,269,904,0.2975663716814159
loso_p2p,P2P,2024,H1,Streaming,433,904,0.47898230088495575
loso_p2p,P2P,2024,H1,VoIP,49,904,0.05420353982300885
loso_streaming,Streaming,2022,OD-Native,Chat,28,958,0.029227557411273485
loso_streaming,Streaming,2022,OD-Native,Email,83,958,0.08663883089770355
loso_streaming,Streaming,2022,OD-Native,File-Transfer,454,958,0.47390396659707723
loso_streaming,Streaming,2022,OD-Native,P2P,123,958,0.12839248434237996
loso_streaming,Streaming,2022,OD-Native,VoIP,30,958,0.031315240083507306
loso_streaming,Streaming,2022,DES-v0,Chat,39,958,0.0407098121085595
loso_streaming,Streaming,2022,DES-v0,Email,98,958,0.1022964509394572
loso_streaming,Streaming,2022,DES-v0,File-Transfer,504,958,0.5260960334029228
loso_streaming,Streaming,2022,DES-v0,P2P,135,958,0.1409185803757829
loso_streaming,Streaming,2022,DES-v0,VoIP,40,958,0.04175365344467641
loso_streaming,Streaming,2022,DES-v1,Chat,34,958,0.03549060542797495
loso_streaming,Streaming,2022,DES-v1,Email,99,958,0.10334029227557412
loso_streaming,Streaming,2022,DES-v1,File-Transfer,517,958,0.5396659707724426
loso_streaming,Streaming,2022,DES-v1,P2P,142,958,0.14822546972860126
loso_streaming,Streaming,2022,DES-v1,VoIP,45,958,0.04697286012526096
loso_streaming,Streaming,2022,H1,Chat,29,958,0.030271398747390398
loso_streaming,Streaming,2022,H1,Email,84,958,0.08768267223382047
loso_streaming,Streaming,2022,H1,File-Transfer,448,958,0.46764091858037576
loso_streaming,Streaming,2022,H1,P2P,124,958,0.12943632567849686
loso_streaming,Streaming,2022,H1,VoIP,31,958,0.032359081419624215
loso_streaming,Streaming,2023,OD-Native,Chat,0,958,0.0
loso_streaming,Streaming,2023,OD-Native,Email,0,958,0.0
loso_streaming,Streaming,2023,OD-Native,File-Transfer,26,958,0.027139874739039668
loso_streaming,Streaming,2023,OD-Native,P2P,712,958,0.7432150313152401
loso_streaming,Streaming,2023,OD-Native,VoIP,138,958,0.1440501043841336
loso_streaming,Streaming,2023,DES-v0,Chat,0,958,0.0
loso_streaming,Streaming,2023,DES-v0,Email,0,958,0.0
loso_streaming,Streaming,2023,DES-v0,File-Transfer,10,958,0.010438413361169102
loso_streaming,Streaming,2023,DES-v0,P2P,661,958,0.6899791231732777
loso_streaming,Streaming,2023,DES-v0,VoIP,149,958,0.15553235908141963
loso_streaming,Streaming,2023,DES-v1,Chat,0,958,0.0
loso_streaming,Streaming,2023,DES-v1,Email,0,958,0.0
loso_streaming,Streaming,2023,DES-v1,File-Transfer,21,958,0.021920668058455117
loso_streaming,Streaming,2023,DES-v1,P2P,674,958,0.7035490605427975
loso_streaming,Streaming,2023,DES-v1,VoIP,149,958,0.15553235908141963
loso_streaming,Streaming,2023,H1,Chat,0,958,0.0
loso_streaming,Streaming,2023,H1,Email,0,958,0.0
loso_streaming,Streaming,2023,H1,File-Transfer,15,958,0.015657620041753653
loso_streaming,Streaming,2023,H1,P2P,664,958,0.6931106471816284
loso_streaming,Streaming,2023,H1,VoIP,139,958,0.14509394572025053
loso_streaming,Streaming,2024,OD-Native,Chat,126,958,0.1315240083507307
loso_streaming,Streaming,2024,OD-Native,Email,71,958,0.07411273486430063
loso_streaming,Streaming,2024,OD-Native,File-Transfer,476,958,0.4968684759916493
loso_streaming,Streaming,2024,OD-Native,P2P,151,958,0.15762004175365343
loso_streaming,Streaming,2024,OD-Native,VoIP,67,958,0.06993736951983298
loso_streaming,Streaming,2024,DES-v0,Chat,89,958,0.09290187891440502
loso_streaming,Streaming,2024,DES-v0,Email,68,958,0.0709812108559499
loso_streaming,Streaming,2024,DES-v0,File-Transfer,459,958,0.4791231732776618
loso_streaming,Streaming,2024,DES-v0,P2P,150,958,0.15657620041753653
loso_streaming,Streaming,2024,DES-v0,VoIP,55,958,0.05741127348643006
loso_streaming,Streaming,2024,DES-v1,Chat,104,958,0.10855949895615867
loso_streaming,Streaming,2024,DES-v1,Email,68,958,0.0709812108559499
loso_streaming,Streaming,2024,DES-v1,File-Transfer,465,958,0.48538622129436326
loso_streaming,Streaming,2024,DES-v1,P2P,153,958,0.15970772442588727
loso_streaming,Streaming,2024,DES-v1,VoIP,67,958,0.06993736951983298
loso_streaming,Streaming,2024,H1,Chat,87,958,0.09081419624217119
loso_streaming,Streaming,2024,H1,Email,67,958,0.06993736951983298
loso_streaming,Streaming,2024,H1,File-Transfer,449,958,0.46868475991649267
loso_streaming,Streaming,2024,H1,P2P,148,958,0.1544885177453027
loso_streaming,Streaming,2024,H1,VoIP,52,958,0.054279749478079335
loso_voip,VoIP,2022,OD-Native,Chat,47,511,0.09197651663405088
loso_voip,VoIP,2022,OD-Native,Email,47,511,0.09197651663405088
loso_voip,VoIP,2022,OD-Native,File-Transfer,84,511,0.1643835616438356
loso_voip,VoIP,2022,OD-Native,P2P,201,511,0.3933463796477495
loso_voip,VoIP,2022,OD-Native,Streaming,75,511,0.14677103718199608
loso_voip,VoIP,2022,DES-v0,Chat,50,511,0.09784735812133072
loso_voip,VoIP,2022,DES-v0,Email,51,511,0.09980430528375733
loso_voip,VoIP,2022,DES-v0,File-Transfer,90,511,0.1761252446183953
loso_voip,VoIP,2022,DES-v0,P2P,198,511,0.38747553816046965
loso_voip,VoIP,2022,DES-v0,Streaming,83,511,0.162426614481409
loso_voip,VoIP,2022,DES-v1,Chat,50,511,0.09784735812133072
loso_voip,VoIP,2022,DES-v1,Email,51,511,0.09980430528375733
loso_voip,VoIP,2022,DES-v1,File-Transfer,87,511,0.17025440313111545
loso_voip,VoIP,2022,DES-v1,P2P,199,511,0.38943248532289626
loso_voip,VoIP,2022,DES-v1,Streaming,86,511,0.16829745596868884
loso_voip,VoIP,2022,H1,Chat,50,511,0.09784735812133072
loso_voip,VoIP,2022,H1,Email,50,511,0.09784735812133072
loso_voip,VoIP,2022,H1,File-Transfer,86,511,0.16829745596868884
loso_voip,VoIP,2022,H1,P2P,203,511,0.3972602739726027
loso_voip,VoIP,2022,H1,Streaming,84,511,0.1643835616438356
loso_voip,VoIP,2023,OD-Native,Chat,10,511,0.019569471624266144
loso_voip,VoIP,2023,OD-Native,Email,0,511,0.0
loso_voip,VoIP,2023,OD-Native,File-Transfer,5,511,0.009784735812133072
loso_voip,VoIP,2023,OD-Native,P2P,286,511,0.5596868884540117
loso_voip,VoIP,2023,OD-Native,Streaming,209,511,0.4090019569471624
loso_voip,VoIP,2023,DES-v0,Chat,10,511,0.019569471624266144
loso_voip,VoIP,2023,DES-v0,Email,0,511,0.0
loso_voip,VoIP,2023,DES-v0,File-Transfer,5,511,0.009784735812133072
loso_voip,VoIP,2023,DES-v0,P2P,286,511,0.5596868884540117
loso_voip,VoIP,2023,DES-v0,Streaming,203,511,0.3972602739726027
loso_voip,VoIP,2023,DES-v1,Chat,10,511,0.019569471624266144
loso_voip,VoIP,2023,DES-v1,Email,0,511,0.0
loso_voip,VoIP,2023,DES-v1,File-Transfer,5,511,0.009784735812133072
loso_voip,VoIP,2023,DES-v1,P2P,286,511,0.5596868884540117
loso_voip,VoIP,2023,DES-v1,Streaming,201,511,0.3933463796477495
loso_voip,VoIP,2023,H1,Chat,10,511,0.019569471624266144
loso_voip,VoIP,2023,H1,Email,0,511,0.0
loso_voip,VoIP,2023,H1,File-Transfer,5,511,0.009784735812133072
loso_voip,VoIP,2023,H1,P2P,286,511,0.5596868884540117
loso_voip,VoIP,2023,H1,Streaming,204,511,0.39921722113502933
loso_voip,VoIP,2024,OD-Native,Chat,58,511,0.11350293542074363
loso_voip,VoIP,2024,OD-Native,Email,365,511,0.7142857142857143
loso_voip,VoIP,2024,OD-Native,File-Transfer,11,511,0.021526418786692758
loso_voip,VoIP,2024,OD-Native,P2P,39,511,0.07632093933463796
loso_voip,VoIP,2024,OD-Native,Streaming,27,511,0.05283757338551859
loso_voip,VoIP,2024,DES-v0,Chat,58,511,0.11350293542074363
loso_voip,VoIP,2024,DES-v0,Email,365,511,0.7142857142857143
loso_voip,VoIP,2024,DES-v0,File-Transfer,11,511,0.021526418786692758
loso_voip,VoIP,2024,DES-v0,P2P,38,511,0.07436399217221135
loso_voip,VoIP,2024,DES-v0,Streaming,27,511,0.05283757338551859
loso_voip,VoIP,2024,DES-v1,Chat,50,511,0.09784735812133072
loso_voip,VoIP,2024,DES-v1,Email,359,511,0.7025440313111546
loso_voip,VoIP,2024,DES-v1,File-Transfer,11,511,0.021526418786692758
loso_voip,VoIP,2024,DES-v1,P2P,38,511,0.07436399217221135
loso_voip,VoIP,2024,DES-v1,Streaming,23,511,0.04500978473581213
loso_voip,VoIP,2024,H1,Chat,58,511,0.11350293542074363
loso_voip,VoIP,2024,H1,Email,365,511,0.7142857142857143
loso_voip,VoIP,2024,H1,File-Transfer,11,511,0.021526418786692758
loso_voip,VoIP,2024,H1,P2P,38,511,0.07436399217221135
loso_voip,VoIP,2024,H1,Streaming,27,511,0.05283757338551859
