dataset,encoder,service,seeds,support_per_seed,mean_precision,std_precision,min_precision,max_precision,mean_recall,std_recall,min_recall,max_recall,mean_f1,std_f1,min_f1,max_f1
iscx_tor,E3,VoIP,2,200,0.5062485705884275,0.045618649328584976,0.46062992125984253,0.5518672199170125,0.625,0.040000000000000036,0.585,0.665,0.5592965526886231,0.04387805048597998,0.5154185022026432,0.6031746031746031
iscx_vpn,E1,Chat,2,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_vpn,E1,Email,2,200,0.18253968253968253,0.18253968253968253,0.0,0.36507936507936506,0.0575,0.0575,0.0,0.115,0.08745247148288973,0.08745247148288973,0.0,0.17490494296577946
iscx_vpn,E1,File-Transfer,2,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_vpn,E1,P2P,2,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_vpn,E1,Streaming,2,198,0.3269151930566596,0.1457624025717557,0.18115279048490393,0.4726775956284153,0.9368686868686869,0.06313131313131315,0.8737373737373737,1.0,0.4601070696749455,0.1533681076300191,0.3067389620449264,0.6134751773049646
iscx_vpn,E1,VoIP,2,200,0.1378012048192771,0.1378012048192771,0.0,0.2756024096385542,0.4575,0.4575,0.0,0.915,0.21180555555555555,0.21180555555555555,0.0,0.4236111111111111
iscx_vpn,E2,Chat,2,195,0.4546225774828444,0.011669557348616216,0.4429530201342282,0.46629213483146065,0.382051282051282,0.043589743589743574,0.3384615384615385,0.4256410256410256,0.414380572354885,0.03065964212232683,0.38372093023255816,0.4450402144772118
iscx_vpn,E2,Email,2,200,0.4981203007518797,0.0018796992481203145,0.49624060150375937,0.5,0.33,0.0,0.33,0.33,0.39699337892108977,0.000596982524693368,0.3963963963963964,0.39759036144578314
iscx_vpn,E2,File-Transfer,2,200,0.607717803030303,0.0016571969696969613,0.6060606060606061,0.609375,0.1975,0.0025000000000000022,0.195,0.2,0.29810321257689676,0.002648667122351317,0.29545454545454547,0.3007518796992481
iscx_vpn,E2,P2P,2,100,0.7761904761904762,0.00952380952380949,0.7666666666666667,0.7857142857142857,0.225,0.0050000000000000044,0.22,0.23,0.34879807692307696,0.005048076923076933,0.34375,0.35384615384615387
iscx_vpn,E2,Streaming,2,198,0.4795362903225806,0.010786290322580633,0.46875,0.49032258064516127,0.7626262626262625,0.0050505050505050275,0.7575757575757576,0.7676767676767676,0.5887878880004864,0.009637308849907322,0.5791505791505791,0.5984251968503937
iscx_vpn,E2,VoIP,2,200,0.3132527717954854,0.004207545664832085,0.30904522613065327,0.31746031746031744,0.6074999999999999,0.007500000000000007,0.6,0.615,0.4132980754765018,0.0019268380183078415,0.411371237458194,0.41522491349480967
iscx_vpn,E3,Chat,2,195,0.5908435183329994,0.048908034462031624,0.5419354838709678,0.639751552795031,0.4794871794871795,0.04871794871794871,0.4307692307692308,0.5282051282051282,0.5293258426966292,0.04932584269662921,0.48,0.5786516853932584
iscx_vpn,E3,Email,2,200,0.5527118644067797,0.027288135593220297,0.5254237288135594,0.58,0.3725,0.0625,0.31,0.435,0.4435399820305481,0.05360287511230907,0.389937106918239,0.49714285714285716
iscx_vpn,E3,File-Transfer,2,200,0.6023519163763066,0.004790940766550511,0.5975609756097561,0.6071428571428571,0.2925,0.047500000000000014,0.245,0.34,0.3917075831969449,0.044189852700491,0.3475177304964539,0.4358974358974359
iscx_vpn,E3,P2P,2,100,0.6398695854680949,0.05039590125756871,0.5894736842105263,0.6902654867256637,0.67,0.10999999999999999,0.56,0.78,0.6533766702780788,0.0790176959191044,0.5743589743589743,0.7323943661971831
iscx_vpn,E3,Streaming,2,198,0.6260683760683761,0.09110334110334106,0.534965034965035,0.7171717171717171,0.7449494949494949,0.02777777777777779,0.7171717171717171,0.7727272727272727,0.6747015610651974,0.04247015610651972,0.6322314049586777,0.7171717171717171
iscx_vpn,E3,VoIP,2,200,0.356105116141164,0.01436842146329284,0.34173669467787116,0.37047353760445684,0.6375,0.027500000000000024,0.61,0.665,0.45695538647816214,0.01889434518552302,0.4380610412926391,0.47584973166368516
