dataset,seed,encoder,service,precision,recall,f1,support
iscx_tor,2022,E3,File-Transfer,0.8272251308900523,0.79,0.8081841432225064,200
iscx_tor,2022,E3,P2P,0.7386934673366834,0.735,0.7368421052631579,200
iscx_tor,2022,E3,Streaming,0.4536082474226804,0.44221105527638194,0.44783715012722647,199
iscx_tor,2022,E3,VoIP,0.5518672199170125,0.665,0.6031746031746031,200
iscx_tor,2023,E1,Browsing,0.0,0.0,0.0,200
iscx_tor,2023,E1,Chat,0.0,0.0,0.0,64
iscx_tor,2023,E1,Email,0.0,0.0,0.0,54
iscx_tor,2023,E1,File-Transfer,0.0,0.0,0.0,200
iscx_tor,2023,E1,P2P,0.0,0.0,0.0,200
iscx_tor,2023,E1,Streaming,0.0,0.0,0.0,199
iscx_tor,2023,E1,VoIP,0.17905102954341987,1.0,0.30372057706909644,200
iscx_tor,2023,E2,Browsing,0.6017699115044248,0.34,0.43450479233226835,200
iscx_tor,2023,E2,Chat,0.2,0.015625,0.028985507246376812,64
iscx_tor,2023,E2,Email,0.7142857142857143,0.09259259259259259,0.16393442622950818,54
iscx_tor,2023,E2,File-Transfer,0.9444444444444444,0.425,0.5862068965517241,200
iscx_tor,2023,E2,P2P,0.7177914110429447,0.585,0.6446280991735537,200
iscx_tor,2023,E2,Streaming,0.43870967741935485,0.3417085427135678,0.384180790960452,199
iscx_tor,2023,E2,VoIP,0.2791095890410959,0.815,0.41581632653061223,200
iscx_tor,2023,E3,Browsing,0.5857142857142857,0.615,0.6,200
iscx_tor,2023,E3,Chat,0.36363636363636365,0.125,0.18604651162790697,64
iscx_tor,2023,E3,Email,0.7450980392156863,0.7037037037037037,0.7238095238095238,54
iscx_tor,2023,E3,File-Transfer,0.7772277227722773,0.785,0.7810945273631841,200
iscx_tor,2023,E3,P2P,0.791907514450867,0.685,0.7345844504021448,200
iscx_tor,2023,E3,Streaming,0.4878048780487805,0.5025125628140703,0.49504950495049505,199
iscx_tor,2023,E3,VoIP,0.46062992125984253,0.585,0.5154185022026432,200
