dataset,seed,encoder,true_service,predicted_service,count,row_normalized
iscx_tor,2022,E1,VoIP,Streaming,200,1.0
iscx_tor,2022,E1,VoIP,VoIP,0,0.0
iscx_tor,2022,E2,Browsing,Browsing,70,0.35
iscx_tor,2022,E2,Browsing,Chat,0,0.0
iscx_tor,2022,E2,Browsing,Email,2,0.01
iscx_tor,2022,E2,Browsing,File-Transfer,1,0.005
iscx_tor,2022,E2,Browsing,P2P,8,0.04
iscx_tor,2022,E2,Browsing,Streaming,30,0.15
iscx_tor,2022,E2,Browsing,VoIP,89,0.445
iscx_tor,2022,E2,Chat,Browsing,0,0.0
iscx_tor,2022,E2,Chat,Chat,1,0.015625
iscx_tor,2022,E2,Chat,Email,0,0.0
iscx_tor,2022,E2,Chat,File-Transfer,1,0.015625
iscx_tor,2022,E2,Chat,P2P,5,0.078125
iscx_tor,2022,E2,Chat,Streaming,15,0.234375
iscx_tor,2022,E2,Chat,VoIP,42,0.65625
iscx_tor,2022,E2,Email,Browsing,21,0.3888888888888889
iscx_tor,2022,E2,Email,Chat,0,0.0
iscx_tor,2022,E2,Email,Email,5,0.09259259259259259
iscx_tor,2022,E2,Email,File-Transfer,0,0.0
iscx_tor,2022,E2,Email,P2P,13,0.24074074074074073
iscx_tor,2022,E2,Email,Streaming,0,0.0
iscx_tor,2022,E2,Email,VoIP,15,0.2777777777777778
iscx_tor,2022,E2,File-Transfer,Browsing,0,0.0
iscx_tor,2022,E2,File-Transfer,Chat,0,0.0
iscx_tor,2022,E2,File-Transfer,Email,0,0.0
iscx_tor,2022,E2,File-Transfer,File-Transfer,85,0.425
iscx_tor,2022,E2,File-Transfer,P2P,3,0.015
iscx_tor,2022,E2,File-Transfer,Streaming,3,0.015
iscx_tor,2022,E2,File-Transfer,VoIP,109,0.545
iscx_tor,2022,E2,P2P,Browsing,4,0.02
iscx_tor,2022,E2,P2P,Chat,0,0.0
iscx_tor,2022,E2,P2P,Email,0,0.0
iscx_tor,2022,E2,P2P,File-Transfer,1,0.005
iscx_tor,2022,E2,P2P,P2P,108,0.54
iscx_tor,2022,E2,P2P,Streaming,5,0.025
iscx_tor,2022,E2,P2P,VoIP,82,0.41
iscx_tor,2022,E2,Streaming,Browsing,21,0.10552763819095477
iscx_tor,2022,E2,Streaming,Chat,2,0.010050251256281407
iscx_tor,2022,E2,Streaming,Email,0,0.0
iscx_tor,2022,E2,Streaming,File-Transfer,2,0.010050251256281407
iscx_tor,2022,E2,Streaming,P2P,13,0.06532663316582915
iscx_tor,2022,E2,Streaming,Streaming,66,0.3316582914572864
iscx_tor,2022,E2,Streaming,VoIP,95,0.47738693467336685
iscx_tor,2022,E2,VoIP,Browsing,1,0.005
iscx_tor,2022,E2,VoIP,Chat,2,0.01
iscx_tor,2022,E2,VoIP,Email,0,0.0
iscx_tor,2022,E2,VoIP,File-Transfer,0,0.0
iscx_tor,2022,E2,VoIP,P2P,4,0.02
iscx_tor,2022,E2,VoIP,Streaming,24,0.12
iscx_tor,2022,E2,VoIP,VoIP,169,0.845
iscx_tor,2022,E3,Browsing,Browsing,132,0.66
iscx_tor,2022,E3,Browsing,Chat,3,0.015
iscx_tor,2022,E3,Browsing,Email,1,0.005
iscx_tor,2022,E3,Browsing,File-Transfer,3,0.015
iscx_tor,2022,E3,Browsing,P2P,5,0.025
iscx_tor,2022,E3,Browsing,Streaming,47,0.235
iscx_tor,2022,E3,Browsing,VoIP,9,0.045
iscx_tor,2022,E3,Chat,Browsing,3,0.046875
iscx_tor,2022,E3,Chat,Chat,8,0.125
iscx_tor,2022,E3,Chat,Email,0,0.0
iscx_tor,2022,E3,Chat,File-Transfer,2,0.03125
iscx_tor,2022,E3,Chat,P2P,5,0.078125
iscx_tor,2022,E3,Chat,Streaming,20,0.3125
iscx_tor,2022,E3,Chat,VoIP,26,0.40625
iscx_tor,2022,E3,Email,Browsing,0,0.0
iscx_tor,2022,E3,Email,Chat,0,0.0
iscx_tor,2022,E3,Email,Email,44,0.8148148148148148
iscx_tor,2022,E3,Email,File-Transfer,0,0.0
iscx_tor,2022,E3,Email,P2P,4,0.07407407407407407
iscx_tor,2022,E3,Email,Streaming,3,0.05555555555555555
iscx_tor,2022,E3,Email,VoIP,3,0.05555555555555555
iscx_tor,2022,E3,File-Transfer,Browsing,1,0.005
iscx_tor,2022,E3,File-Transfer,Chat,2,0.01
iscx_tor,2022,E3,File-Transfer,Email,0,0.0
iscx_tor,2022,E3,File-Transfer,File-Transfer,158,0.79
iscx_tor,2022,E3,File-Transfer,P2P,13,0.065
iscx_tor,2022,E3,File-Transfer,Streaming,2,0.01
iscx_tor,2022,E3,File-Transfer,VoIP,24,0.12
iscx_tor,2022,E3,P2P,Browsing,10,0.05
iscx_tor,2022,E3,P2P,Chat,4,0.02
iscx_tor,2022,E3,P2P,Email,1,0.005
iscx_tor,2022,E3,P2P,File-Transfer,14,0.07
iscx_tor,2022,E3,P2P,P2P,147,0.735
iscx_tor,2022,E3,P2P,Streaming,3,0.015
iscx_tor,2022,E3,P2P,VoIP,21,0.105
iscx_tor,2022,E3,Streaming,Browsing,55,0.27638190954773867
iscx_tor,2022,E3,Streaming,Chat,10,0.05025125628140704
iscx_tor,2022,E3,Streaming,Email,5,0.02512562814070352
iscx_tor,2022,E3,Streaming,File-Transfer,5,0.02512562814070352
iscx_tor,2022,E3,Streaming,P2P,11,0.05527638190954774
iscx_tor,2022,E3,Streaming,Streaming,88,0.44221105527638194
iscx_tor,2022,E3,Streaming,VoIP,25,0.12562814070351758
iscx_tor,2022,E3,VoIP,Browsing,5,0.025
iscx_tor,2022,E3,VoIP,Chat,7,0.035
iscx_tor,2022,E3,VoIP,Email,1,0.005
iscx_tor,2022,E3,VoIP,File-Transfer,9,0.045
iscx_tor,2022,E3,VoIP,P2P,14,0.07
iscx_tor,2022,E3,VoIP,Streaming,31,0.155
iscx_tor,2022,E3,VoIP,VoIP,133,0.665
iscx_tor,2023,E1,Browsing,Browsing,0,0.0
iscx_tor,2023,E1,Browsing,Chat,0,0.0
iscx_tor,2023,E1,Browsing,Email,0,0.0
iscx_tor,2023,E1,Browsing,File-Transfer,0,0.0
iscx_tor,2023,E1,Browsing,P2P,0,0.0
iscx_tor,2023,E1,Browsing,Streaming,0,0.0
iscx_tor,2023,E1,Browsing,VoIP,200,1.0
iscx_tor,2023,E1,Chat,Browsing,0,0.0
iscx_tor,2023,E1,Chat,Chat,0,0.0
iscx_tor,2023,E1,Chat,Email,0,0.0
iscx_tor,2023,E1,Chat,File-Transfer,0,0.0
iscx_tor,2023,E1,Chat,P2P,0,0.0
iscx_tor,2023,E1,Chat,Streaming,0,0.0
iscx_tor,2023,E1,Chat,VoIP,64,1.0
iscx_tor,2023,E1,Email,Browsing,0,0.0
iscx_tor,2023,E1,Email,Chat,0,0.0
iscx_tor,2023,E1,Email,Email,0,0.0
iscx_tor,2023,E1,Email,File-Transfer,0,0.0
iscx_tor,2023,E1,Email,P2P,0,0.0
iscx_tor,2023,E1,Email,Streaming,0,0.0
iscx_tor,2023,E1,Email,VoIP,54,1.0
iscx_tor,2023,E1,File-Transfer,Browsing,0,0.0
iscx_tor,2023,E1,File-Transfer,Chat,0,0.0
iscx_tor,2023,E1,File-Transfer,Email,0,0.0
iscx_tor,2023,E1,File-Transfer,File-Transfer,0,0.0
iscx_tor,2023,E1,File-Transfer,P2P,0,0.0
iscx_tor,2023,E1,File-Transfer,Streaming,0,0.0
iscx_tor,2023,E1,File-Transfer,VoIP,200,1.0
iscx_tor,2023,E1,P2P,Browsing,0,0.0
iscx_tor,2023,E1,P2P,Chat,0,0.0
iscx_tor,2023,E1,P2P,Email,0,0.0
iscx_tor,2023,E1,P2P,File-Transfer,0,0.0
iscx_tor,2023,E1,P2P,P2P,0,0.0
iscx_tor,2023,E1,P2P,Streaming,0,0.0
iscx_tor,2023,E1,P2P,VoIP,200,1.0
iscx_tor,2023,E1,Streaming,Browsing,0,0.0
iscx_tor,2023,E1,Streaming,Chat,0,0.0
iscx_tor,2023,E1,Streaming,Email,0,0.0
iscx_tor,2023,E1,Streaming,File-Transfer,0,0.0
iscx_tor,2023,E1,Streaming,P2P,0,0.0
iscx_tor,2023,E1,Streaming,Streaming,0,0.0
iscx_tor,2023,E1,Streaming,VoIP,199,1.0
iscx_tor,2023,E1,VoIP,Browsing,0,0.0
iscx_tor,2023,E1,VoIP,Chat,0,0.0
iscx_tor,2023,E1,VoIP,Email,0,0.0
iscx_tor,2023,E1,VoIP,File-Transfer,0,0.0
iscx_tor,2023,E1,VoIP,P2P,0,0.0
iscx_tor,2023,E1,VoIP,Streaming,0,0.0
iscx_tor,2023,E1,VoIP,VoIP,200,1.0
iscx_tor,2023,E2,Browsing,Browsing,68,0.34
iscx_tor,2023,E2,Browsing,Chat,0,0.0
iscx_tor,2023,E2,Browsing,Email,2,0.01
iscx_tor,2023,E2,Browsing,File-Transfer,1,0.005
iscx_tor,2023,E2,Browsing,P2P,8,0.04
iscx_tor,2023,E2,Browsing,Streaming,32,0.16
iscx_tor,2023,E2,Browsing,VoIP,89,0.445
iscx_tor,2023,E2,Chat,Browsing,0,0.0
iscx_tor,2023,E2,Chat,Chat,1,0.015625
iscx_tor,2023,E2,Chat,Email,0,0.0
iscx_tor,2023,E2,Chat,File-Transfer,1,0.015625
iscx_tor,2023,E2,Chat,P2P,4,0.0625
iscx_tor,2023,E2,Chat,Streaming,16,0.25
iscx_tor,2023,E2,Chat,VoIP,42,0.65625
iscx_tor,2023,E2,Email,Browsing,20,0.37037037037037035
iscx_tor,2023,E2,Email,Chat,0,0.0
iscx_tor,2023,E2,Email,Email,5,0.09259259259259259
iscx_tor,2023,E2,Email,File-Transfer,0,0.0
iscx_tor,2023,E2,Email,P2P,13,0.24074074074074073
iscx_tor,2023,E2,Email,Streaming,1,0.018518518518518517
iscx_tor,2023,E2,Email,VoIP,15,0.2777777777777778
iscx_tor,2023,E2,File-Transfer,Browsing,0,0.0
iscx_tor,2023,E2,File-Transfer,Chat,0,0.0
iscx_tor,2023,E2,File-Transfer,Email,0,0.0
iscx_tor,2023,E2,File-Transfer,File-Transfer,85,0.425
iscx_tor,2023,E2,File-Transfer,P2P,3,0.015
iscx_tor,2023,E2,File-Transfer,Streaming,3,0.015
iscx_tor,2023,E2,File-Transfer,VoIP,109,0.545
iscx_tor,2023,E2,P2P,Browsing,4,0.02
iscx_tor,2023,E2,P2P,Chat,0,0.0
iscx_tor,2023,E2,P2P,Email,0,0.0
iscx_tor,2023,E2,P2P,File-Transfer,1,0.005
iscx_tor,2023,E2,P2P,P2P,117,0.585
iscx_tor,2023,E2,P2P,Streaming,5,0.025
iscx_tor,2023,E2,P2P,VoIP,73,0.365
iscx_tor,2023,E2,Streaming,Browsing,20,0.10050251256281408
iscx_tor,2023,E2,Streaming,Chat,2,0.010050251256281407
iscx_tor,2023,E2,Streaming,Email,0,0.0
iscx_tor,2023,E2,Streaming,File-Transfer,2,0.010050251256281407
iscx_tor,2023,E2,Streaming,P2P,14,0.07035175879396985
iscx_tor,2023,E2,Streaming,Streaming,68,0.3417085427135678
iscx_tor,2023,E2,Streaming,VoIP,93,0.46733668341708545
iscx_tor,2023,E2,VoIP,Browsing,1,0.005
iscx_tor,2023,E2,VoIP,Chat,2,0.01
iscx_tor,2023,E2,VoIP,Email,0,0.0
iscx_tor,2023,E2,VoIP,File-Transfer,0,0.0
iscx_tor,2023,E2,VoIP,P2P,4,0.02
iscx_tor,2023,E2,VoIP,Streaming,30,0.15
iscx_tor,2023,E2,VoIP,VoIP,163,0.815
iscx_tor,2023,E3,Browsing,Browsing,123,0.615
iscx_tor,2023,E3,Browsing,Chat,2,0.01
iscx_tor,2023,E3,Browsing,Email,5,0.025
iscx_tor,2023,E3,Browsing,File-Transfer,2,0.01
iscx_tor,2023,E3,Browsing,P2P,5,0.025
iscx_tor,2023,E3,Browsing,Streaming,42,0.21
