task,seed,true_label,predicted_label,count
F1,2023,FTPS,VoIPBuster,0
F1,2023,Facebook,AIM,1
F1,2023,Facebook,BitTorrent,1
F1,2023,Facebook,Email,0
F1,2023,Facebook,FTPS,0
F1,2023,Facebook,Facebook,9
F1,2023,Facebook,ICQ,0
F1,2023,Facebook,Netflix,0
F1,2023,Facebook,SFTP,0
F1,2023,Facebook,Spotify,0
F1,2023,Facebook,Vimeo,0
F1,2023,Facebook,VoIPBuster,0
F1,2023,ICQ,AIM,0
F1,2023,ICQ,BitTorrent,0
F1,2023,ICQ,Email,0
F1,2023,ICQ,FTPS,1
F1,2023,ICQ,Facebook,0
F1,2023,ICQ,ICQ,1
F1,2023,ICQ,Netflix,0
F1,2023,ICQ,SFTP,0
F1,2023,ICQ,Spotify,0
F1,2023,ICQ,Vimeo,0
F1,2023,ICQ,VoIPBuster,0
F1,2023,Netflix,AIM,1
F1,2023,Netflix,BitTorrent,0
F1,2023,Netflix,Email,1
F1,2023,Netflix,FTPS,3
F1,2023,Netflix,Facebook,0
F1,2023,Netflix,ICQ,1
F1,2023,Netflix,Netflix,33
F1,2023,Netflix,SFTP,0
F1,2023,Netflix,Spotify,2
F1,2023,Netflix,Vimeo,7
F1,2023,Netflix,VoIPBuster,0
F1,2023,SFTP,AIM,0
F1,2023,SFTP,BitTorrent,0
F1,2023,SFTP,Email,1
F1,2023,SFTP,FTPS,3
F1,2023,SFTP,Facebook,0
F1,2023,SFTP,ICQ,0
F1,2023,SFTP,Netflix,2
F1,2023,SFTP,SFTP,0
F1,2023,SFTP,Spotify,0
F1,2023,SFTP,Vimeo,1
F1,2023,SFTP,VoIPBuster,0
F1,2023,Spotify,AIM,1
F1,2023,Spotify,BitTorrent,1
F1,2023,Spotify,Email,2
F1,2023,Spotify,FTPS,2
F1,2023,Spotify,Facebook,0
F1,2023,Spotify,ICQ,0
F1,2023,Spotify,Netflix,9
F1,2023,Spotify,SFTP,0
F1,2023,Spotify,Spotify,8
F1,2023,Spotify,Vimeo,7
F1,2023,Spotify,VoIPBuster,0
F1,2023,Vimeo,AIM,1
F1,2023,Vimeo,BitTorrent,0
F1,2023,Vimeo,Email,1
F1,2023,Vimeo,FTPS,1
F1,2023,Vimeo,Facebook,0
F1,2023,Vimeo,ICQ,0
F1,2023,Vimeo,Netflix,6
F1,2023,Vimeo,SFTP,2
F1,2023,Vimeo,Spotify,2
F1,2023,Vimeo,Vimeo,13
F1,2023,Vimeo,VoIPBuster,0
F1,2023,VoIPBuster,AIM,0
F1,2023,VoIPBuster,BitTorrent,0
F1,2023,VoIPBuster,Email,0
F1,2023,VoIPBuster,FTPS,0
F1,2023,VoIPBuster,Facebook,0
F1,2023,VoIPBuster,ICQ,0
F1,2023,VoIPBuster,Netflix,0
F1,2023,VoIPBuster,SFTP,0
F1,2023,VoIPBuster,Spotify,0
F1,2023,VoIPBuster,Vimeo,0
F1,2023,VoIPBuster,VoIPBuster,43
F1,2024,AIM,AIM,7
F1,2024,AIM,BitTorrent,0
F1,2024,AIM,Email,0
F1,2024,AIM,FTPS,0
F1,2024,AIM,Facebook,0
F1,2024,AIM,ICQ,1
F1,2024,AIM,Netflix,0
F1,2024,AIM,SFTP,0
F1,2024,AIM,Spotify,0
F1,2024,AIM,Vimeo,1
F1,2024,AIM,VoIPBuster,0
F1,2024,BitTorrent,AIM,0
F1,2024,BitTorrent,BitTorrent,99
F1,2024,BitTorrent,Email,0
F1,2024,BitTorrent,FTPS,1
F1,2024,BitTorrent,Facebook,0
F1,2024,BitTorrent,ICQ,0
F1,2024,BitTorrent,Netflix,0
F1,2024,BitTorrent,SFTP,0
F1,2024,BitTorrent,Spotify,0
F1,2024,BitTorrent,Vimeo,0
F1,2024,BitTorrent,VoIPBuster,0
F1,2024,Email,AIM,0
F1,2024,Email,BitTorrent,1
F1,2024,Email,Email,20
F1,2024,Email,FTPS,1
F1,2024,Email,Facebook,1
F1,2024,Email,ICQ,0
F1,2024,Email,Netflix,0
F1,2024,Email,SFTP,0
F1,2024,Email,Spotify,0
F1,2024,Email,Vimeo,0
F1,2024,Email,VoIPBuster,0
F1,2024,FTPS,AIM,0
F1,2024,FTPS,BitTorrent,3
F1,2024,FTPS,Email,0
F1,2024,FTPS,FTPS,33
F1,2024,FTPS,Facebook,0
F1,2024,FTPS,ICQ,0
F1,2024,FTPS,Netflix,0
F1,2024,FTPS,SFTP,0
F1,2024,FTPS,Spotify,0
F1,2024,FTPS,Vimeo,0
F1,2024,FTPS,VoIPBuster,0
F1,2024,Facebook,AIM,0
F1,2024,Facebook,BitTorrent,1
F1,2024,Facebook,Email,0
F1,2024,Facebook,FTPS,0
F1,2024,Facebook,Facebook,9
F1,2024,Facebook,ICQ,0
F1,2024,Facebook,Netflix,0
F1,2024,Facebook,SFTP,0
F1,2024,Facebook,Spotify,0
F1,2024,Facebook,Vimeo,1
F1,2024,Facebook,VoIPBuster,0
F1,2024,ICQ,AIM,1
F1,2024,ICQ,BitTorrent,0
F1,2024,ICQ,Email,0
F1,2024,ICQ,FTPS,0
F1,2024,ICQ,Facebook,0
F1,2024,ICQ,ICQ,0
F1,2024,ICQ,Netflix,1
F1,2024,ICQ,SFTP,0
F1,2024,ICQ,Spotify,0
F1,2024,ICQ,Vimeo,0
F1,2024,ICQ,VoIPBuster,0
F1,2024,Netflix,AIM,0
F1,2024,Netflix,BitTorrent,0
F1,2024,Netflix,Email,1
F1,2024,Netflix,FTPS,1
F1,2024,Netflix,Facebook,0
F1,2024,Netflix,ICQ,0
F1,2024,Netflix,Netflix,31
F1,2024,Netflix,SFTP,0
F1,2024,Netflix,Spotify,8
F1,2024,Netflix,Vimeo,7
F1,2024,Netflix,VoIPBuster,0
F1,2024,SFTP,AIM,0
F1,2024,SFTP,BitTorrent,0
F1,2024,SFTP,Email,0
F1,2024,SFTP,FTPS,4
F1,2024,SFTP,Facebook,0
F1,2024,SFTP,ICQ,0
F1,2024,SFTP,Netflix,0
F1,2024,SFTP,SFTP,0
F1,2024,SFTP,Spotify,2
F1,2024,SFTP,Vimeo,1
F1,2024,SFTP,VoIPBuster,0
F1,2024,Spotify,AIM,0
F1,2024,Spotify,BitTorrent,2
F1,2024,Spotify,Email,0
F1,2024,Spotify,FTPS,1
F1,2024,Spotify,Facebook,0
F1,2024,Spotify,ICQ,0
F1,2024,Spotify,Netflix,8
F1,2024,Spotify,SFTP,0
F1,2024,Spotify,Spotify,16
F1,2024,Spotify,Vimeo,3
F1,2024,Spotify,VoIPBuster,0
F1,2024,Vimeo,AIM,1
F1,2024,Vimeo,BitTorrent,0
F1,2024,Vimeo,Email,0
F1,2024,Vimeo,FTPS,1
F1,2024,Vimeo,Facebook,0
F1,2024,Vimeo,ICQ,0
F1,2024,Vimeo,Netflix,9
F1,2024,Vimeo,SFTP,0
F1,2024,Vimeo,Spotify,5
F1,2024,Vimeo,Vimeo,10
F1,2024,Vimeo,VoIPBuster,0
F1,2024,VoIPBuster,AIM,0
F1,2024,VoIPBuster,BitTorrent,0
F1,2024,VoIPBuster,Email,0
F1,2024,VoIPBuster,FTPS,0
F1,2024,VoIPBuster,Facebook,0
F1,2024,VoIPBuster,ICQ,0
F1,2024,VoIPBuster,Netflix,0
F1,2024,VoIPBuster,SFTP,0
F1,2024,VoIPBuster,Spotify,0
F1,2024,VoIPBuster,Vimeo,0
F1,2024,VoIPBuster,VoIPBuster,43
