window_id,window,dataset,protocol_id,class_name,precision,recall,f1,support
T16,16,iscx_vpn,medium_seed2022,ICQ,0.375,0.05660377358490566,0.09836065573770492,53
T16,16,iscx_vpn,medium_seed2022,Netflix,0.25742574257425743,0.4406779661016949,0.325,118
T16,16,iscx_vpn,medium_seed2022,SCP,0.4144736842105263,0.315,0.35795454545454547,200
T16,16,iscx_vpn,medium_seed2022,SFTP,0.48148148148148145,0.41935483870967744,0.4482758620689655,31
T16,16,iscx_vpn,medium_seed2022,Spotify,0.43902439024390244,0.22784810126582278,0.3,79
T16,16,iscx_vpn,medium_seed2022,Vimeo,0.569620253164557,0.36585365853658536,0.44554455445544555,123
T16,16,iscx_vpn,medium_seed2022,VoIPBuster,0.41818181818181815,0.115,0.1803921568627451,200
T32,32,iscx_vpn,medium_seed2022,AIM,0.3333333333333333,0.03773584905660377,0.06779661016949153,53
T32,32,iscx_vpn,medium_seed2022,BitTorrent,0.5544554455445545,0.56,0.5572139303482587,100
T32,32,iscx_vpn,medium_seed2022,Email,0.3627450980392157,0.37,0.36633663366336633,200
T32,32,iscx_vpn,medium_seed2022,FTPS,0.6379310344827587,0.555,0.5935828877005348,200
T32,32,iscx_vpn,medium_seed2022,Facebook,0.29135338345864664,0.775,0.42349726775956287,200
T32,32,iscx_vpn,medium_seed2022,Gmail,0.8,0.5925925925925926,0.6808510638297872,54
T32,32,iscx_vpn,medium_seed2022,ICQ,0.25,0.018867924528301886,0.03508771929824561,53
T32,32,iscx_vpn,medium_seed2022,Netflix,0.255,0.4322033898305085,0.32075471698113206,118
T32,32,iscx_vpn,medium_seed2022,SCP,0.3974358974358974,0.31,0.34831460674157305,200
T32,32,iscx_vpn,medium_seed2022,SFTP,0.5454545454545454,0.3870967741935484,0.4528301886792453,31
T32,32,iscx_vpn,medium_seed2022,Spotify,0.37777777777777777,0.21518987341772153,0.27419354838709675,79
T32,32,iscx_vpn,medium_seed2022,Vimeo,0.569620253164557,0.36585365853658536,0.44554455445544555,123
T32,32,iscx_vpn,medium_seed2022,VoIPBuster,0.4791666666666667,0.115,0.18548387096774194,200
T8,8,iscx_tor,medium_seed2022,Browsing,0.4104938271604938,0.665,0.5076335877862596,200
T8,8,iscx_tor,medium_seed2022,Email,0.5714285714285714,0.2222222222222222,0.32,54
T8,8,iscx_tor,medium_seed2022,FTP,0.42857142857142855,0.765,0.5493716337522442,200
T8,8,iscx_tor,medium_seed2022,Facebook,0.6216216216216216,0.27058823529411763,0.3770491803278688,85
T8,8,iscx_tor,medium_seed2022,Hangouts,0.6428571428571429,0.13043478260869565,0.21686746987951808,69
T8,8,iscx_tor,medium_seed2022,Spotify,0.5663716814159292,0.43537414965986393,0.49230769230769234,147
T8,8,iscx_tor,medium_seed2022,Vimeo,0.6075949367088608,0.3157894736842105,0.4155844155844156,152
T8,8,iscx_tor,medium_seed2022,YouTube,0.5370370370370371,0.435,0.48066298342541436,200
T16,16,iscx_tor,medium_seed2022,Browsing,0.7870370370370371,0.425,0.551948051948052,200
T16,16,iscx_tor,medium_seed2022,Email,0.8,0.2222222222222222,0.34782608695652173,54
T16,16,iscx_tor,medium_seed2022,FTP,0.3473684210526316,0.99,0.5142857142857142,200
T16,16,iscx_tor,medium_seed2022,Facebook,0.6285714285714286,0.25882352941176473,0.36666666666666664,85
T16,16,iscx_tor,medium_seed2022,Hangouts,0.625,0.21739130434782608,0.3225806451612903,69
T16,16,iscx_tor,medium_seed2022,Spotify,0.5871559633027523,0.43537414965986393,0.5,147
T16,16,iscx_tor,medium_seed2022,Vimeo,0.6428571428571429,0.29605263157894735,0.40540540540540543,152
T16,16,iscx_tor,medium_seed2022,YouTube,0.5113636363636364,0.45,0.4787234042553192,200
T32,32,iscx_tor,medium_seed2022,Browsing,0.7889908256880734,0.43,0.5566343042071198,200
T32,32,iscx_tor,medium_seed2022,Email,0.8235294117647058,0.25925925925925924,0.39436619718309857,54
T32,32,iscx_tor,medium_seed2022,FTP,0.3456140350877193,0.985,0.5116883116883116,200
T32,32,iscx_tor,medium_seed2022,Facebook,0.7058823529411765,0.2823529411764706,0.40336134453781514,85
T32,32,iscx_tor,medium_seed2022,Hangouts,0.625,0.21739130434782608,0.3225806451612903,69
T32,32,iscx_tor,medium_seed2022,Spotify,0.5210084033613446,0.4217687074829932,0.46616541353383456,147
T32,32,iscx_tor,medium_seed2022,Vimeo,0.6417910447761194,0.28289473684210525,0.3926940639269406,152
T32,32,iscx_tor,medium_seed2022,YouTube,0.5029940119760479,0.42,0.45776566757493187,200
T8,8,vnat,medium_seed2025,netflix,0.9375,0.75,0.8333333333333334,20
T8,8,vnat,medium_seed2025,rdp,0.6666666666666666,0.5,0.5714285714285714,4
T8,8,vnat,medium_seed2025,rsync,0.4945054945054945,0.2356020942408377,0.3191489361702128,191
T8,8,vnat,medium_seed2025,scp,0.5335365853658537,0.7641921397379913,0.6283662477558348,229
T8,8,vnat,medium_seed2025,skype,1.0,0.9206349206349206,0.9586776859504132,126
T8,8,vnat,medium_seed2025,ssh,0.9847383720930233,0.9992625368731564,0.9919472913616398,1356
T8,8,vnat,medium_seed2025,youtube,0.9333333333333333,0.8235294117647058,0.875,34
T16,16,vnat,medium_seed2025,netflix,0.9285714285714286,0.65,0.7647058823529411,20
T16,16,vnat,medium_seed2025,rdp,0.75,0.75,0.75,4
T16,16,vnat,medium_seed2025,rsync,0.5,0.2670157068062827,0.34812286689419797,191
T16,16,vnat,medium_seed2025,scp,0.5345911949685535,0.74235807860262,0.6215722120658135,229
T16,16,vnat,medium_seed2025,skype,1.0,0.9126984126984127,0.9543568464730291,126
T16,16,vnat,medium_seed2025,ssh,0.9840348330914369,1.0,0.991953182150695,1356
T16,16,vnat,medium_seed2025,youtube,0.896551724137931,0.7647058823529411,0.8253968253968254,34
T32,32,vnat,medium_seed2025,netflix,0.875,0.7,0.7777777777777778,20
T32,32,vnat,medium_seed2025,rdp,0.5,0.25,0.3333333333333333,4
T32,32,vnat,medium_seed2025,rsync,0.4861111111111111,0.18324607329842932,0.2661596958174905,191
T32,32,vnat,medium_seed2025,scp,0.5258620689655172,0.7991266375545851,0.634315424610052,229
T32,32,vnat,medium_seed2025,skype,0.9913793103448276,0.9126984126984127,0.9504132231404959,126
T32,32,vnat,medium_seed2025,ssh,0.9818840579710145,0.9992625368731564,0.9904970760233918,1356
T32,32,vnat,medium_seed2025,youtube,0.9615384615384616,0.7352941176470589,0.8333333333333334,34
T8,8,vnat,medium_seed2026,netflix,0.8,0.4,0.5333333333333333,20
T8,8,vnat,medium_seed2026,rdp,1.0,0.75,0.8571428571428571,4
T8,8,vnat,medium_seed2026,rsync,0.967391304347826,0.9319371727748691,0.9493333333333334,191
T8,8,vnat,medium_seed2026,skype,0.9919354838709677,0.9761904761904762,0.984,126
T8,8,vnat,medium_seed2026,ssh,0.9840232389251997,0.9992625368731564,0.9915843395536041,1356
T8,8,vnat,medium_seed2026,vimeo,0.9212598425196851,0.9669421487603306,0.9435483870967742,121
T8,8,vnat,medium_seed2026,zoiper,0.9651162790697675,0.8924731182795699,0.9273743016759777,93
T16,16,vnat,medium_seed2026,netflix,1.0,0.65,0.7878787878787878,20
T16,16,vnat,medium_seed2026,rdp,1.0,0.75,0.8571428571428571,4
T16,16,vnat,medium_seed2026,rsync,0.96045197740113,0.8900523560209425,0.9239130434782609,191
T16,16,vnat,medium_seed2026,skype,0.991869918699187,0.9682539682539683,0.9799196787148594,126
T16,16,vnat,medium_seed2026,ssh,0.9897735573411249,0.9992625368731564,0.9944954128440368,1356
T16,16,vnat,medium_seed2026,vimeo,0.959349593495935,0.9752066115702479,0.9672131147540983,121
T16,16,vnat,medium_seed2026,zoiper,0.883495145631068,0.978494623655914,0.9285714285714286,93
T32,32,vnat,medium_seed2026,netflix,0.8571428571428571,0.6,0.7058823529411765,20
T32,32,vnat,medium_seed2026,rdp,1.0,0.75,0.8571428571428571,4
T32,32,vnat,medium_seed2026,rsync,0.9403973509933775,0.743455497382199,0.8304093567251462,191
T32,32,vnat,medium_seed2026,skype,0.984,0.9761904761904762,0.9800796812749004,126
T32,32,vnat,medium_seed2026,ssh,0.969241773962804,0.9992625368731564,0.9840232389251997,1356
T32,32,vnat,medium_seed2026,vimeo,0.9586776859504132,0.9586776859504132,0.9586776859504132,121
T32,32,vnat,medium_seed2026,zoiper,0.898989898989899,0.956989247311828,0.9270833333333334,93
T8,8,ustc,A-2,Gmail,0.848159509202454,0.6407879490150638,0.73003300330033,863
T8,8,ustc,A-2,FTP,0.9485720787347821,0.8252004355142037,0.8825958077493119,10103
T8,8,ustc,A-2,Nsis-ay,0.985172981878089,0.985172981878089,0.985172981878089,607
T8,8,ustc,A-2,Facetime,0.9966777408637874,1.0,0.9983361064891847,600
T8,8,ustc,A-2,Weibo,0.6572180603361004,0.8125156445556946,0.7266621893888516,3995
T8,8,ustc,A-2,Cridex,1.0,1.0,1.0,1638
T8,8,ustc,A-2,Zeus,0.9954545454545455,0.9981768459434822,0.9968138370505234,1097
T8,8,ustc,A-2,SMB,0.7321492007104796,0.5294117647058824,0.6144901610017889,3893
T8,8,ustc,A-2,BitTorrent,0.6566901408450704,0.49601063829787234,0.5651515151515152,752
T8,8,ustc,A-2,WorldOfWarcraft,1.0,0.9961977186311787,0.9980952380952381,789
T8,8,ustc,A-2,Shifu,0.9948078920041536,0.9948078920041536,0.9948078920041536,963
T8,8,ustc,A-2,Outlook,0.7039911308203991,0.8432934926958832,0.7673716012084593,753
T8,8,ustc,A-2,Virut,0.9199029126213593,0.916012084592145,0.9179533757190433,3310
T8,8,ustc,A-2,MySQL,0.8043626448534424,0.9594610291555349,0.8750927004979341,8609
T8,8,ustc,A-2,Skype,0.9518072289156626,1.0,0.9753086419753086,632
T8,8,ustc,A-2,Miuref,0.9962962962962963,0.9977744807121661,0.9970348406226834,1348
T8,8,ustc,A-2,Neris,0.9174284871719257,0.9206865936667653,0.9190546528803545,3379
T16,16,ustc,A-2,Gmail,0.8403614457831325,0.6465816917728853,0.730844793713163,863
T16,16,ustc,A-2,FTP,0.9517107220505778,0.823220825497377,0.8828149877932279,10103
T16,16,ustc,A-2,Nsis-ay,0.9769357495881383,0.9769357495881383,0.9769357495881383,607
T16,16,ustc,A-2,Facetime,0.9966777408637874,1.0,0.9983361064891847,600
T16,16,ustc,A-2,Weibo,0.7184846505551927,0.8260325406758448,0.7685142058686539,3995
T16,16,ustc,A-2,Cridex,1.0,1.0,1.0,1638
T16,16,ustc,A-2,Zeus,0.9945454545454545,0.9972652689152234,0.9959035047792444,1097
T16,16,ustc,A-2,SMB,0.7792578496669839,0.6311328024659646,0.6974169741697417,3893
T16,16,ustc,A-2,BitTorrent,0.7373068432671082,0.4441489361702128,0.5543568464730291,752
T16,16,ustc,A-2,WorldOfWarcraft,1.0,0.9961977186311787,0.9980952380952381,789
T16,16,ustc,A-2,Shifu,0.9684638860630722,0.9885773624091381,0.9784172661870504,963
T16,16,ustc,A-2,Outlook,0.6836935166994106,0.9243027888446215,0.7859966120835686,753
T16,16,ustc,A-2,Virut,0.9182926829268293,0.9099697885196375,0.9141122913505311,3310
T16,16,ustc,A-2,MySQL,0.803432893716059,0.9623649668951098,0.8757465250251044,8609
T16,16,ustc,A-2,Skype,0.9518072289156626,1.0,0.9753086419753086,632
T16,16,ustc,A-2,Miuref,0.9962962962962963,0.9977744807121661,0.9970348406226834,1348
T16,16,ustc,A-2,Neris,0.9100029507229271,0.912696063924238,0.9113475177304965,3379
T32,32,ustc,A-2,Gmail,0.8401206636500754,0.645422943221321,0.7300131061598951,863
T32,32,ustc,A-2,FTP,0.9537679149329634,0.8167870929426903,0.8799786723540389,10103
T32,32,ustc,A-2,Nsis-ay,0.9817880794701986,0.9769357495881383,0.9793559042113955,607
T32,32,ustc,A-2,Facetime,0.9966777408637874,1.0,0.9983361064891847,600
T32,32,ustc,A-2,Weibo,0.8051703877790835,0.8575719649561953,0.8305454545454546,3995
T32,32,ustc,A-2,Cridex,1.0,1.0,1.0,1638
T32,32,ustc,A-2,Zeus,0.998165137614679,0.99179580674567,0.9949702789208962,1097
T32,32,ustc,A-2,SMB,0.8367697594501718,0.7505779604418187,0.7913337846987136,3893
T32,32,ustc,A-2,BitTorrent,0.7232704402515723,0.4587765957446808,0.5614320585842149,752
T32,32,ustc,A-2,WorldOfWarcraft,1.0,0.9961977186311787,0.9980952380952381,789
T32,32,ustc,A-2,Shifu,0.9647532729103726,0.9948078920041536,0.9795501022494888,963
T32,32,ustc,A-2,Outlook,0.6879361914257228,0.9163346613545816,0.785876993166287,753
T32,32,ustc,A-2,Virut,0.9233587786259542,0.913595166163142,0.9184510250569476,3310
T32,32,ustc,A-2,MySQL,0.7985182334263446,0.9639911720292716,0.8734870013682771,8609
T32,32,ustc,A-2,Skype,0.9518072289156626,1.0,0.9753086419753086,632
T32,32,ustc,A-2,Miuref,0.996299037749815,0.9985163204747775,0.9974064468321601,1348
T32,32,ustc,A-2,Neris,0.9133510167992926,0.9171352471145309,0.9152392203189604,3379
