dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
iscx_vpn,medium_seed2022,Native,Email,SCP,6,200,0.03
iscx_vpn,medium_seed2022,Native,Email,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,Native,Email,Spotify,2,200,0.01
iscx_vpn,medium_seed2022,Native,Email,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,Native,Email,VoIPBuster,1,200,0.005
iscx_vpn,medium_seed2022,Native,FTPS,AIM,2,200,0.01
iscx_vpn,medium_seed2022,Native,FTPS,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,Native,FTPS,Email,3,200,0.015
iscx_vpn,medium_seed2022,Native,FTPS,FTPS,160,200,0.8
iscx_vpn,medium_seed2022,Native,FTPS,Facebook,0,200,0.0
iscx_vpn,medium_seed2022,Native,FTPS,Gmail,2,200,0.01
iscx_vpn,medium_seed2022,Native,FTPS,ICQ,1,200,0.005
iscx_vpn,medium_seed2022,Native,FTPS,Netflix,5,200,0.025
iscx_vpn,medium_seed2022,Native,FTPS,SCP,1,200,0.005
iscx_vpn,medium_seed2022,Native,FTPS,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,Native,FTPS,Spotify,4,200,0.02
iscx_vpn,medium_seed2022,Native,FTPS,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,Native,FTPS,VoIPBuster,20,200,0.1
iscx_vpn,medium_seed2022,Native,Facebook,AIM,0,200,0.0
iscx_vpn,medium_seed2022,Native,Facebook,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,Native,Facebook,Email,24,200,0.12
iscx_vpn,medium_seed2022,Native,Facebook,FTPS,3,200,0.015
iscx_vpn,medium_seed2022,Native,Facebook,Facebook,160,200,0.8
iscx_vpn,medium_seed2022,Native,Facebook,Gmail,2,200,0.01
iscx_vpn,medium_seed2022,Native,Facebook,ICQ,3,200,0.015
iscx_vpn,medium_seed2022,Native,Facebook,Netflix,0,200,0.0
iscx_vpn,medium_seed2022,Native,Facebook,SCP,6,200,0.03
iscx_vpn,medium_seed2022,Native,Facebook,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,Native,Facebook,Spotify,1,200,0.005
iscx_vpn,medium_seed2022,Native,Facebook,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,Native,Facebook,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,Native,Gmail,AIM,0,54,0.0
iscx_vpn,medium_seed2022,Native,Gmail,BitTorrent,0,54,0.0
iscx_vpn,medium_seed2022,Native,Gmail,Email,2,54,0.037037037037037035
iscx_vpn,medium_seed2022,Native,Gmail,FTPS,2,54,0.037037037037037035
iscx_vpn,medium_seed2022,Native,Gmail,Facebook,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,Native,Gmail,Gmail,42,54,0.7777777777777778
iscx_vpn,medium_seed2022,Native,Gmail,ICQ,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,Native,Gmail,Netflix,0,54,0.0
iscx_vpn,medium_seed2022,Native,Gmail,SCP,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,Native,Gmail,SFTP,0,54,0.0
iscx_vpn,medium_seed2022,Native,Gmail,Spotify,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,Native,Gmail,Vimeo,0,54,0.0
iscx_vpn,medium_seed2022,Native,Gmail,VoIPBuster,0,54,0.0
iscx_vpn,medium_seed2022,Native,ICQ,AIM,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,Native,ICQ,BitTorrent,0,53,0.0
iscx_vpn,medium_seed2022,Native,ICQ,Email,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,Native,ICQ,FTPS,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,Native,ICQ,Facebook,0,53,0.0
iscx_vpn,medium_seed2022,Native,ICQ,Gmail,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,Native,ICQ,ICQ,36,53,0.6792452830188679
iscx_vpn,medium_seed2022,Native,ICQ,Netflix,0,53,0.0
iscx_vpn,medium_seed2022,Native,ICQ,SCP,6,53,0.11320754716981132
iscx_vpn,medium_seed2022,Native,ICQ,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,Native,ICQ,Spotify,0,53,0.0
iscx_vpn,medium_seed2022,Native,ICQ,Vimeo,0,53,0.0
iscx_vpn,medium_seed2022,Native,ICQ,VoIPBuster,4,53,0.07547169811320754
iscx_vpn,medium_seed2022,Native,Netflix,AIM,0,118,0.0
iscx_vpn,medium_seed2022,Native,Netflix,BitTorrent,0,118,0.0
iscx_vpn,medium_seed2022,Native,Netflix,Email,0,118,0.0
iscx_vpn,medium_seed2022,Native,Netflix,FTPS,1,118,0.00847457627118644
iscx_vpn,medium_seed2022,Native,Netflix,Facebook,2,118,0.01694915254237288
iscx_vpn,medium_seed2022,Native,Netflix,Gmail,1,118,0.00847457627118644
iscx_vpn,medium_seed2022,Native,Netflix,ICQ,0,118,0.0
iscx_vpn,medium_seed2022,Native,Netflix,Netflix,75,118,0.635593220338983
iscx_vpn,medium_seed2022,Native,Netflix,SCP,7,118,0.059322033898305086
iscx_vpn,medium_seed2022,Native,Netflix,SFTP,0,118,0.0
iscx_vpn,medium_seed2022,Native,Netflix,Spotify,16,118,0.13559322033898305
iscx_vpn,medium_seed2022,Native,Netflix,Vimeo,16,118,0.13559322033898305
iscx_vpn,medium_seed2022,Native,Netflix,VoIPBuster,0,118,0.0
iscx_vpn,medium_seed2022,Native,SCP,AIM,2,200,0.01
iscx_vpn,medium_seed2022,Native,SCP,BitTorrent,1,200,0.005
iscx_vpn,medium_seed2022,Native,SCP,Email,3,200,0.015
iscx_vpn,medium_seed2022,Native,SCP,FTPS,0,200,0.0
iscx_vpn,medium_seed2022,Native,SCP,Facebook,10,200,0.05
iscx_vpn,medium_seed2022,Native,SCP,Gmail,1,200,0.005
iscx_vpn,medium_seed2022,Native,SCP,ICQ,2,200,0.01
iscx_vpn,medium_seed2022,Native,SCP,Netflix,10,200,0.05
iscx_vpn,medium_seed2022,Native,SCP,SCP,168,200,0.84
iscx_vpn,medium_seed2022,Native,SCP,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,Native,SCP,Spotify,1,200,0.005
iscx_vpn,medium_seed2022,Native,SCP,Vimeo,2,200,0.01
iscx_vpn,medium_seed2022,Native,SCP,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,Native,SFTP,AIM,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,Native,SFTP,BitTorrent,0,31,0.0
iscx_vpn,medium_seed2022,Native,SFTP,Email,2,31,0.06451612903225806
iscx_vpn,medium_seed2022,Native,SFTP,FTPS,3,31,0.0967741935483871
iscx_vpn,medium_seed2022,Native,SFTP,Facebook,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,Native,SFTP,Gmail,0,31,0.0
iscx_vpn,medium_seed2022,Native,SFTP,ICQ,0,31,0.0
iscx_vpn,medium_seed2022,Native,SFTP,Netflix,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,Native,SFTP,SCP,0,31,0.0
iscx_vpn,medium_seed2022,Native,SFTP,SFTP,21,31,0.6774193548387096
iscx_vpn,medium_seed2022,Native,SFTP,Spotify,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,Native,SFTP,Vimeo,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,Native,SFTP,VoIPBuster,0,31,0.0
iscx_vpn,medium_seed2022,Native,Spotify,AIM,0,79,0.0
iscx_vpn,medium_seed2022,Native,Spotify,BitTorrent,0,79,0.0
iscx_vpn,medium_seed2022,Native,Spotify,Email,0,79,0.0
iscx_vpn,medium_seed2022,Native,Spotify,FTPS,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,Native,Spotify,Facebook,0,79,0.0
iscx_vpn,medium_seed2022,Native,Spotify,Gmail,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,Native,Spotify,ICQ,0,79,0.0
iscx_vpn,medium_seed2022,Native,Spotify,Netflix,5,79,0.06329113924050633
iscx_vpn,medium_seed2022,Native,Spotify,SCP,0,79,0.0
iscx_vpn,medium_seed2022,Native,Spotify,SFTP,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,Native,Spotify,Spotify,53,79,0.6708860759493671
iscx_vpn,medium_seed2022,Native,Spotify,Vimeo,14,79,0.17721518987341772
iscx_vpn,medium_seed2022,Native,Spotify,VoIPBuster,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,Native,Vimeo,AIM,0,123,0.0
iscx_vpn,medium_seed2022,Native,Vimeo,BitTorrent,0,123,0.0
iscx_vpn,medium_seed2022,Native,Vimeo,Email,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,Native,Vimeo,FTPS,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,Native,Vimeo,Facebook,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,Native,Vimeo,Gmail,0,123,0.0
iscx_vpn,medium_seed2022,Native,Vimeo,ICQ,0,123,0.0
iscx_vpn,medium_seed2022,Native,Vimeo,Netflix,15,123,0.12195121951219512
iscx_vpn,medium_seed2022,Native,Vimeo,SCP,3,123,0.024390243902439025
iscx_vpn,medium_seed2022,Native,Vimeo,SFTP,0,123,0.0
iscx_vpn,medium_seed2022,Native,Vimeo,Spotify,11,123,0.08943089430894309
iscx_vpn,medium_seed2022,Native,Vimeo,Vimeo,88,123,0.7154471544715447
iscx_vpn,medium_seed2022,Native,Vimeo,VoIPBuster,0,123,0.0
iscx_vpn,medium_seed2022,Native,VoIPBuster,AIM,1,200,0.005
iscx_vpn,medium_seed2022,Native,VoIPBuster,BitTorrent,1,200,0.005
iscx_vpn,medium_seed2022,Native,VoIPBuster,Email,0,200,0.0
iscx_vpn,medium_seed2022,Native,VoIPBuster,FTPS,23,200,0.115
iscx_vpn,medium_seed2022,Native,VoIPBuster,Facebook,3,200,0.015
iscx_vpn,medium_seed2022,Native,VoIPBuster,Gmail,2,200,0.01
iscx_vpn,medium_seed2022,Native,VoIPBuster,ICQ,2,200,0.01
iscx_vpn,medium_seed2022,Native,VoIPBuster,Netflix,1,200,0.005
iscx_vpn,medium_seed2022,Native,VoIPBuster,SCP,4,200,0.02
iscx_vpn,medium_seed2022,Native,VoIPBuster,SFTP,1,200,0.005
iscx_vpn,medium_seed2022,Native,VoIPBuster,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,Native,VoIPBuster,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,Native,VoIPBuster,VoIPBuster,161,200,0.805
iscx_vpn,medium_seed2022,T8,AIM,AIM,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T8,AIM,BitTorrent,0,53,0.0
iscx_vpn,medium_seed2022,T8,AIM,Email,9,53,0.16981132075471697
iscx_vpn,medium_seed2022,T8,AIM,FTPS,4,53,0.07547169811320754
iscx_vpn,medium_seed2022,T8,AIM,Facebook,29,53,0.5471698113207547
iscx_vpn,medium_seed2022,T8,AIM,Gmail,0,53,0.0
iscx_vpn,medium_seed2022,T8,AIM,ICQ,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,AIM,Netflix,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,AIM,SCP,0,53,0.0
iscx_vpn,medium_seed2022,T8,AIM,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,T8,AIM,Spotify,0,53,0.0
iscx_vpn,medium_seed2022,T8,AIM,Vimeo,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,AIM,VoIPBuster,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,BitTorrent,AIM,0,100,0.0
iscx_vpn,medium_seed2022,T8,BitTorrent,BitTorrent,50,100,0.5
iscx_vpn,medium_seed2022,T8,BitTorrent,Email,4,100,0.04
iscx_vpn,medium_seed2022,T8,BitTorrent,FTPS,5,100,0.05
iscx_vpn,medium_seed2022,T8,BitTorrent,Facebook,0,100,0.0
iscx_vpn,medium_seed2022,T8,BitTorrent,Gmail,0,100,0.0
iscx_vpn,medium_seed2022,T8,BitTorrent,ICQ,0,100,0.0
iscx_vpn,medium_seed2022,T8,BitTorrent,Netflix,29,100,0.29
iscx_vpn,medium_seed2022,T8,BitTorrent,SCP,0,100,0.0
iscx_vpn,medium_seed2022,T8,BitTorrent,SFTP,0,100,0.0
iscx_vpn,medium_seed2022,T8,BitTorrent,Spotify,1,100,0.01
iscx_vpn,medium_seed2022,T8,BitTorrent,Vimeo,2,100,0.02
iscx_vpn,medium_seed2022,T8,BitTorrent,VoIPBuster,9,100,0.09
iscx_vpn,medium_seed2022,T8,Email,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T8,Email,BitTorrent,7,200,0.035
iscx_vpn,medium_seed2022,T8,Email,Email,70,200,0.35
iscx_vpn,medium_seed2022,T8,Email,FTPS,8,200,0.04
iscx_vpn,medium_seed2022,T8,Email,Facebook,91,200,0.455
iscx_vpn,medium_seed2022,T8,Email,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T8,Email,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T8,Email,Netflix,9,200,0.045
iscx_vpn,medium_seed2022,T8,Email,SCP,4,200,0.02
iscx_vpn,medium_seed2022,T8,Email,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,T8,Email,Spotify,2,200,0.01
iscx_vpn,medium_seed2022,T8,Email,Vimeo,8,200,0.04
iscx_vpn,medium_seed2022,T8,Email,VoIPBuster,1,200,0.005
iscx_vpn,medium_seed2022,T8,FTPS,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T8,FTPS,BitTorrent,14,200,0.07
iscx_vpn,medium_seed2022,T8,FTPS,Email,4,200,0.02
iscx_vpn,medium_seed2022,T8,FTPS,FTPS,110,200,0.55
iscx_vpn,medium_seed2022,T8,FTPS,Facebook,6,200,0.03
iscx_vpn,medium_seed2022,T8,FTPS,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T8,FTPS,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T8,FTPS,Netflix,21,200,0.105
iscx_vpn,medium_seed2022,T8,FTPS,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T8,FTPS,SFTP,0,200,0.0
iscx_vpn,medium_seed2022,T8,FTPS,Spotify,1,200,0.005
iscx_vpn,medium_seed2022,T8,FTPS,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,T8,FTPS,VoIPBuster,41,200,0.205
iscx_vpn,medium_seed2022,T8,Facebook,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T8,Facebook,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,T8,Facebook,Email,28,200,0.14
iscx_vpn,medium_seed2022,T8,Facebook,FTPS,7,200,0.035
iscx_vpn,medium_seed2022,T8,Facebook,Facebook,155,200,0.775
iscx_vpn,medium_seed2022,T8,Facebook,Gmail,0,200,0.0
iscx_vpn,medium_seed2022,T8,Facebook,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T8,Facebook,Netflix,0,200,0.0
iscx_vpn,medium_seed2022,T8,Facebook,SCP,3,200,0.015
iscx_vpn,medium_seed2022,T8,Facebook,SFTP,3,200,0.015
iscx_vpn,medium_seed2022,T8,Facebook,Spotify,2,200,0.01
iscx_vpn,medium_seed2022,T8,Facebook,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,T8,Facebook,VoIPBuster,1,200,0.005
iscx_vpn,medium_seed2022,T8,Gmail,AIM,0,54,0.0
iscx_vpn,medium_seed2022,T8,Gmail,BitTorrent,0,54,0.0
iscx_vpn,medium_seed2022,T8,Gmail,Email,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,T8,Gmail,FTPS,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,T8,Gmail,Facebook,6,54,0.1111111111111111
iscx_vpn,medium_seed2022,T8,Gmail,Gmail,32,54,0.5925925925925926
iscx_vpn,medium_seed2022,T8,Gmail,ICQ,0,54,0.0
iscx_vpn,medium_seed2022,T8,Gmail,Netflix,5,54,0.09259259259259259
iscx_vpn,medium_seed2022,T8,Gmail,SCP,0,54,0.0
iscx_vpn,medium_seed2022,T8,Gmail,SFTP,3,54,0.05555555555555555
iscx_vpn,medium_seed2022,T8,Gmail,Spotify,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,T8,Gmail,Vimeo,0,54,0.0
iscx_vpn,medium_seed2022,T8,Gmail,VoIPBuster,1,54,0.018518518518518517
iscx_vpn,medium_seed2022,T8,ICQ,AIM,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T8,ICQ,BitTorrent,0,53,0.0
iscx_vpn,medium_seed2022,T8,ICQ,Email,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T8,ICQ,FTPS,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T8,ICQ,Facebook,37,53,0.6981132075471698
iscx_vpn,medium_seed2022,T8,ICQ,Gmail,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,ICQ,ICQ,0,53,0.0
iscx_vpn,medium_seed2022,T8,ICQ,Netflix,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,T8,ICQ,SCP,0,53,0.0
iscx_vpn,medium_seed2022,T8,ICQ,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,T8,ICQ,Spotify,0,53,0.0
iscx_vpn,medium_seed2022,T8,ICQ,Vimeo,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,ICQ,VoIPBuster,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T8,Netflix,AIM,0,118,0.0
iscx_vpn,medium_seed2022,T8,Netflix,BitTorrent,4,118,0.03389830508474576
iscx_vpn,medium_seed2022,T8,Netflix,Email,5,118,0.0423728813559322
iscx_vpn,medium_seed2022,T8,Netflix,FTPS,4,118,0.03389830508474576
iscx_vpn,medium_seed2022,T8,Netflix,Facebook,0,118,0.0
iscx_vpn,medium_seed2022,T8,Netflix,Gmail,0,118,0.0
iscx_vpn,medium_seed2022,T8,Netflix,ICQ,0,118,0.0
iscx_vpn,medium_seed2022,T8,Netflix,Netflix,56,118,0.4745762711864407
iscx_vpn,medium_seed2022,T8,Netflix,SCP,36,118,0.3050847457627119
iscx_vpn,medium_seed2022,T8,Netflix,SFTP,0,118,0.0
iscx_vpn,medium_seed2022,T8,Netflix,Spotify,6,118,0.05084745762711865
iscx_vpn,medium_seed2022,T8,Netflix,Vimeo,7,118,0.059322033898305086
iscx_vpn,medium_seed2022,T8,Netflix,VoIPBuster,0,118,0.0
iscx_vpn,medium_seed2022,T8,SCP,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T8,SCP,BitTorrent,3,200,0.015
iscx_vpn,medium_seed2022,T8,SCP,Email,20,200,0.1
iscx_vpn,medium_seed2022,T8,SCP,FTPS,6,200,0.03
iscx_vpn,medium_seed2022,T8,SCP,Facebook,83,200,0.415
iscx_vpn,medium_seed2022,T8,SCP,Gmail,1,200,0.005
iscx_vpn,medium_seed2022,T8,SCP,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T8,SCP,Netflix,19,200,0.095
iscx_vpn,medium_seed2022,T8,SCP,SCP,62,200,0.31
iscx_vpn,medium_seed2022,T8,SCP,SFTP,3,200,0.015
iscx_vpn,medium_seed2022,T8,SCP,Spotify,0,200,0.0
iscx_vpn,medium_seed2022,T8,SCP,Vimeo,3,200,0.015
iscx_vpn,medium_seed2022,T8,SCP,VoIPBuster,0,200,0.0
iscx_vpn,medium_seed2022,T8,SFTP,AIM,2,31,0.06451612903225806
iscx_vpn,medium_seed2022,T8,SFTP,BitTorrent,0,31,0.0
iscx_vpn,medium_seed2022,T8,SFTP,Email,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T8,SFTP,FTPS,4,31,0.12903225806451613
iscx_vpn,medium_seed2022,T8,SFTP,Facebook,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T8,SFTP,Gmail,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T8,SFTP,ICQ,0,31,0.0
iscx_vpn,medium_seed2022,T8,SFTP,Netflix,8,31,0.25806451612903225
iscx_vpn,medium_seed2022,T8,SFTP,SCP,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T8,SFTP,SFTP,10,31,0.3225806451612903
iscx_vpn,medium_seed2022,T8,SFTP,Spotify,1,31,0.03225806451612903
iscx_vpn,medium_seed2022,T8,SFTP,Vimeo,2,31,0.06451612903225806
iscx_vpn,medium_seed2022,T8,SFTP,VoIPBuster,0,31,0.0
iscx_vpn,medium_seed2022,T8,Spotify,AIM,0,79,0.0
iscx_vpn,medium_seed2022,T8,Spotify,BitTorrent,0,79,0.0
iscx_vpn,medium_seed2022,T8,Spotify,Email,5,79,0.06329113924050633
iscx_vpn,medium_seed2022,T8,Spotify,FTPS,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T8,Spotify,Facebook,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T8,Spotify,Gmail,2,79,0.02531645569620253
iscx_vpn,medium_seed2022,T8,Spotify,ICQ,0,79,0.0
iscx_vpn,medium_seed2022,T8,Spotify,Netflix,21,79,0.26582278481012656
iscx_vpn,medium_seed2022,T8,Spotify,SCP,14,79,0.17721518987341772
iscx_vpn,medium_seed2022,T8,Spotify,SFTP,3,79,0.0379746835443038
iscx_vpn,medium_seed2022,T8,Spotify,Spotify,19,79,0.24050632911392406
iscx_vpn,medium_seed2022,T8,Spotify,Vimeo,10,79,0.12658227848101267
iscx_vpn,medium_seed2022,T8,Spotify,VoIPBuster,1,79,0.012658227848101266
iscx_vpn,medium_seed2022,T8,Vimeo,AIM,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T8,Vimeo,BitTorrent,4,123,0.032520325203252036
iscx_vpn,medium_seed2022,T8,Vimeo,Email,6,123,0.04878048780487805
iscx_vpn,medium_seed2022,T8,Vimeo,FTPS,3,123,0.024390243902439025
iscx_vpn,medium_seed2022,T8,Vimeo,Facebook,3,123,0.024390243902439025
iscx_vpn,medium_seed2022,T8,Vimeo,Gmail,2,123,0.016260162601626018
iscx_vpn,medium_seed2022,T8,Vimeo,ICQ,1,123,0.008130081300813009
iscx_vpn,medium_seed2022,T8,Vimeo,Netflix,23,123,0.18699186991869918
iscx_vpn,medium_seed2022,T8,Vimeo,SCP,29,123,0.23577235772357724
iscx_vpn,medium_seed2022,T8,Vimeo,SFTP,0,123,0.0
iscx_vpn,medium_seed2022,T8,Vimeo,Spotify,5,123,0.04065040650406504
iscx_vpn,medium_seed2022,T8,Vimeo,Vimeo,46,123,0.37398373983739835
iscx_vpn,medium_seed2022,T8,Vimeo,VoIPBuster,0,123,0.0
iscx_vpn,medium_seed2022,T8,VoIPBuster,AIM,0,200,0.0
iscx_vpn,medium_seed2022,T8,VoIPBuster,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,T8,VoIPBuster,Email,12,200,0.06
iscx_vpn,medium_seed2022,T8,VoIPBuster,FTPS,24,200,0.12
iscx_vpn,medium_seed2022,T8,VoIPBuster,Facebook,113,200,0.565
iscx_vpn,medium_seed2022,T8,VoIPBuster,Gmail,2,200,0.01
iscx_vpn,medium_seed2022,T8,VoIPBuster,ICQ,0,200,0.0
iscx_vpn,medium_seed2022,T8,VoIPBuster,Netflix,11,200,0.055
iscx_vpn,medium_seed2022,T8,VoIPBuster,SCP,2,200,0.01
iscx_vpn,medium_seed2022,T8,VoIPBuster,SFTP,2,200,0.01
iscx_vpn,medium_seed2022,T8,VoIPBuster,Spotify,1,200,0.005
iscx_vpn,medium_seed2022,T8,VoIPBuster,Vimeo,1,200,0.005
iscx_vpn,medium_seed2022,T8,VoIPBuster,VoIPBuster,32,200,0.16
iscx_vpn,medium_seed2022,T16,AIM,AIM,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,AIM,BitTorrent,0,53,0.0
iscx_vpn,medium_seed2022,T16,AIM,Email,7,53,0.1320754716981132
iscx_vpn,medium_seed2022,T16,AIM,FTPS,4,53,0.07547169811320754
iscx_vpn,medium_seed2022,T16,AIM,Facebook,29,53,0.5471698113207547
iscx_vpn,medium_seed2022,T16,AIM,Gmail,0,53,0.0
iscx_vpn,medium_seed2022,T16,AIM,ICQ,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,AIM,Netflix,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,AIM,SCP,0,53,0.0
iscx_vpn,medium_seed2022,T16,AIM,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,T16,AIM,Spotify,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,T16,AIM,Vimeo,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,T16,AIM,VoIPBuster,4,53,0.07547169811320754
iscx_vpn,medium_seed2022,T16,BitTorrent,AIM,0,100,0.0
iscx_vpn,medium_seed2022,T16,BitTorrent,BitTorrent,55,100,0.55
iscx_vpn,medium_seed2022,T16,BitTorrent,Email,3,100,0.03
iscx_vpn,medium_seed2022,T16,BitTorrent,FTPS,9,100,0.09
iscx_vpn,medium_seed2022,T16,BitTorrent,Facebook,0,100,0.0
iscx_vpn,medium_seed2022,T16,BitTorrent,Gmail,0,100,0.0
