setting,split,rule,level,known_class,component_id,sample_count,accepted_count,acceptance_rate,FRR,component_acceptance_gap,component_FRR_std,class_acceptance_gap,class_FRR_std
A-1,Known Validation,Global,class,Skype,-1,632,626,0.990506329113924,0.00949367088607595,0.056995375846865315,0.028497687923432626,,
A-1,Known Validation,Global,class,Virut,-1,3310,2823,0.8528700906344411,0.14712990936555892,0.32654493964219633,0.16327246982109817,,
A-1,Known Validation,Global,class,Weibo,-1,3995,3916,0.9802252816020025,0.019774718397997496,0.3723760167934925,0.18618800839674626,,
A-1,Known Validation,Global,class,WorldOfWarcraft,-1,789,786,0.9961977186311787,0.0038022813688212928,0.4285714285714286,0.21428571428571427,,
A-1,Known Validation,Global,class,Zeus,-1,1097,1045,0.9525979945305378,0.04740200546946217,0.0014865512012131044,0.0007432756006065903,,
A-1,Known Validation,Global,component,BitTorrent,0,97,87,0.8969072164948454,0.10309278350515463,0.1030927835051546,0.05154639175257732,,
A-1,Known Validation,Global,component,BitTorrent,1,655,655,1.0,0.0,0.1030927835051546,0.05154639175257732,,
A-1,Known Validation,Global,component,Cridex,0,828,824,0.9951690821256038,0.004830917874396135,0.0023617820719270544,0.0011808910359634996,,
A-1,Known Validation,Global,component,Cridex,1,810,808,0.9975308641975309,0.0024691358024691358,0.0023617820719270544,0.0011808910359634996,,
A-1,Known Validation,Global,component,FTP,0,6479,6457,0.9966044142614601,0.003395585738539898,0.03606357540936289,0.018031787704681487,,
A-1,Known Validation,Global,component,FTP,1,3624,3481,0.9605408388520972,0.03945916114790287,0.03606357540936289,0.018031787704681487,,
A-1,Known Validation,Global,component,Facetime,0,534,534,1.0,0.0,0.015151515151515138,0.007575757575757576,,
A-1,Known Validation,Global,component,Facetime,1,66,65,0.9848484848484849,0.015151515151515152,0.015151515151515138,0.007575757575757576,,
A-1,Known Validation,Global,component,Geodo,0,3194,3190,0.9987476518472135,0.0012523481527864746,0.13208098518054678,0.06604049259027343,,
A-1,Known Validation,Global,component,Geodo,1,900,780,0.8666666666666667,0.13333333333333333,0.13208098518054678,0.06604049259027343,,
A-1,Known Validation,Global,component,Gmail,0,248,229,0.9233870967741935,0.07661290322580645,0.02907815368476263,0.01453907684238133,,
A-1,Known Validation,Global,component,Gmail,1,615,550,0.8943089430894309,0.10569105691056911,0.02907815368476263,0.01453907684238133,,
A-1,Known Validation,Global,component,Htbot,0,465,371,0.7978494623655914,0.2021505376344086,0.018718584971686658,0.009359292485843357,,
A-1,Known Validation,Global,component,Htbot,1,169,138,0.8165680473372781,0.1834319526627219,0.018718584971686658,0.009359292485843357,,
A-1,Known Validation,Global,component,Miuref,0,883,864,0.9784824462061155,0.021517553793884484,1.2177449798533857e-05,6.088724899230499e-06,,
A-1,Known Validation,Global,component,Miuref,1,465,455,0.978494623655914,0.021505376344086023,1.2177449798533857e-05,6.088724899230499e-06,,
A-1,Known Validation,Global,component,MySQL,0,4302,4293,0.997907949790795,0.0020920502092050207,0.006962976491514783,0.0034814882457573693,,
A-1,Known Validation,Global,component,MySQL,1,4307,4268,0.9909449732992802,0.009055026700719759,0.006962976491514783,0.0034814882457573693,,
A-1,Known Validation,Global,component,Neris,0,1251,992,0.7929656274980016,0.2070343725019984,0.01664983802431741,0.00832491901215869,,
A-1,Known Validation,Global,component,Neris,1,2128,1652,0.7763157894736842,0.2236842105263158,0.01664983802431741,0.00832491901215869,,
A-1,Known Validation,Global,component,Nsis-ay,0,388,375,0.9664948453608248,0.03350515463917526,0.8797368544932449,0.4398684272466224,,
A-1,Known Validation,Global,component,Nsis-ay,1,219,19,0.0867579908675799,0.91324200913242,0.8797368544932449,0.4398684272466224,,
A-1,Known Validation,Global,component,Outlook,0,697,695,0.9971305595408895,0.0028694404591104736,0.17570198811231807,0.08785099405615905,,
A-1,Known Validation,Global,component,Outlook,1,56,46,0.8214285714285714,0.17857142857142858,0.17570198811231807,0.08785099405615905,,
A-1,Known Validation,Global,component,SMB,0,820,707,0.8621951219512195,0.1378048780487805,0.11762915400061913,0.05881457700030955,,
A-1,Known Validation,Global,component,SMB,1,3073,3011,0.9798242759518386,0.020175724048161404,0.11762915400061913,0.05881457700030955,,
A-1,Known Validation,Global,component,Shifu,0,380,370,0.9736842105263158,0.02631578947368421,0.040579579308477,0.020289789654238513,,
A-1,Known Validation,Global,component,Shifu,1,583,544,0.9331046312178388,0.06689536878216124,0.040579579308477,0.020289789654238513,,
A-1,Known Validation,Global,component,Skype,0,547,546,0.9981718464351006,0.0018281535648994515,0.056995375846865315,0.028497687923432626,,
A-1,Known Validation,Global,component,Skype,1,85,80,0.9411764705882353,0.058823529411764705,0.056995375846865315,0.028497687923432626,,
A-1,Known Validation,Global,component,Virut,0,1878,1867,0.9941427050053249,0.005857294994675187,0.32654493964219633,0.16327246982109817,,
A-1,Known Validation,Global,component,Virut,1,1432,956,0.6675977653631285,0.3324022346368715,0.32654493964219633,0.16327246982109817,,
A-1,Known Validation,Global,component,Weibo,0,184,115,0.625,0.375,0.3723760167934925,0.18618800839674626,,
A-1,Known Validation,Global,component,Weibo,1,3811,3801,0.9973760167934925,0.0026239832065074785,0.3723760167934925,0.18618800839674626,,
A-1,Known Validation,Global,component,WorldOfWarcraft,0,7,4,0.5714285714285714,0.42857142857142855,0.4285714285714286,0.21428571428571427,,
A-1,Known Validation,Global,component,WorldOfWarcraft,1,782,782,1.0,0.0,0.4285714285714286,0.21428571428571427,,
A-1,Known Validation,Global,component,Zeus,0,536,511,0.9533582089552238,0.04664179104477612,0.0014865512012131044,0.0007432756006065903,,
A-1,Known Validation,Global,component,Zeus,1,561,534,0.9518716577540107,0.0481283422459893,0.0014865512012131044,0.0007432756006065903,,
A-1,Known Validation,Class-P05,overall,__ALL__,-1,48059,45762,0.9522045818681204,0.04779541813187956,,,0.01369907664126957,0.004048727011408434
A-1,Known Validation,Class-P05,class,BitTorrent,-1,752,714,0.949468085106383,0.05053191489361702,0.3562445895962856,0.17812229479814276,,
A-1,Known Validation,Class-P05,class,Cridex,-1,1638,1556,0.9499389499389499,0.050061050061050064,0.08438003220611912,0.042190016103059585,,
A-1,Known Validation,Class-P05,class,FTP,-1,10103,9597,0.9499158665742848,0.05008413342571513,0.11251689530481745,0.05625844765240868,,
A-1,Known Validation,Class-P05,class,Facetime,-1,600,570,0.95,0.05,0.4375212802179095,0.2187606401089547,,
A-1,Known Validation,Class-P05,class,Geodo,-1,4094,3941,0.962628236443576,0.037371763556424034,0.16287900925346133,0.08143950462673068,,
A-1,Known Validation,Class-P05,class,Gmail,-1,863,819,0.9490150637311703,0.05098493626882966,0.013329399423026467,0.006664699711513244,,
A-1,Known Validation,Class-P05,class,Htbot,-1,634,602,0.9495268138801262,0.050473186119873815,0.05219825666475797,0.02609912833237895,,
A-1,Known Validation,Class-P05,class,Miuref,-1,1348,1283,0.951780415430267,0.04821958456973294,0.03801069180092309,0.019005345900461525,,
A-1,Known Validation,Class-P05,class,MySQL,-1,8609,8178,0.9499361133697294,0.05006388663027065,0.06847480078757762,0.034237400393788794,,
A-1,Known Validation,Class-P05,class,Neris,-1,3379,3219,0.9526487126368748,0.04735128736312518,0.014931288052264957,0.007465644026132479,,
A-1,Known Validation,Class-P05,class,Nsis-ay,-1,607,576,0.9489291598023064,0.051070840197693576,0.13440898178223415,0.06720449089111707,,
A-1,Known Validation,Class-P05,class,Outlook,-1,753,720,0.9561752988047809,0.043824701195219126,0.5507019881123181,0.2753509940561591,,
A-1,Known Validation,Class-P05,class,SMB,-1,3893,3698,0.9499100950423838,0.050089904957616234,0.12348027271356343,0.06174013635678172,,
A-1,Known Validation,Class-P05,class,Shifu,-1,963,918,0.9532710280373832,0.04672897196261682,0.03806536065721766,0.01903268032860883,,
A-1,Known Validation,Class-P05,class,Skype,-1,632,600,0.9493670886075949,0.05063291139240506,0.32209915044628457,0.16104957522314226,,
A-1,Known Validation,Class-P05,class,Virut,-1,3310,3185,0.9622356495468278,0.0377643504531722,0.08113647586580275,0.040568237932901395,,
A-1,Known Validation,Class-P05,class,Weibo,-1,3995,3795,0.9499374217772215,0.05006257822277847,0.8590692845652744,0.4295346422826372,,
A-1,Known Validation,Class-P05,class,WorldOfWarcraft,-1,789,749,0.9493029150823827,0.050697084917617236,0.9578005115089514,0.4789002557544757,,
A-1,Known Validation,Class-P05,class,Zeus,-1,1097,1042,0.9498632634457612,0.05013673655423884,0.003185941948013915,0.0015929709740069714,,
A-1,Known Validation,Class-P05,component,BitTorrent,0,97,62,0.6391752577319587,0.36082474226804123,0.3562445895962856,0.17812229479814276,,
A-1,Known Validation,Class-P05,component,BitTorrent,1,655,652,0.9954198473282443,0.004580152671755725,0.3562445895962856,0.17812229479814276,,
A-1,Known Validation,Class-P05,component,Cridex,0,828,752,0.9082125603864735,0.09178743961352658,0.08438003220611912,0.042190016103059585,,
A-1,Known Validation,Class-P05,component,Cridex,1,810,804,0.9925925925925926,0.007407407407407408,0.08438003220611912,0.042190016103059585,,
A-1,Known Validation,Class-P05,component,FTP,0,6479,6416,0.9902762772032722,0.009723722796727891,0.11251689530481745,0.05625844765240868,,
A-1,Known Validation,Class-P05,component,FTP,1,3624,3181,0.8777593818984547,0.12224061810154525,0.11251689530481745,0.05625844765240868,,
A-1,Known Validation,Class-P05,component,Facetime,0,534,533,0.99812734082397,0.0018726591760299626,0.4375212802179095,0.2187606401089547,,
A-1,Known Validation,Class-P05,component,Facetime,1,66,37,0.5606060606060606,0.4393939393939394,0.4375212802179095,0.2187606401089547,,
A-1,Known Validation,Class-P05,component,Geodo,0,3194,3189,0.9984345648090169,0.0015654351909830933,0.16287900925346133,0.08143950462673068,,
A-1,Known Validation,Class-P05,component,Geodo,1,900,752,0.8355555555555556,0.16444444444444445,0.16287900925346133,0.08143950462673068,,
A-1,Known Validation,Class-P05,component,Gmail,0,248,233,0.9395161290322581,0.06048387096774194,0.013329399423026467,0.006664699711513244,,
A-1,Known Validation,Class-P05,component,Gmail,1,615,586,0.9528455284552846,0.04715447154471545,0.013329399423026467,0.006664699711513244,,
A-1,Known Validation,Class-P05,component,Htbot,0,465,448,0.9634408602150538,0.03655913978494624,0.05219825666475797,0.02609912833237895,,
A-1,Known Validation,Class-P05,component,Htbot,1,169,154,0.9112426035502958,0.08875739644970414,0.05219825666475797,0.02609912833237895,,
A-1,Known Validation,Class-P05,component,Miuref,0,883,852,0.9648924122310306,0.035107587768969425,0.03801069180092309,0.019005345900461525,,
A-1,Known Validation,Class-P05,component,Miuref,1,465,431,0.9268817204301075,0.07311827956989247,0.03801069180092309,0.019005345900461525,,
A-1,Known Validation,Class-P05,component,MySQL,0,4302,4234,0.9841933984193398,0.01580660158066016,0.06847480078757762,0.034237400393788794,,
A-1,Known Validation,Class-P05,component,MySQL,1,4307,3944,0.9157185976317622,0.08428140236823775,0.06847480078757762,0.034237400393788794,,
A-1,Known Validation,Class-P05,component,Neris,0,1251,1180,0.9432454036770583,0.05675459632294165,0.014931288052264957,0.007465644026132479,,
A-1,Known Validation,Class-P05,component,Neris,1,2128,2039,0.9581766917293233,0.04182330827067669,0.014931288052264957,0.007465644026132479,,
A-1,Known Validation,Class-P05,component,Nsis-ay,0,388,387,0.9974226804123711,0.002577319587628866,0.13440898178223415,0.06720449089111707,,
A-1,Known Validation,Class-P05,component,Nsis-ay,1,219,189,0.863013698630137,0.136986301369863,0.13440898178223415,0.06720449089111707,,
A-1,Known Validation,Class-P05,component,Outlook,0,697,695,0.9971305595408895,0.0028694404591104736,0.5507019881123181,0.2753509940561591,,
A-1,Known Validation,Class-P05,component,Outlook,1,56,25,0.44642857142857145,0.5535714285714286,0.5507019881123181,0.2753509940561591,,
A-1,Known Validation,Class-P05,component,SMB,0,820,699,0.8524390243902439,0.1475609756097561,0.12348027271356343,0.06174013635678172,,
A-1,Known Validation,Class-P05,component,SMB,1,3073,2999,0.9759192971038073,0.024080702896192647,0.12348027271356343,0.06174013635678172,,
A-1,Known Validation,Class-P05,component,Shifu,0,380,371,0.9763157894736842,0.02368421052631579,0.03806536065721766,0.01903268032860883,,
A-1,Known Validation,Class-P05,component,Shifu,1,583,547,0.9382504288164666,0.06174957118353345,0.03806536065721766,0.01903268032860883,,
A-1,Known Validation,Class-P05,component,Skype,0,547,543,0.9926873857404022,0.007312614259597806,0.32209915044628457,0.16104957522314226,,
A-1,Known Validation,Class-P05,component,Skype,1,85,57,0.6705882352941176,0.32941176470588235,0.32209915044628457,0.16104957522314226,,
A-1,Known Validation,Class-P05,component,Virut,0,1878,1873,0.9973375931842385,0.0026624068157614484,0.08113647586580275,0.040568237932901395,,
A-1,Known Validation,Class-P05,component,Virut,1,1432,1312,0.9162011173184358,0.08379888268156424,0.08113647586580275,0.040568237932901395,,
A-1,Known Validation,Class-P05,component,Weibo,0,184,24,0.13043478260869565,0.8695652173913043,0.8590692845652744,0.4295346422826372,,
A-1,Known Validation,Class-P05,component,Weibo,1,3811,3771,0.9895040671739701,0.010495932826029914,0.8590692845652744,0.4295346422826372,,
A-1,Known Validation,Class-P05,component,WorldOfWarcraft,0,7,0,0.0,1.0,0.9578005115089514,0.4789002557544757,,
A-1,Known Validation,Class-P05,component,WorldOfWarcraft,1,782,749,0.9578005115089514,0.04219948849104859,0.9578005115089514,0.4789002557544757,,
A-1,Known Validation,Class-P05,component,Zeus,0,536,510,0.9514925373134329,0.048507462686567165,0.003185941948013915,0.0015929709740069714,,
A-1,Known Validation,Class-P05,component,Zeus,1,561,532,0.948306595365419,0.05169340463458111,0.003185941948013915,0.0015929709740069714,,
A-1,Known Validation,Component-P05,overall,__ALL__,-1,48059,46200,0.9613183794918746,0.03868162050812543,,,0.055585011033180365,0.018819738468214137
A-1,Known Validation,Component-P05,class,BitTorrent,-1,752,748,0.9946808510638298,0.005319148936170213,0.04123711340206182,0.020618556701030927,,
A-1,Known Validation,Component-P05,class,Cridex,-1,1638,1555,0.9493284493284493,0.05067155067155067,0.00010735373054215902,5.36768652710691e-05,,
A-1,Known Validation,Component-P05,class,FTP,-1,10103,9751,0.9651588637038503,0.034841136296149655,0.023982133481340817,0.011991066740670402,,
A-1,Known Validation,Component-P05,class,Facetime,-1,600,593,0.9883333333333333,0.011666666666666667,0.05498808307797065,0.02749404153898536,,
A-1,Known Validation,Component-P05,class,Geodo,-1,4094,3934,0.9609184171958964,0.039081582804103565,0.007367981632227072,0.0036839908161135464,,
A-1,Known Validation,Component-P05,class,Gmail,-1,863,824,0.9548088064889919,0.04519119351100811,0.018148439548911655,0.00907421977445581,,
A-1,Known Validation,Component-P05,class,Htbot,-1,634,602,0.9495268138801262,0.050473186119873815,0.0037920722784247074,0.001896036139212319,,
A-1,Known Validation,Component-P05,class,Miuref,-1,1348,1282,0.9510385756676558,0.04896142433234421,0.004047784313009228,0.0020238921565045864,,
A-1,Known Validation,Component-P05,class,MySQL,-1,8609,8178,0.9499361133697294,0.05006388663027065,0.00017416211400311798,8.708105700157981e-05,,
A-1,Known Validation,Component-P05,class,Neris,-1,3379,3224,0.9541284403669725,0.045871559633027525,0.009374079683621472,0.004687039841810764,,
A-1,Known Validation,Component-P05,class,Nsis-ay,-1,607,595,0.9802306425041186,0.019769357495881382,0.0476509909146543,0.023825495457327116,,
A-1,Known Validation,Component-P05,class,Outlook,-1,753,750,0.9960159362549801,0.00398406374501992,0.0535714285714286,0.026785714285714284,,
A-1,Known Validation,Component-P05,class,SMB,-1,3893,3698,0.9499100950423838,0.050089904957616234,0.00011389521640081668,5.694760820045344e-05,,
A-1,Known Validation,Component-P05,class,Shifu,-1,963,917,0.952232606438214,0.04776739356178609,0.000659023201227682,0.0003295116006138826,,
A-1,Known Validation,Component-P05,class,Skype,-1,632,627,0.9920886075949367,0.007911392405063292,0.045230669964512416,0.022615334982256156,,
A-1,Known Validation,Component-P05,class,Virut,-1,3310,3162,0.9552870090634441,0.04471299093655589,0.012343750929611264,0.0061718754648056595,,
A-1,Known Validation,Component-P05,class,Weibo,-1,3995,3976,0.9952440550688361,0.004755944931163955,0.05198624120109985,0.025993120600549893,,
A-1,Known Validation,Component-P05,class,WorldOfWarcraft,-1,789,742,0.9404309252217997,0.059569074778200254,0.948849104859335,0.4744245524296675,,
A-1,Known Validation,Component-P05,class,Zeus,-1,1097,1042,0.9498632634457612,0.05013673655423884,0.00046226088807299615,0.00023113044403650154,,
A-1,Known Validation,Component-P05,component,BitTorrent,0,97,93,0.9587628865979382,0.041237113402061855,0.04123711340206182,0.020618556701030927,,
A-1,Known Validation,Component-P05,component,BitTorrent,1,655,655,1.0,0.0,0.04123711340206182,0.020618556701030927,,
A-1,Known Validation,Component-P05,component,Cridex,0,828,786,0.9492753623188406,0.050724637681159424,0.00010735373054215902,5.36768652710691e-05,,
A-1,Known Validation,Component-P05,component,Cridex,1,810,769,0.9493827160493827,0.050617283950617285,0.00010735373054215902,5.36768652710691e-05,,
A-1,Known Validation,Component-P05,component,FTP,0,6479,6309,0.9737613829294645,0.026238617070535576,0.023982133481340817,0.011991066740670402,,
A-1,Known Validation,Component-P05,component,FTP,1,3624,3442,0.9497792494481236,0.05022075055187638,0.023982133481340817,0.011991066740670402,,
A-1,Known Validation,Component-P05,component,Facetime,0,534,531,0.9943820224719101,0.0056179775280898875,0.05498808307797065,0.02749404153898536,,
A-1,Known Validation,Component-P05,component,Facetime,1,66,62,0.9393939393939394,0.06060606060606061,0.05498808307797065,0.02749404153898536,,
A-1,Known Validation,Component-P05,component,Geodo,0,3194,3064,0.9592986850344396,0.040701314965560426,0.007367981632227072,0.0036839908161135464,,
A-1,Known Validation,Component-P05,component,Geodo,1,900,870,0.9666666666666667,0.03333333333333333,0.007367981632227072,0.0036839908161135464,,
A-1,Known Validation,Component-P05,component,Gmail,0,248,240,0.967741935483871,0.03225806451612903,0.018148439548911655,0.00907421977445581,,
A-1,Known Validation,Component-P05,component,Gmail,1,615,584,0.9495934959349593,0.05040650406504065,0.018148439548911655,0.00907421977445581,,
A-1,Known Validation,Component-P05,component,Htbot,0,465,442,0.9505376344086022,0.04946236559139785,0.0037920722784247074,0.001896036139212319,,
A-1,Known Validation,Component-P05,component,Htbot,1,169,160,0.9467455621301775,0.05325443786982249,0.0037920722784247074,0.001896036139212319,,
A-1,Known Validation,Component-P05,component,Miuref,0,883,841,0.9524348810872028,0.04756511891279728,0.004047784313009228,0.0020238921565045864,,
A-1,Known Validation,Component-P05,component,Miuref,1,465,441,0.9483870967741935,0.05161290322580645,0.004047784313009228,0.0020238921565045864,,
A-1,Known Validation,Component-P05,component,MySQL,0,4302,4087,0.9500232450023245,0.0499767549976755,0.00017416211400311798,8.708105700157981e-05,,
A-1,Known Validation,Component-P05,component,MySQL,1,4307,4091,0.9498490828883214,0.05015091711167866,0.00017416211400311798,8.708105700157981e-05,,
A-1,Known Validation,Component-P05,component,Neris,0,1251,1201,0.9600319744204636,0.03996802557953637,0.009374079683621472,0.004687039841810764,,
A-1,Known Validation,Component-P05,component,Neris,1,2128,2023,0.9506578947368421,0.049342105263157895,0.009374079683621472,0.004687039841810764,,
A-1,Known Validation,Component-P05,component,Nsis-ay,0,388,387,0.9974226804123711,0.002577319587628866,0.0476509909146543,0.023825495457327116,,
A-1,Known Validation,Component-P05,component,Nsis-ay,1,219,208,0.9497716894977168,0.0502283105022831,0.0476509909146543,0.023825495457327116,,
A-1,Known Validation,Component-P05,component,Outlook,0,697,697,1.0,0.0,0.0535714285714286,0.026785714285714284,,
A-1,Known Validation,Component-P05,component,Outlook,1,56,53,0.9464285714285714,0.05357142857142857,0.0535714285714286,0.026785714285714284,,
A-1,Known Validation,Component-P05,component,SMB,0,820,779,0.95,0.05,0.00011389521640081668,5.694760820045344e-05,,
A-1,Known Validation,Component-P05,component,SMB,1,3073,2919,0.9498861047835991,0.05011389521640091,0.00011389521640081668,5.694760820045344e-05,,
A-1,Known Validation,Component-P05,component,Shifu,0,380,362,0.9526315789473684,0.04736842105263158,0.000659023201227682,0.0003295116006138826,,
A-1,Known Validation,Component-P05,component,Shifu,1,583,555,0.9519725557461407,0.048027444253859346,0.000659023201227682,0.0003295116006138826,,
A-1,Known Validation,Component-P05,component,Skype,0,547,546,0.9981718464351006,0.0018281535648994515,0.045230669964512416,0.022615334982256156,,
A-1,Known Validation,Component-P05,component,Skype,1,85,81,0.9529411764705882,0.047058823529411764,0.045230669964512416,0.022615334982256156,,
A-1,Known Validation,Component-P05,component,Virut,0,1878,1784,0.9499467518636848,0.05005324813631523,0.012343750929611264,0.0061718754648056595,,
A-1,Known Validation,Component-P05,component,Virut,1,1432,1378,0.9622905027932961,0.03770949720670391,0.012343750929611264,0.0061718754648056595,,
A-1,Known Validation,Component-P05,component,Weibo,0,184,174,0.9456521739130435,0.05434782608695652,0.05198624120109985,0.025993120600549893,,
A-1,Known Validation,Component-P05,component,Weibo,1,3811,3802,0.9976384151141433,0.0023615848858567303,0.05198624120109985,0.025993120600549893,,
A-1,Known Validation,Component-P05,component,WorldOfWarcraft,0,7,0,0.0,1.0,0.948849104859335,0.4744245524296675,,
A-1,Known Validation,Component-P05,component,WorldOfWarcraft,1,782,742,0.948849104859335,0.05115089514066496,0.948849104859335,0.4744245524296675,,
A-1,Known Validation,Component-P05,component,Zeus,0,536,509,0.9496268656716418,0.05037313432835821,0.00046226088807299615,0.00023113044403650154,,
A-1,Known Validation,Component-P05,component,Zeus,1,561,533,0.9500891265597148,0.049910873440285206,0.00046226088807299615,0.00023113044403650154,,
A-2,Known Validation,Global,overall,__ALL__,-1,43331,41164,0.9499896148254137,0.05001038517458632,,,0.2239377307444783,0.057846052515584695
A-2,Known Validation,Global,class,BitTorrent,-1,752,746,0.9920212765957447,0.007978723404255319,0.016664736090196586,0.008332368045098267,,
A-2,Known Validation,Global,class,Cridex,-1,1638,1633,0.996947496947497,0.0030525030525030525,0.0011540526033280152,0.0005770263016639829,,
A-2,Known Validation,Global,class,FTP,-1,10103,9793,0.9693160447391864,0.03068395526081362,0.039142622635846114,0.019571311317923074,,
A-2,Known Validation,Global,class,Facetime,-1,600,595,0.9916666666666667,0.008333333333333333,0.01388888888888884,0.006944444444444444,,
A-2,Known Validation,Global,class,Gmail,-1,863,800,0.9269988412514485,0.07300115874855156,0.008516964779642255,0.004258482389821135,,
A-2,Known Validation,Global,class,Miuref,-1,1348,1335,0.9903560830860534,0.009643916913946587,0.0047932922987447,0.002396646149372364,,
A-2,Known Validation,Global,class,MySQL,-1,8609,8526,0.9903589267046115,0.009641073295388547,0.01185478671541118,0.00592739335770559,,
A-2,Known Validation,Global,class,Neris,-1,3379,2612,0.7730097662030186,0.22699023379698136,0.6189728032457735,0.30948640162288676,,
A-2,Known Validation,Global,class,Nsis-ay,-1,607,545,0.8978583196046128,0.10214168039538715,0.173311112563449,0.0866555562817245,,
A-2,Known Validation,Global,class,Outlook,-1,753,746,0.9907038512616202,0.009296148738379814,0.09459459459459463,0.0472972972972973,,
A-2,Known Validation,Global,class,SMB,-1,3893,3687,0.9470845106601593,0.05291548933984074,0.1775442781322678,0.08877213906613393,,
A-2,Known Validation,Global,class,Shifu,-1,963,909,0.9439252336448598,0.056074766355140186,0.029604526800149245,0.014802263400074615,,
A-2,Known Validation,Global,class,Skype,-1,632,624,0.9873417721518988,0.012658227848101266,0.002294534835210582,0.0011472674176053396,,
A-2,Known Validation,Global,class,Virut,-1,3310,2869,0.8667673716012084,0.13323262839879155,0.28211398075927685,0.14105699037963837,,
A-2,Known Validation,Global,class,Weibo,-1,3995,3916,0.9802252816020025,0.019774718397997496,0.20950680272108846,0.10475340136054422,,
A-2,Known Validation,Global,class,WorldOfWarcraft,-1,789,786,0.9961977186311787,0.0038022813688212928,0.4285714285714286,0.21428571428571427,,
A-2,Known Validation,Global,class,Zeus,-1,1097,1042,0.9498632634457612,0.05013673655423884,0.02052264877922183,0.010261324389610905,,
A-2,Known Validation,Global,component,BitTorrent,0,485,484,0.9979381443298969,0.002061855670103093,0.016664736090196586,0.008332368045098267,,
A-2,Known Validation,Global,component,BitTorrent,1,267,262,0.9812734082397003,0.018726591760299626,0.016664736090196586,0.008332368045098267,,
A-2,Known Validation,Global,component,Cridex,0,828,825,0.9963768115942029,0.0036231884057971015,0.0011540526033280152,0.0005770263016639829,,
A-2,Known Validation,Global,component,Cridex,1,810,808,0.9975308641975309,0.0024691358024691358,0.0011540526033280152,0.0005770263016639829,,
A-2,Known Validation,Global,component,FTP,0,3340,3150,0.9431137724550899,0.05688622754491018,0.039142622635846114,0.019571311317923074,,
A-2,Known Validation,Global,component,FTP,1,6763,6643,0.982256395090936,0.017743604909064025,0.039142622635846114,0.019571311317923074,,
A-2,Known Validation,Global,component,Facetime,0,360,355,0.9861111111111112,0.013888888888888888,0.01388888888888884,0.006944444444444444,,
A-2,Known Validation,Global,component,Facetime,1,240,240,1.0,0.0,0.01388888888888884,0.006944444444444444,,
A-2,Known Validation,Global,component,Gmail,0,319,294,0.9216300940438872,0.07836990595611286,0.008516964779642255,0.004258482389821135,,
A-2,Known Validation,Global,component,Gmail,1,544,506,0.9301470588235294,0.06985294117647059,0.008516964779642255,0.004258482389821135,,
A-2,Known Validation,Global,component,Miuref,0,878,871,0.9920273348519362,0.007972665148063782,0.0047932922987447,0.002396646149372364,,
A-2,Known Validation,Global,component,Miuref,1,470,464,0.9872340425531915,0.01276595744680851,0.0047932922987447,0.002396646149372364,,
A-2,Known Validation,Global,component,MySQL,0,4303,4236,0.9844294678131537,0.015570532186846387,0.01185478671541118,0.00592739335770559,,
A-2,Known Validation,Global,component,MySQL,1,4306,4290,0.9962842545285648,0.0037157454714352067,0.01185478671541118,0.00592739335770559,,
