setting,method,class_name,support,acceptance,FRR,component_0_acceptance,component_1_acceptance,component_acceptance_gap
high,Single-Full-K1,cloudfront.net,310,0.9612903225806452,0.03870967741935483,0.7777777777777778,0.9726027397260274,0.1948249619482496
high,Single-Full-K1,coinbase.com,453,0.9668874172185431,0.0331125827814569,0.9857142857142858,0.9029126213592233,0.08280166435506242
high,Single-Full-K1,ctfassets.net,425,0.9623529411764706,0.03764705882352937,0.9345794392523364,0.990521327014218,0.05594188776188158
high,Single-Full-K1,flipboard.com,273,0.9267399267399268,0.07326007326007322,0.9367088607594937,0.9226804123711341,0.014028448388359593
high,Single-Full-K1,garmin.com,288,0.9097222222222222,0.09027777777777779,0.8860759493670886,0.9384615384615385,0.0523855890944499
high,Single-Full-K1,google-analytics.com,238,0.9873949579831933,0.012605042016806678,0.9887005649717514,0.9836065573770492,0.005094007594702243
high,Single-Full-K1,google.com,341,0.9325513196480938,0.06744868035190621,0.9083333333333333,0.9900990099009901,0.08176567656765676
high,Single-Full-K1,googleapis.com,222,0.9324324324324325,0.06756756756756754,0.8243243243243243,0.9864864864864865,0.16216216216216217
high,Single-Full-K1,googletagmanager.com,236,0.9788135593220338,0.021186440677966156,0.9855072463768116,0.9693877551020408,0.01611949127477086
high,Single-Full-K1,gstatic.com,203,0.9704433497536946,0.029556650246305383,1.0,0.961038961038961,0.038961038961038974
high,Single-Full-K1,hotjar.com,351,0.9458689458689459,0.054131054131054124,1.0,0.8875739644970414,0.1124260355029586
high,Single-Full-K1,hs-scripts.com,203,0.9950738916256158,0.0049261083743842304,0.9914529914529915,1.0,0.008547008547008517
high,Single-Full-K1,hubspot.com,186,0.9946236559139785,0.005376344086021501,1.0,0.9333333333333333,0.06666666666666665
high,Single-Full-K1,joinhoney.com,449,0.9131403118040089,0.0868596881959911,0.8254716981132075,0.9915611814345991,0.16608948332139162
high,Single-Full-K1,like-video.com,450,0.9933333333333333,0.00666666666666671,0.9930555555555556,1.0,0.00694444444444442
high,Single-Full-K1,logitech.com,335,0.8895522388059701,0.11044776119402988,0.8564814814814815,0.9495798319327731,0.09309835045129156
high,Single-Full-K1,mozilla.net,379,0.9340369393139841,0.06596306068601587,1.0,0.8076923076923077,0.1923076923076923
high,Single-Full-K1,qualified.com,416,0.8990384615384616,0.10096153846153844,0.9916666666666667,0.7727272727272727,0.218939393939394
high,Single-Full-K1,robinhood.com,450,0.92,0.07999999999999996,0.8297872340425532,0.9847328244274809,0.15494559038492772
high,Single-Full-K1,segment.com,319,0.9435736677115988,0.056426332288401215,0.9918032786885246,0.9137055837563451,0.07809769493217944
high,Single-Full-K1,steamstatic.com,451,0.9379157427937915,0.06208425720620847,0.9357429718875502,0.9405940594059405,0.004851087518390362
high,Single-Full-K1,trustarc.com,370,0.9594594594594594,0.04054054054054057,0.9704142011834319,0.9502487562189055,0.020165444964526436
high,Single-Full-K1,typekit.net,247,0.9757085020242915,0.02429149797570851,0.9669421487603306,0.9841269841269841,0.017184835366653495
high,Single-Full-K1,ubuntu.com,454,0.9801762114537445,0.01982378854625555,0.9710982658959537,0.9857651245551602,0.014666858659206472
high,Single-Full-K1,waze.com,452,0.9579646017699115,0.042035398230088505,0.967741935483871,0.9421965317919075,0.025545403691963453
high,Single-Full-K1,web.de,433,0.9722863741339491,0.02771362586605086,0.9490445859872612,0.9855072463768116,0.03646266038955048
high,Single-Full-K1,yahoo.co.jp,458,0.9497816593886463,0.05021834061135366,0.9773371104815864,0.8571428571428571,0.12019425333872935
high,Single-Full-K1,yimg.jp,447,0.9328859060402684,0.06711409395973156,0.9385113268608414,0.9202898550724637,0.01822147178837763
high,Multi-Global-K2,adblockplus.org,450,0.9577777777777777,0.04222222222222227,0.971764705882353,0.72,0.251764705882353
high,Multi-Global-K2,arin.net,451,0.9689578713968958,0.03104212860310418,0.9697986577181208,0.9673202614379085,0.0024783962802122916
high,Multi-Global-K2,cloudfront.net,310,0.9548387096774194,0.04516129032258065,0.8333333333333334,0.9623287671232876,0.12899543378995426
high,Multi-Global-K2,coinbase.com,453,0.9514348785871964,0.04856512141280356,0.9457142857142857,0.970873786407767,0.025159500693481274
high,Multi-Global-K2,ctfassets.net,425,0.9647058823529412,0.03529411764705881,0.9439252336448598,0.985781990521327,0.04185675687646717
high,Multi-Global-K2,flipboard.com,273,0.9157509157509157,0.08424908424908428,0.9367088607594937,0.9072164948453608,0.029492365914132845
high,Multi-Global-K2,garmin.com,288,0.9131944444444444,0.08680555555555558,0.8924050632911392,0.9384615384615385,0.046056475170399236
high,Multi-Global-K2,google-analytics.com,238,0.9831932773109243,0.01680672268907568,0.9887005649717514,0.9672131147540983,0.02148745021765308
high,Multi-Global-K2,google.com,341,0.9208211143695014,0.07917888563049857,0.8958333333333334,0.9801980198019802,0.08436468646864681
high,Multi-Global-K2,googleapis.com,222,0.9369369369369369,0.06306306306306309,0.8378378378378378,0.9864864864864865,0.14864864864864868
high,Multi-Global-K2,googletagmanager.com,236,0.9788135593220338,0.021186440677966156,0.9855072463768116,0.9693877551020408,0.01611949127477086
high,Multi-Global-K2,gstatic.com,203,0.9655172413793104,0.03448275862068961,1.0,0.9545454545454546,0.045454545454545414
high,Multi-Global-K2,hotjar.com,351,0.9344729344729344,0.06552706552706555,0.989010989010989,0.8757396449704142,0.11327134404057482
high,Multi-Global-K2,hs-scripts.com,203,0.9950738916256158,0.0049261083743842304,0.9914529914529915,1.0,0.008547008547008517
high,Multi-Global-K2,hubspot.com,186,0.9946236559139785,0.005376344086021501,1.0,0.9333333333333333,0.06666666666666665
high,Multi-Global-K2,joinhoney.com,449,0.9287305122494433,0.07126948775055675,0.8962264150943396,0.9578059071729957,0.061579492078656095
high,Multi-Global-K2,like-video.com,450,0.9933333333333333,0.00666666666666671,0.9930555555555556,1.0,0.00694444444444442
high,Multi-Global-K2,logitech.com,335,0.8925373134328358,0.10746268656716418,0.8842592592592593,0.907563025210084,0.02330376595082473
high,Multi-Global-K2,mozilla.net,379,0.9551451187335093,0.04485488126649073,1.0,0.8692307692307693,0.13076923076923075
high,Multi-Global-K2,qualified.com,416,0.8942307692307693,0.10576923076923073,0.9916666666666667,0.7613636363636364,0.23030303030303034
high,Multi-Global-K2,robinhood.com,450,0.9177777777777778,0.0822222222222222,0.8457446808510638,0.9694656488549618,0.12372096800389798
high,Multi-Global-K2,segment.com,319,0.9561128526645768,0.043887147335423204,0.9836065573770492,0.9390862944162437,0.04452026296080547
high,Multi-Global-K2,steamstatic.com,451,0.9401330376940134,0.05986696230598665,0.9437751004016064,0.9356435643564357,0.008131536045170695
high,Multi-Global-K2,trustarc.com,370,0.9567567567567568,0.043243243243243246,0.9585798816568047,0.9552238805970149,0.003356001059789837
high,Multi-Global-K2,typekit.net,247,0.97165991902834,0.028340080971659964,0.9586776859504132,0.9841269841269841,0.025449298176570823
high,Multi-Global-K2,ubuntu.com,454,0.9845814977973568,0.01541850220264318,0.9884393063583815,0.9822064056939501,0.0062329006644313845
high,Multi-Global-K2,waze.com,452,0.9690265486725663,0.030973451327433676,0.974910394265233,0.9595375722543352,0.015372822010897735
high,Multi-Global-K2,web.de,433,0.9722863741339491,0.02771362586605086,0.9554140127388535,0.9818840579710145,0.02647004523216101
high,Multi-Global-K2,yahoo.co.jp,458,0.9388646288209607,0.06113537117903933,0.9631728045325779,0.8571428571428571,0.10602994738972082
high,Multi-Global-K2,yimg.jp,447,0.9351230425055929,0.06487695749440714,0.9352750809061489,0.9347826086956522,0.0004924722104966417
high,Class-P05-K2,adblockplus.org,450,0.9777777777777777,0.022222222222222254,0.9882352941176471,0.8,0.18823529411764706
high,Class-P05-K2,arin.net,451,0.9556541019955654,0.04434589800443456,0.9530201342281879,0.9607843137254902,0.007764179497302348
high,Class-P05-K2,cloudfront.net,310,0.9580645161290322,0.041935483870967794,0.8888888888888888,0.9623287671232876,0.07343987823439879
high,Class-P05-K2,coinbase.com,453,0.9624724061810155,0.03752759381898452,0.96,0.970873786407767,0.010873786407767039
high,Class-P05-K2,ctfassets.net,425,0.9811764705882353,0.018823529411764683,0.9719626168224299,0.990521327014218,0.01855871019178812
high,Class-P05-K2,flipboard.com,273,0.978021978021978,0.02197802197802201,0.9746835443037974,0.979381443298969,0.00469789899517159
high,Class-P05-K2,garmin.com,288,0.9583333333333334,0.04166666666666663,0.930379746835443,0.9923076923076923,0.061927945472249335
high,Class-P05-K2,google-analytics.com,238,0.9873949579831933,0.012605042016806678,0.9887005649717514,0.9836065573770492,0.005094007594702243
high,Class-P05-K2,google.com,341,0.9736070381231672,0.02639296187683282,0.9666666666666667,0.9900990099009901,0.023432343234323416
high,Class-P05-K2,googleapis.com,222,0.963963963963964,0.036036036036036,0.9054054054054054,0.9932432432432432,0.08783783783783783
high,Class-P05-K2,googletagmanager.com,236,0.9745762711864406,0.025423728813559365,0.9855072463768116,0.9591836734693877,0.02632357290742393
high,Class-P05-K2,gstatic.com,203,0.9753694581280788,0.024630541871921152,1.0,0.9675324675324676,0.03246753246753242
high,Class-P05-K2,hotjar.com,351,0.9886039886039886,0.01139601139601143,1.0,0.9763313609467456,0.023668639053254448
high,Class-P05-K2,hs-scripts.com,203,0.9802955665024631,0.019704433497536922,0.9829059829059829,0.9767441860465116,0.006161796859471269
high,Class-P05-K2,hubspot.com,186,0.9838709677419355,0.016129032258064502,0.9824561403508771,1.0,0.01754385964912286
high,Class-P05-K2,joinhoney.com,449,0.955456570155902,0.04454342984409798,0.9433962264150944,0.9662447257383966,0.02284849932330224
high,Class-P05-K2,like-video.com,450,0.9555555555555556,0.0444444444444444,0.9560185185185185,0.9444444444444444,0.01157407407407407
high,Class-P05-K2,logitech.com,335,0.9552238805970149,0.04477611940298509,0.9537037037037037,0.957983193277311,0.0042794895736072425
high,Class-P05-K2,mozilla.net,379,0.9498680738786279,0.05013192612137207,1.0,0.8538461538461538,0.1461538461538462
high,Class-P05-K2,qualified.com,416,0.9639423076923077,0.03605769230769229,1.0,0.9147727272727273,0.08522727272727271
high,Class-P05-K2,robinhood.com,450,0.9644444444444444,0.03555555555555556,0.9361702127659575,0.9847328244274809,0.048562611661523425
high,Class-P05-K2,segment.com,319,0.9780564263322884,0.021943573667711602,0.9836065573770492,0.9746192893401016,0.008987268036947604
high,Class-P05-K2,steamstatic.com,451,0.9623059866962306,0.037694013303769425,0.9759036144578314,0.9455445544554455,0.030359060002385863
high,Class-P05-K2,trustarc.com,370,0.9783783783783784,0.021621621621621623,0.9763313609467456,0.9800995024875622,0.0037681415408166163
high,Class-P05-K2,typekit.net,247,0.9878542510121457,0.012145748987854255,0.9752066115702479,1.0,0.024793388429752095
high,Class-P05-K2,ubuntu.com,454,0.9669603524229075,0.033039647577092546,0.9710982658959537,0.9644128113879004,0.006685454508053357
high,Class-P05-K2,waze.com,452,0.9734513274336283,0.026548672566371723,0.982078853046595,0.9595375722543352,0.02254128079225981
high,Class-P05-K2,web.de,433,0.9630484988452656,0.036951501154734445,0.9299363057324841,0.9818840579710145,0.05194775223853043
high,Class-P05-K2,yahoo.co.jp,458,0.9497816593886463,0.05021834061135366,0.9716713881019831,0.8761904761904762,0.09548091191150687
high,Class-P05-K2,yimg.jp,447,0.959731543624161,0.04026845637583898,0.9644012944983819,0.9492753623188406,0.01512593217954128
high,Component-P05-K2,adblockplus.org,450,0.9755555555555555,0.02444444444444449,0.9858823529411764,0.8,0.1858823529411764
high,Component-P05-K2,arin.net,451,0.9578713968957872,0.04212860310421285,0.9496644295302014,0.9738562091503268,0.02419177962012542
high,Component-P05-K2,cloudfront.net,310,0.9483870967741935,0.05161290322580647,0.8888888888888888,0.952054794520548,0.06316590563165914
high,Component-P05-K2,coinbase.com,453,0.9646799116997793,0.03532008830022071,0.9628571428571429,0.970873786407767,0.008016643550624147
high,Component-P05-K2,ctfassets.net,425,0.9835294117647059,0.016470588235294126,0.9906542056074766,0.976303317535545,0.014350888071931633
high,Component-P05-K2,flipboard.com,273,0.9816849816849816,0.01831501831501836,0.9873417721518988,0.979381443298969,0.007960328852929743
high,Component-P05-K2,garmin.com,288,0.9618055555555556,0.03819444444444442,0.9493670886075949,0.9769230769230769,0.027555988315482005
high,Component-P05-K2,google-analytics.com,238,0.9873949579831933,0.012605042016806678,0.9887005649717514,0.9836065573770492,0.005094007594702243
high,Component-P05-K2,google.com,341,0.967741935483871,0.032258064516129004,0.975,0.9504950495049505,0.024504950495049527
high,Component-P05-K2,googleapis.com,222,0.9819819819819819,0.018018018018018056,0.9594594594594594,0.9932432432432432,0.03378378378378377
high,Component-P05-K2,googletagmanager.com,236,0.9703389830508474,0.029661016949152574,0.9710144927536232,0.9693877551020408,0.0016267376515823884
high,Component-P05-K2,gstatic.com,203,0.9802955665024631,0.019704433497536922,1.0,0.974025974025974,0.025974025974025983
high,Component-P05-K2,hotjar.com,351,0.9943019943019943,0.005698005698005715,1.0,0.9881656804733728,0.011834319526627168
high,Component-P05-K2,hs-scripts.com,203,0.9802955665024631,0.019704433497536922,0.9829059829059829,0.9767441860465116,0.006161796859471269
high,Component-P05-K2,hubspot.com,186,0.9623655913978495,0.037634408602150504,0.9590643274853801,1.0,0.040935672514619936
high,Component-P05-K2,joinhoney.com,449,0.955456570155902,0.04454342984409798,0.9622641509433962,0.9493670886075949,0.012897062335801346
high,Component-P05-K2,like-video.com,450,0.9555555555555556,0.0444444444444444,0.9560185185185185,0.9444444444444444,0.01157407407407407
high,Component-P05-K2,logitech.com,335,0.9611940298507463,0.03880597014925369,0.9583333333333334,0.9663865546218487,0.008053221288515378
high,Component-P05-K2,mozilla.net,379,0.9472295514511874,0.05277044854881263,0.9477911646586346,0.9461538461538461,0.001637318504788432
high,Component-P05-K2,qualified.com,416,0.9807692307692307,0.019230769230769273,0.9833333333333333,0.9772727272727273,0.006060606060605989
high,Component-P05-K2,robinhood.com,450,0.9644444444444444,0.03555555555555556,0.9787234042553191,0.9541984732824428,0.024524930972876335
high,Component-P05-K2,segment.com,319,0.9780564263322884,0.021943573667711602,0.9672131147540983,0.9847715736040609,0.017558458849962544
high,Component-P05-K2,steamstatic.com,451,0.9623059866962306,0.037694013303769425,0.9759036144578314,0.9455445544554455,0.030359060002385863
high,Component-P05-K2,trustarc.com,370,0.9837837837837838,0.01621621621621616,0.9881656804733728,0.9800995024875622,0.008066177985810663
high,Component-P05-K2,typekit.net,247,0.979757085020243,0.020242914979757054,0.9586776859504132,1.0,0.04132231404958675
high,Component-P05-K2,ubuntu.com,454,0.9647577092511013,0.03524229074889873,0.9826589595375722,0.9537366548042705,0.028922304733301707
high,Component-P05-K2,waze.com,452,0.9690265486725663,0.030973451327433676,0.978494623655914,0.953757225433526,0.024737398222387963
high,Component-P05-K2,web.de,433,0.9653579676674365,0.034642032332563466,0.9554140127388535,0.9710144927536232,0.015600480014769658
high,Component-P05-K2,yahoo.co.jp,458,0.9585152838427947,0.04148471615720528,0.9603399433427762,0.9523809523809523,0.007958990961823842
high,Component-P05-K2,yimg.jp,447,0.9686800894854586,0.031319910514541416,0.9773462783171522,0.9492753623188406,0.028070915998311574
