setting,method,class_name,support,acceptance,FRR,component_0_acceptance,component_1_acceptance,component_acceptance_gap
low,Single-Full-K1,naver.com,449,0.910913140311804,0.08908685968819596,0.9030837004405287,0.918918918918919,0.01583521847839031
low,Single-Full-K1,onetrust.com,450,0.9977777777777778,0.0022222222222222365,1.0,0.9942857142857143,0.005714285714285672
low,Single-Full-K1,qualified.com,249,0.8835341365461847,0.11646586345381527,1.0,0.7661290322580645,0.2338709677419355
low,Single-Full-K1,robinhood.com,450,0.9266666666666666,0.07333333333333336,0.841025641025641,0.9921568627450981,0.15113122171945703
low,Single-Full-K1,sharethis.com,451,0.9046563192904656,0.09534368070953436,0.9863013698630136,0.8888888888888888,0.0974124809741248
low,Single-Full-K1,steamstatic.com,451,0.9002217294900222,0.09977827050997778,0.8726415094339622,0.9246861924686193,0.052044683034657035
low,Single-Full-K1,trustarc.com,418,0.9545454545454546,0.045454545454545414,0.9629629629629629,0.925531914893617,0.03743104806934594
low,Single-Full-K1,twitter.com,422,0.9834123222748815,0.016587677725118488,0.9772727272727273,0.9900990099009901,0.012826282628262797
low,Single-Full-K1,typekit.net,451,0.9733924611973392,0.026607538802660757,0.9761092150170648,0.9683544303797469,0.007754784637317935
low,Single-Full-K1,ubuntu.com,450,0.9688888888888889,0.03111111111111109,0.9629629629629629,0.9722222222222222,0.0092592592592593
low,Single-Full-K1,waze.com,450,0.9622222222222222,0.0377777777777778,0.9026548672566371,0.9821958456973294,0.0795409784406923
low,Single-Full-K1,web.de,450,0.9644444444444444,0.03555555555555556,0.976878612716763,0.9566787003610109,0.020199912355752137
low,Single-Full-K1,wistia.com,449,0.9621380846325167,0.03786191536748329,0.9772727272727273,0.9523809523809523,0.024891774891774965
low,Single-Full-K1,xnxx-cdn.com,451,0.9556541019955654,0.04434589800443456,0.9423631123919308,1.0,0.057636887608069176
low,Single-Full-K1,yahoo.co.jp,460,0.908695652173913,0.09130434782608698,0.8661087866108786,0.9547511312217195,0.08864234461084086
low,Single-Full-K1,yimg.jp,450,0.9311111111111111,0.06888888888888889,0.9283387622149837,0.9370629370629371,0.008724174847953403
low,Multi-Global-K2,adblockplus.org,451,0.9578713968957872,0.04212860310421285,0.7857142857142857,0.9822784810126582,0.19656419529837255
low,Multi-Global-K2,arin.net,450,0.98,0.020000000000000018,0.9936305732484076,0.9726962457337884,0.02093432751461921
low,Multi-Global-K2,cloudfront.net,300,0.8933333333333333,0.10666666666666669,0.8759124087591241,0.9079754601226994,0.032063051363575235
low,Multi-Global-K2,cookielaw.org,450,1.0,0.0,1.0,1.0,0.0
low,Multi-Global-K2,ctfassets.net,300,0.9666666666666667,0.033333333333333326,0.9695817490494296,0.9459459459459459,0.023635803103483677
low,Multi-Global-K2,doubleclick.net,387,0.8992248062015504,0.10077519379844957,0.8154761904761905,0.9634703196347032,0.14799412915851273
low,Multi-Global-K2,flipboard.com,447,0.9284116331096197,0.07158836689038028,0.9191176470588235,0.932475884244373,0.013358237185549515
low,Multi-Global-K2,garmin.com,451,0.9600886917960089,0.039911308203991136,0.9629629629629629,0.9567307692307693,0.006232193732193636
low,Multi-Global-K2,gmx.net,449,0.9287305122494433,0.07126948775055675,0.9565217391304348,0.8928571428571429,0.0636645962732919
low,Multi-Global-K2,google-analytics.com,447,0.9821029082774049,0.017897091722595126,0.9920634920634921,0.9781931464174455,0.013870345646046611
low,Multi-Global-K2,google.com,432,0.8935185185185185,0.10648148148148151,0.9491525423728814,0.8726114649681529,0.07654107740472849
low,Multi-Global-K2,googleapis.com,402,0.9427860696517413,0.057213930348258724,0.9574468085106383,0.9083333333333333,0.04911347517730502
low,Multi-Global-K2,googletagmanager.com,426,0.9859154929577465,0.014084507042253502,0.9700598802395209,0.9961389961389961,0.026079115899475203
low,Multi-Global-K2,gstatic.com,398,0.9899497487437185,0.01005025125628145,0.9764705882352941,0.9936102236421726,0.017139635406878462
low,Multi-Global-K2,hotjar.com,450,0.9222222222222223,0.07777777777777772,0.8847457627118644,0.9935483870967742,0.10880262438490973
low,Multi-Global-K2,hs-scripts.com,429,0.993006993006993,0.006993006993006978,0.9947643979057592,0.9915966386554622,0.0031677592502969976
low,Multi-Global-K2,hsadspixel.net,422,1.0,0.0,1.0,1.0,0.0
low,Multi-Global-K2,hubspot.com,399,0.9974937343358395,0.0025062656641604564,1.0,0.9375,0.0625
low,Multi-Global-K2,joinhoney.com,451,0.9334811529933481,0.0665188470066519,0.8944954128440367,0.9699570815450643,0.07546166870102766
low,Multi-Global-K2,like-video.com,450,0.9911111111111112,0.008888888888888835,1.0,0.9907407407407407,0.0092592592592593
low,Multi-Global-K2,logitech.com,450,0.8711111111111111,0.12888888888888894,0.9754098360655737,0.7475728155339806,0.22783702053159316
low,Multi-Global-K2,mozilla.net,450,0.9822222222222222,0.01777777777777778,0.9473684210526315,1.0,0.052631578947368474
low,Multi-Global-K2,naver.com,449,0.9175946547884187,0.08240534521158127,0.9074889867841409,0.9279279279279279,0.02043894114378697
low,Multi-Global-K2,onetrust.com,450,0.9955555555555555,0.004444444444444473,0.9963636363636363,0.9942857142857143,0.002077922077922012
low,Multi-Global-K2,qualified.com,249,0.8955823293172691,0.10441767068273089,1.0,0.7903225806451613,0.20967741935483875
low,Multi-Global-K2,robinhood.com,450,0.9222222222222223,0.07777777777777772,0.8461538461538461,0.9803921568627451,0.1342383107088989
low,Multi-Global-K2,sharethis.com,451,0.9002217294900222,0.09977827050997778,1.0,0.8809523809523809,0.11904761904761907
low,Multi-Global-K2,steamstatic.com,451,0.9113082039911308,0.08869179600886923,0.9056603773584906,0.9163179916317992,0.01065761427330858
low,Multi-Global-K2,trustarc.com,418,0.9569377990430622,0.0430622009569378,0.9567901234567902,0.9574468085106383,0.0006566850538481939
low,Multi-Global-K2,twitter.com,422,0.9786729857819905,0.021327014218009532,0.9772727272727273,0.9801980198019802,0.0029252925292528875
low,Multi-Global-K2,typekit.net,451,0.9600886917960089,0.039911308203991136,0.9658703071672355,0.9493670886075949,0.016503218559640653
low,Multi-Global-K2,ubuntu.com,450,0.9733333333333334,0.026666666666666616,0.9753086419753086,0.9722222222222222,0.0030864197530864335
low,Multi-Global-K2,waze.com,450,0.96,0.040000000000000036,0.9203539823008849,0.973293768545994,0.05293978624510909
low,Multi-Global-K2,web.de,450,0.9622222222222222,0.0377777777777778,0.9826589595375722,0.9494584837545126,0.033200475783059624
low,Multi-Global-K2,wistia.com,449,0.9643652561247216,0.03563474387527843,0.9772727272727273,0.9560439560439561,0.021228771228771204
low,Multi-Global-K2,xnxx-cdn.com,451,0.9534368070953437,0.04656319290465627,0.9423631123919308,0.9903846153846154,0.048021502992684595
low,Multi-Global-K2,yahoo.co.jp,460,0.8978260869565218,0.10217391304347823,0.8493723849372385,0.9502262443438914,0.10085385940665281
low,Multi-Global-K2,yimg.jp,450,0.9244444444444444,0.0755555555555556,0.9153094462540716,0.9440559440559441,0.02874649780187244
low,Class-P05-K2,adblockplus.org,451,0.9733924611973392,0.026607538802660757,0.8214285714285714,0.9949367088607595,0.17350813743218807
low,Class-P05-K2,arin.net,450,0.9755555555555555,0.02444444444444449,0.9808917197452229,0.9726962457337884,0.0081954740114345
low,Class-P05-K2,cloudfront.net,300,0.9533333333333334,0.046666666666666634,0.9781021897810219,0.9325153374233128,0.045586852357709096
low,Class-P05-K2,cookielaw.org,450,0.9733333333333334,0.026666666666666616,0.9897959183673469,0.9423076923076923,0.04748822605965464
low,Class-P05-K2,ctfassets.net,300,0.9666666666666667,0.033333333333333326,0.9657794676806084,0.972972972972973,0.0071935052923646214
low,Class-P05-K2,doubleclick.net,387,0.9509043927648578,0.04909560723514217,0.8988095238095238,0.9908675799086758,0.09205805609915196
low,Class-P05-K2,flipboard.com,447,0.9955257270693513,0.004474272930648726,0.9926470588235294,0.9967845659163987,0.004137507092869308
low,Class-P05-K2,garmin.com,451,0.9578713968957872,0.04212860310421285,0.9588477366255144,0.9567307692307693,0.002116967394745095
low,Class-P05-K2,gmx.net,449,0.9621380846325167,0.03786191536748329,0.9723320158102767,0.9489795918367347,0.02335242397354198
low,Class-P05-K2,google-analytics.com,447,0.9910514541387024,0.008948545861297563,0.9920634920634921,0.9906542056074766,0.0014092864560154572
low,Class-P05-K2,google.com,432,0.9652777777777778,0.03472222222222221,1.0,0.9522292993630573,0.047770700636942665
low,Class-P05-K2,googleapis.com,402,0.9626865671641791,0.03731343283582089,0.9680851063829787,0.95,0.018085106382978777
low,Class-P05-K2,googletagmanager.com,426,0.9929577464788732,0.007042253521126751,0.9820359281437125,1.0,0.017964071856287456
low,Class-P05-K2,gstatic.com,398,0.9899497487437185,0.01005025125628145,0.9647058823529412,0.9968051118210862,0.03209922946814503
low,Class-P05-K2,hotjar.com,450,0.9622222222222222,0.0377777777777778,0.9423728813559322,1.0,0.057627118644067776
low,Class-P05-K2,hs-scripts.com,429,0.9813519813519813,0.018648018648018683,0.9842931937172775,0.9789915966386554,0.0053015970786221
low,Class-P05-K2,hsadspixel.net,422,0.9786729857819905,0.021327014218009532,0.9803921568627451,0.9770642201834863,0.0033279366792587917
low,Class-P05-K2,hubspot.com,399,0.9649122807017544,0.03508771929824561,0.9634464751958225,1.0,0.036553524804177506
low,Class-P05-K2,joinhoney.com,451,0.9578713968957872,0.04212860310421285,0.9311926605504587,0.9828326180257511,0.051639957475292375
low,Class-P05-K2,like-video.com,450,0.9533333333333334,0.046666666666666634,1.0,0.9513888888888888,0.04861111111111116
low,Class-P05-K2,logitech.com,450,0.9577777777777777,0.04222222222222227,1.0,0.9077669902912622,0.09223300970873782
low,Class-P05-K2,mozilla.net,450,0.9511111111111111,0.04888888888888887,0.8618421052631579,0.9966442953020134,0.13480219003885552
low,Class-P05-K2,naver.com,449,0.9621380846325167,0.03786191536748329,0.9383259911894273,0.9864864864864865,0.048160495297059236
low,Class-P05-K2,onetrust.com,450,0.98,0.020000000000000018,0.9927272727272727,0.96,0.032727272727272716
low,Class-P05-K2,qualified.com,249,0.9718875502008032,0.028112449799196804,1.0,0.9435483870967742,0.056451612903225756
low,Class-P05-K2,robinhood.com,450,0.9622222222222222,0.0377777777777778,0.9282051282051282,0.9882352941176471,0.06003016591251886
low,Class-P05-K2,sharethis.com,451,0.9645232815964523,0.03547671840354771,1.0,0.9576719576719577,0.042328042328042326
low,Class-P05-K2,steamstatic.com,451,0.9689578713968958,0.03104212860310418,0.9528301886792453,0.9832635983263598,0.030433409647114495
low,Class-P05-K2,trustarc.com,418,0.9880382775119617,0.011961722488038284,0.9876543209876543,0.9893617021276596,0.0017073811400053485
low,Class-P05-K2,twitter.com,422,0.9644549763033176,0.03554502369668244,0.9636363636363636,0.9653465346534653,0.0017101710171016915
low,Class-P05-K2,typekit.net,451,0.9600886917960089,0.039911308203991136,0.9658703071672355,0.9493670886075949,0.016503218559640653
low,Class-P05-K2,ubuntu.com,450,0.96,0.040000000000000036,0.9444444444444444,0.96875,0.02430555555555558
low,Class-P05-K2,waze.com,450,0.9622222222222222,0.0377777777777778,0.9203539823008849,0.9762611275964391,0.055907145295554184
low,Class-P05-K2,web.de,450,0.9688888888888889,0.03111111111111109,0.9826589595375722,0.9602888086642599,0.02237015087331229
low,Class-P05-K2,wistia.com,449,0.9910913140311804,0.008908685968819552,1.0,0.9853479853479854,0.0146520146520146
low,Class-P05-K2,xnxx-cdn.com,451,0.9556541019955654,0.04434589800443456,0.9452449567723343,0.9903846153846154,0.045139658612281086
low,Class-P05-K2,yahoo.co.jp,460,0.9565217391304348,0.04347826086956519,0.9414225941422594,0.9728506787330317,0.03142808459077229
low,Class-P05-K2,yimg.jp,450,0.9644444444444444,0.03555555555555556,0.9674267100977199,0.958041958041958,0.009384752055761836
low,Component-P05-K2,adblockplus.org,451,0.9889135254988913,0.011086474501108667,1.0,0.9873417721518988,0.012658227848101222
low,Component-P05-K2,arin.net,450,0.9711111111111111,0.028888888888888853,0.9872611464968153,0.962457337883959,0.02480380861285625
low,Component-P05-K2,cloudfront.net,300,0.96,0.040000000000000036,0.9708029197080292,0.950920245398773,0.019882674309256276
low,Component-P05-K2,cookielaw.org,450,0.9733333333333334,0.026666666666666616,0.9829931972789115,0.9551282051282052,0.02786499215070637
low,Component-P05-K2,ctfassets.net,300,0.9666666666666667,0.033333333333333326,0.9657794676806084,0.972972972972973,0.0071935052923646214
low,Component-P05-K2,doubleclick.net,387,0.9715762273901809,0.028423772609819098,0.9523809523809523,0.9863013698630136,0.033920417482061316
low,Component-P05-K2,flipboard.com,447,0.9977628635346756,0.0022371364653244186,1.0,0.9967845659163987,0.003215434083601254
low,Component-P05-K2,garmin.com,451,0.9600886917960089,0.039911308203991136,0.9711934156378601,0.9471153846153846,0.02407803102247552
low,Component-P05-K2,gmx.net,449,0.9665924276169265,0.03340757238307346,0.9762845849802372,0.9540816326530612,0.02220295232717595
low,Component-P05-K2,google-analytics.com,447,0.9888143176733781,0.01118568232662187,0.9682539682539683,0.9968847352024922,0.028630766948523956
low,Component-P05-K2,google.com,432,0.9629629629629629,0.03703703703703709,0.9661016949152542,0.9617834394904459,0.004318255424808348
low,Component-P05-K2,googleapis.com,402,0.9776119402985075,0.02238805970149249,0.9858156028368794,0.9583333333333334,0.027482269503546042
low,Component-P05-K2,googletagmanager.com,426,0.9906103286384976,0.009389671361502372,0.9760479041916168,1.0,0.0239520958083832
low,Component-P05-K2,gstatic.com,398,0.992462311557789,0.007537688442211032,0.9647058823529412,1.0,0.03529411764705881
low,Component-P05-K2,hotjar.com,450,0.98,0.020000000000000018,0.9694915254237289,1.0,0.03050847457627115
low,Component-P05-K2,hs-scripts.com,429,0.9836829836829837,0.01631701631701632,0.9685863874345549,0.9957983193277311,0.027211931893176167
low,Component-P05-K2,hsadspixel.net,422,0.9739336492890995,0.026066350710900466,1.0,0.9495412844036697,0.050458715596330306
low,Component-P05-K2,hubspot.com,399,0.949874686716792,0.05012531328320802,0.9477806788511749,1.0,0.052219321148825104
low,Component-P05-K2,joinhoney.com,451,0.9578713968957872,0.04212860310421285,0.9678899082568807,0.9484978540772532,0.019392054179627527
low,Component-P05-K2,like-video.com,450,0.9555555555555556,0.0444444444444444,1.0,0.9537037037037037,0.04629629629629628
low,Component-P05-K2,logitech.com,450,0.9644444444444444,0.03555555555555556,0.9672131147540983,0.9611650485436893,0.006048066210408987
low,Component-P05-K2,mozilla.net,450,0.9644444444444444,0.03555555555555556,0.9539473684210527,0.9697986577181208,0.01585128929706814
low,Component-P05-K2,naver.com,449,0.9665924276169265,0.03340757238307346,0.960352422907489,0.972972972972973,0.012620550065484015
low,Component-P05-K2,onetrust.com,450,0.9755555555555555,0.02444444444444449,0.9927272727272727,0.9485714285714286,0.04415584415584406
low,Component-P05-K2,qualified.com,249,0.9678714859437751,0.032128514056224855,0.968,0.967741935483871,0.0002580645161289752
low,Component-P05-K2,robinhood.com,450,0.9755555555555555,0.02444444444444449,0.9743589743589743,0.9764705882352941,0.002111613876319751
low,Component-P05-K2,sharethis.com,451,0.9711751662971175,0.02882483370288247,0.9863013698630136,0.9682539682539683,0.018047401609045388
low,Component-P05-K2,steamstatic.com,451,0.975609756097561,0.024390243902439046,0.9811320754716981,0.9707112970711297,0.010420778400568431
low,Component-P05-K2,trustarc.com,418,0.992822966507177,0.0071770334928229484,0.9938271604938271,0.9893617021276596,0.0044654583661675185
low,Component-P05-K2,twitter.com,422,0.9644549763033176,0.03554502369668244,0.9772727272727273,0.9504950495049505,0.026777677767776842
low,Component-P05-K2,typekit.net,451,0.9689578713968958,0.03104212860310418,0.9761092150170648,0.9556962025316456,0.02041301248541927
low,Component-P05-K2,ubuntu.com,450,0.9622222222222222,0.0377777777777778,0.9567901234567902,0.9652777777777778,0.008487654320987637
low,Component-P05-K2,waze.com,450,0.9733333333333334,0.026666666666666616,0.9734513274336283,0.973293768545994,0.00015755888763424597
low,Component-P05-K2,web.de,450,0.9733333333333334,0.026666666666666616,0.9653179190751445,0.9783393501805054,0.013021431105360914
low,Component-P05-K2,wistia.com,449,0.9866369710467706,0.013363028953229383,0.9772727272727273,0.9926739926739927,0.015401265401265407
low,Component-P05-K2,xnxx-cdn.com,451,0.9556541019955654,0.04434589800443456,0.9538904899135446,0.9615384615384616,0.007647971624916927
low,Component-P05-K2,yahoo.co.jp,460,0.9586956521739131,0.04130434782608694,0.9581589958158996,0.9592760180995475,0.0011170222836479615
low,Component-P05-K2,yimg.jp,450,0.9622222222222222,0.0377777777777778,0.9706840390879479,0.9440559440559441,0.026628095032003807
