protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2025,2025,22,False,scp,229,0.5559322033898305,0.7161572052401747,0.6259541984732825
medium_seed2025,2025,22,False,skype,126,0.968503937007874,0.9761904761904762,0.9723320158102767
medium_seed2025,2025,22,False,ssh,1356,0.9086635325721961,0.9977876106194691,0.9511423550087873
medium_seed2025,2025,22,False,youtube,34,0.6170212765957447,0.8529411764705882,0.7160493827160493
medium_seed2025,2025,23,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,23,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,23,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,23,False,scp,229,0.5384615384615384,0.9781659388646288,0.6945736434108527
medium_seed2025,2025,23,False,skype,126,0.9689922480620154,0.9920634920634921,0.9803921568627451
medium_seed2025,2025,23,False,ssh,1356,0.9934017595307918,0.9992625368731564,0.9963235294117647
medium_seed2025,2025,23,False,youtube,34,0.6122448979591837,0.8823529411764706,0.7228915662650602
medium_seed2025,2025,24,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,24,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,24,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,24,False,scp,229,0.5447941888619855,0.982532751091703,0.7009345794392523
medium_seed2025,2025,24,False,skype,126,0.9618320610687023,1.0,0.980544747081712
medium_seed2025,2025,24,False,ssh,1356,0.9955914768552535,0.9992625368731564,0.9974236290025764
medium_seed2025,2025,24,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,25,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,25,False,rdp,4,0.13333333333333333,0.5,0.21052631578947367
medium_seed2025,2025,25,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,25,False,scp,229,0.37623762376237624,0.9956331877729258,0.5461077844311377
medium_seed2025,2025,25,False,skype,126,0.972972972972973,0.8571428571428571,0.9113924050632911
medium_seed2025,2025,25,False,ssh,1356,0.9991568296795953,0.8738938053097345,0.932336742722266
medium_seed2025,2025,25,False,youtube,34,0.6428571428571429,0.7941176470588235,0.7105263157894737
medium_seed2025,2025,26,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,26,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,26,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,26,False,scp,229,0.5391923990498813,0.9912663755458515,0.6984615384615385
medium_seed2025,2025,26,False,skype,126,0.9618320610687023,1.0,0.980544747081712
medium_seed2025,2025,26,False,ssh,1356,0.9985228951255539,0.9970501474926253,0.9977859778597786
medium_seed2025,2025,26,False,youtube,34,0.6153846153846154,0.9411764705882353,0.7441860465116279
medium_seed2025,2025,27,False,netflix,20,0.46153846153846156,0.6,0.5217391304347826
medium_seed2025,2025,27,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,27,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,27,False,scp,229,0.5412621359223301,0.9737991266375546,0.6957878315132605
medium_seed2025,2025,27,False,skype,126,0.9545454545454546,1.0,0.9767441860465116
medium_seed2025,2025,27,False,ssh,1356,0.9941305942773294,0.9992625368731564,0.99668995954395
medium_seed2025,2025,27,False,youtube,34,0.7037037037037037,0.5588235294117647,0.6229508196721312
medium_seed2025,2025,28,False,netflix,20,0.4230769230769231,0.55,0.4782608695652174
medium_seed2025,2025,28,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,28,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,28,False,scp,229,0.5393794749403341,0.9868995633187773,0.6975308641975309
medium_seed2025,2025,28,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,28,False,ssh,1356,0.9985239852398524,0.9977876106194691,0.9981556621172999
medium_seed2025,2025,28,False,youtube,34,0.6666666666666666,0.5294117647058824,0.5901639344262295
medium_seed2025,2025,29,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,29,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,29,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,29,False,scp,229,0.5328638497652582,0.9912663755458515,0.6931297709923664
medium_seed2025,2025,29,False,skype,126,0.968503937007874,0.9761904761904762,0.9723320158102767
medium_seed2025,2025,29,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2025,2025,29,False,youtube,34,0.625,0.8823529411764706,0.7317073170731707
medium_seed2025,2025,30,False,netflix,20,0.35,0.35,0.35
medium_seed2025,2025,30,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,30,False,rsync,191,0.3805970149253731,0.2670157068062827,0.31384615384615383
medium_seed2025,2025,30,False,scp,229,0.5194805194805194,0.6986899563318777,0.595903165735568
medium_seed2025,2025,30,False,skype,126,1.0,0.7857142857142857,0.88
medium_seed2025,2025,30,False,ssh,1356,0.9762419006479481,1.0,0.9879781420765027
medium_seed2025,2025,30,False,youtube,34,0.75,0.08823529411764706,0.15789473684210525
medium_seed2025,2025,31,False,netflix,20,0.4444444444444444,0.2,0.27586206896551724
medium_seed2025,2025,31,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,31,False,rsync,191,0.36363636363636365,0.020942408376963352,0.039603960396039604
medium_seed2025,2025,31,False,scp,229,0.5402010050251256,0.9388646288209607,0.6858054226475279
medium_seed2025,2025,31,False,skype,126,0.9838709677419355,0.9682539682539683,0.976
medium_seed2025,2025,31,False,ssh,1356,0.9883381924198251,1.0,0.9941348973607038
medium_seed2025,2025,31,False,youtube,34,0.6363636363636364,0.8235294117647058,0.717948717948718
medium_seed2025,2025,32,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,32,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,32,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,32,False,scp,229,0.5439024390243903,0.9737991266375546,0.6979655712050078
medium_seed2025,2025,32,False,skype,126,0.968,0.9603174603174603,0.9641434262948207
medium_seed2025,2025,32,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2025,2025,32,False,youtube,34,0.5,0.9705882352941176,0.66
medium_seed2025,2025,33,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,33,False,rdp,4,0.010830324909747292,0.75,0.021352313167259787
medium_seed2025,2025,33,False,rsync,191,0.3333333333333333,0.010471204188481676,0.02030456852791878
medium_seed2025,2025,33,False,scp,229,0.5445783132530121,0.9868995633187773,0.7018633540372671
medium_seed2025,2025,33,False,skype,126,0.9836065573770492,0.9523809523809523,0.967741935483871
medium_seed2025,2025,33,False,ssh,1356,0.9980217606330366,0.7441002949852508,0.8525559780312632
medium_seed2025,2025,33,False,youtube,34,0.36363636363636365,0.9411764705882353,0.5245901639344263
medium_seed2025,2025,34,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,34,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,34,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,34,False,scp,229,0.5417661097852029,0.9912663755458515,0.7006172839506173
medium_seed2025,2025,34,False,skype,126,0.9545454545454546,1.0,0.9767441860465116
medium_seed2025,2025,34,False,ssh,1356,0.9985228951255539,0.9970501474926253,0.9977859778597786
medium_seed2025,2025,34,False,youtube,34,0.6037735849056604,0.9411764705882353,0.735632183908046
medium_seed2025,2025,35,False,netflix,20,0.3333333333333333,0.05,0.08695652173913043
medium_seed2025,2025,35,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,35,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,35,False,scp,229,0.5434782608695652,0.982532751091703,0.6998444790046656
medium_seed2025,2025,35,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,35,False,ssh,1356,0.9948604992657856,0.9992625368731564,0.9970566593083149
medium_seed2025,2025,35,False,youtube,34,0.6326530612244898,0.9117647058823529,0.7469879518072289
medium_seed2025,2025,36,False,netflix,20,0.5882352941176471,0.5,0.5405405405405406
medium_seed2025,2025,36,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,36,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,36,False,scp,229,0.5371702637889688,0.9781659388646288,0.6934984520123839
medium_seed2025,2025,36,False,skype,126,0.9689922480620154,0.9920634920634921,0.9803921568627451
medium_seed2025,2025,36,False,ssh,1356,0.9970523212969786,0.9977876106194691,0.9974198304460007
medium_seed2025,2025,36,False,youtube,34,0.7142857142857143,0.7352941176470589,0.7246376811594203
medium_seed2025,2025,37,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,37,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,37,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,37,False,scp,229,0.5404761904761904,0.9912663755458515,0.699537750385208
medium_seed2025,2025,37,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,37,False,ssh,1356,0.9985239852398524,0.9977876106194691,0.9981556621172999
medium_seed2025,2025,37,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,38,False,netflix,20,0.36363636363636365,0.6,0.4528301886792453
medium_seed2025,2025,38,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,38,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,38,False,scp,229,0.5390070921985816,0.9956331877729258,0.6993865030674846
medium_seed2025,2025,38,False,skype,126,0.9545454545454546,1.0,0.9767441860465116
medium_seed2025,2025,38,False,ssh,1356,1.0,0.9970501474926253,0.9985228951255539
medium_seed2025,2025,38,False,youtube,34,0.5789473684210527,0.3235294117647059,0.41509433962264153
medium_seed2025,2025,39,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,39,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,39,False,rsync,191,0.4,0.010471204188481676,0.02040816326530612
medium_seed2025,2025,39,False,scp,229,0.5445783132530121,0.9868995633187773,0.7018633540372671
medium_seed2025,2025,39,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,39,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2025,2025,39,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,40,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,40,False,rdp,4,0.012195121951219513,0.25,0.023255813953488372
medium_seed2025,2025,40,False,rsync,191,0.24,0.031413612565445025,0.05555555555555555
medium_seed2025,2025,40,False,scp,229,0.5386533665835411,0.9432314410480349,0.6857142857142857
medium_seed2025,2025,40,False,skype,126,0.9618320610687023,1.0,0.980544747081712
medium_seed2025,2025,40,False,ssh,1356,1.0,0.9351032448377581,0.9664634146341463
medium_seed2025,2025,40,False,youtube,34,0.6037735849056604,0.9411764705882353,0.735632183908046
medium_seed2025,2025,41,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,41,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,41,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,41,False,scp,229,0.5447941888619855,0.982532751091703,0.7009345794392523
medium_seed2025,2025,41,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,41,False,ssh,1356,0.9941305942773294,0.9992625368731564,0.99668995954395
medium_seed2025,2025,41,False,youtube,34,0.6111111111111112,0.9705882352941176,0.75
medium_seed2025,2025,42,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,42,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,42,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,42,False,scp,229,0.5415676959619953,0.9956331877729258,0.7015384615384616
medium_seed2025,2025,42,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,42,False,ssh,1356,1.0,0.9977876106194691,0.9988925802879292
medium_seed2025,2025,42,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,43,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,43,False,rdp,4,0.5,0.75,0.6
medium_seed2025,2025,43,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,43,False,scp,229,0.5441527446300716,0.9956331877729258,0.7037037037037037
medium_seed2025,2025,43,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2025,2025,43,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,43,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,44,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,44,False,rdp,4,0.09090909090909091,0.25,0.13333333333333333
medium_seed2025,2025,44,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,44,False,scp,229,0.14403553299492386,0.9912663755458515,0.2515235457063712
medium_seed2025,2025,44,False,skype,126,0.9323308270676691,0.9841269841269841,0.9575289575289575
medium_seed2025,2025,44,False,ssh,1356,1.0,0.15191740412979352,0.26376440460947503
medium_seed2025,2025,44,False,youtube,34,0.6666666666666666,0.5882352941176471,0.625
medium_seed2025,2025,45,False,netflix,20,0.5555555555555556,0.25,0.3448275862068966
medium_seed2025,2025,45,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,45,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,45,False,scp,229,0.5393794749403341,0.9868995633187773,0.6975308641975309
medium_seed2025,2025,45,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2025,2025,45,False,ssh,1356,0.9992614475627769,0.9977876106194691,0.9985239852398524
medium_seed2025,2025,45,False,youtube,34,0.6590909090909091,0.8529411764705882,0.7435897435897436
medium_seed2025,2025,46,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,46,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,46,False,rsync,191,0.5,0.015706806282722512,0.030456852791878174
medium_seed2025,2025,46,False,scp,229,0.5456790123456791,0.9650655021834061,0.6971608832807571
medium_seed2025,2025,46,False,skype,126,0.9689922480620154,0.9920634920634921,0.9803921568627451
medium_seed2025,2025,46,False,ssh,1356,0.9926793557833089,1.0,0.9963262307127112
medium_seed2025,2025,46,False,youtube,34,0.6226415094339622,0.9705882352941176,0.7586206896551724
medium_seed2025,2025,47,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,47,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,47,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,47,False,scp,229,0.5377358490566038,0.9956331877729258,0.6983154670750383
medium_seed2025,2025,47,False,skype,126,0.946969696969697,0.9920634920634921,0.9689922480620154
medium_seed2025,2025,47,False,ssh,1356,0.9992614475627769,0.9977876106194691,0.9985239852398524
medium_seed2025,2025,47,False,youtube,34,0.6122448979591837,0.8823529411764706,0.7228915662650602
medium_seed2025,2025,48,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,48,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,48,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,48,False,scp,229,0.5461346633416458,0.9563318777292577,0.6952380952380952
medium_seed2025,2025,48,False,skype,126,0.9910714285714286,0.8809523809523809,0.9327731092436975
medium_seed2025,2025,48,False,ssh,1356,0.9861717612809315,0.9992625368731564,0.9926739926739927
medium_seed2025,2025,48,False,youtube,34,0.4722222222222222,1.0,0.6415094339622641
