protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2026,2026,5,False,netflix,20,1.0,0.15,0.2608695652173913
medium_seed2026,2026,5,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,5,False,rsync,191,1.0,0.93717277486911,0.9675675675675676
medium_seed2026,2026,5,False,skype,126,0.916030534351145,0.9523809523809523,0.933852140077821
medium_seed2026,2026,5,False,ssh,1356,0.9847383720930233,0.9992625368731564,0.9919472913616398
medium_seed2026,2026,5,False,vimeo,121,1.0,0.9586776859504132,0.9789029535864979
medium_seed2026,2026,5,False,zoiper,93,0.8679245283018868,0.989247311827957,0.9246231155778895
medium_seed2026,2026,6,False,netflix,20,0.5333333333333333,0.8,0.64
medium_seed2026,2026,6,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,6,False,rsync,191,0.9944444444444445,0.93717277486911,0.9649595687331537
medium_seed2026,2026,6,False,skype,126,0.984,0.9761904761904762,0.9800796812749004
medium_seed2026,2026,6,False,ssh,1356,0.9868900218499636,0.9992625368731564,0.9930377427629168
medium_seed2026,2026,6,False,vimeo,121,1.0,0.8429752066115702,0.9147982062780269
medium_seed2026,2026,6,False,zoiper,93,0.9108910891089109,0.989247311827957,0.9484536082474226
medium_seed2026,2026,7,False,netflix,20,0.0,0.0,0.0
medium_seed2026,2026,7,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,7,False,rsync,191,0.98989898989899,0.5130890052356021,0.6758620689655173
medium_seed2026,2026,7,False,skype,126,0.872,0.8650793650793651,0.8685258964143426
medium_seed2026,2026,7,False,ssh,1356,0.8708226221079691,0.9992625368731564,0.9306318681318682
medium_seed2026,2026,7,False,vimeo,121,1.0,0.24793388429752067,0.3973509933774834
medium_seed2026,2026,7,False,zoiper,93,0.8631578947368421,0.8817204301075269,0.8723404255319149
medium_seed2026,2026,8,False,netflix,20,0.9047619047619048,0.95,0.926829268292683
medium_seed2026,2026,8,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,8,False,rsync,191,0.994475138121547,0.9424083769633508,0.967741935483871
medium_seed2026,2026,8,False,skype,126,0.9618320610687023,1.0,0.980544747081712
medium_seed2026,2026,8,False,ssh,1356,0.9904901243599122,0.9985250737463127,0.9944913698127066
medium_seed2026,2026,8,False,vimeo,121,1.0,0.9504132231404959,0.9745762711864406
medium_seed2026,2026,8,False,zoiper,93,0.9583333333333334,0.989247311827957,0.9735449735449735
medium_seed2026,2026,9,False,netflix,20,0.8260869565217391,0.95,0.8837209302325582
medium_seed2026,2026,9,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,9,False,rsync,191,0.9840425531914894,0.9685863874345549,0.9762532981530343
medium_seed2026,2026,9,False,skype,126,0.968,0.9603174603174603,0.9641434262948207
medium_seed2026,2026,9,False,ssh,1356,0.9963181148748159,0.9977876106194691,0.9970523212969786
medium_seed2026,2026,9,False,vimeo,121,1.0,0.9586776859504132,0.9789029535864979
medium_seed2026,2026,9,False,zoiper,93,0.9387755102040817,0.989247311827957,0.9633507853403142
medium_seed2026,2026,10,False,netflix,20,0.0,0.0,0.0
medium_seed2026,2026,10,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,10,False,rsync,191,0.17647058823529413,0.9738219895287958,0.2987951807228916
medium_seed2026,2026,10,False,skype,126,0.9104477611940298,0.9682539682539683,0.9384615384615385
medium_seed2026,2026,10,False,ssh,1356,0.9919839679358717,0.36504424778761063,0.5336927223719676
medium_seed2026,2026,10,False,vimeo,121,0.8592592592592593,0.9586776859504132,0.90625
medium_seed2026,2026,10,False,zoiper,93,1.0,0.946236559139785,0.9723756906077348
medium_seed2026,2026,11,False,netflix,20,0.0,0.0,0.0
medium_seed2026,2026,11,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,11,False,rsync,191,0.1297335203366059,0.9685863874345549,0.22881880024737167
medium_seed2026,2026,11,False,skype,126,0.9444444444444444,0.9444444444444444,0.9444444444444444
medium_seed2026,2026,11,False,ssh,1356,1.0,0.08775811209439528,0.16135593220338984
medium_seed2026,2026,11,False,vimeo,121,0.8068965517241379,0.9669421487603306,0.8796992481203008
medium_seed2026,2026,11,False,zoiper,93,0.956989247311828,0.956989247311828,0.956989247311828
medium_seed2026,2026,12,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,12,False,rdp,4,0.2857142857142857,1.0,0.4444444444444444
medium_seed2026,2026,12,False,rsync,191,1.0,0.9895287958115183,0.9947368421052631
medium_seed2026,2026,12,False,skype,126,1.0,0.9285714285714286,0.9629629629629629
medium_seed2026,2026,12,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,12,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,12,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,13,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,13,False,rdp,4,0.2857142857142857,0.5,0.36363636363636365
medium_seed2026,2026,13,False,rsync,191,1.0,0.9424083769633508,0.9703504043126685
medium_seed2026,2026,13,False,skype,126,0.9910714285714286,0.8809523809523809,0.9327731092436975
medium_seed2026,2026,13,False,ssh,1356,0.9926739926739927,0.9992625368731564,0.9959573686144799
medium_seed2026,2026,13,False,vimeo,121,0.9029850746268657,1.0,0.9490196078431372
medium_seed2026,2026,13,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,14,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,14,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,14,False,rsync,191,0.958974358974359,0.9790575916230366,0.9689119170984456
medium_seed2026,2026,14,False,skype,126,0.9672131147540983,0.9365079365079365,0.9516129032258065
medium_seed2026,2026,14,False,ssh,1356,0.9963235294117647,0.9992625368731564,0.9977908689248896
medium_seed2026,2026,14,False,vimeo,121,0.9504132231404959,0.9504132231404959,0.9504132231404959
medium_seed2026,2026,14,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,15,False,netflix,20,0.5,0.05,0.09090909090909091
medium_seed2026,2026,15,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,15,False,rsync,191,0.38556701030927837,0.9790575916230366,0.5532544378698225
medium_seed2026,2026,15,False,skype,126,0.9722222222222222,0.8333333333333334,0.8974358974358975
medium_seed2026,2026,15,False,ssh,1356,1.0,0.7817109144542773,0.8774834437086093
medium_seed2026,2026,15,False,vimeo,121,0.7837837837837838,0.9586776859504132,0.862453531598513
medium_seed2026,2026,15,False,zoiper,93,0.8611111111111112,1.0,0.9253731343283582
medium_seed2026,2026,16,False,netflix,20,0.8571428571428571,0.9,0.8780487804878049
medium_seed2026,2026,16,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,16,False,rsync,191,0.9639175257731959,0.9790575916230366,0.9714285714285714
medium_seed2026,2026,16,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2026,2026,16,False,ssh,1356,0.9970414201183432,0.9941002949852508,0.9955686853766618
medium_seed2026,2026,16,False,vimeo,121,0.9913793103448276,0.9504132231404959,0.9704641350210971
medium_seed2026,2026,16,False,zoiper,93,0.96875,1.0,0.9841269841269841
medium_seed2026,2026,17,False,netflix,20,0.85,0.85,0.85
medium_seed2026,2026,17,False,rdp,4,0.007042253521126761,0.5,0.013888888888888888
medium_seed2026,2026,17,False,rsync,191,1.0,0.8586387434554974,0.923943661971831
medium_seed2026,2026,17,False,skype,126,0.875,1.0,0.9333333333333333
medium_seed2026,2026,17,False,ssh,1356,0.9962825278810409,0.7905604719764012,0.881578947368421
medium_seed2026,2026,17,False,vimeo,121,1.0,0.9504132231404959,0.9745762711864406
medium_seed2026,2026,17,False,zoiper,93,0.8611111111111112,1.0,0.9253731343283582
medium_seed2026,2026,18,False,netflix,20,0.8421052631578947,0.8,0.8205128205128205
medium_seed2026,2026,18,False,rdp,4,1.0,0.25,0.4
medium_seed2026,2026,18,False,rsync,191,0.979381443298969,0.9947643979057592,0.987012987012987
medium_seed2026,2026,18,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2026,2026,18,False,ssh,1356,0.9992609016999261,0.9970501474926253,0.9981543004798819
medium_seed2026,2026,18,False,vimeo,121,0.9669421487603306,0.9669421487603306,0.9669421487603306
medium_seed2026,2026,18,False,zoiper,93,0.9787234042553191,0.989247311827957,0.983957219251337
medium_seed2026,2026,19,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,19,False,rdp,4,0.4,0.5,0.4444444444444444
medium_seed2026,2026,19,False,rsync,191,0.9735449735449735,0.9633507853403142,0.968421052631579
medium_seed2026,2026,19,False,skype,126,0.9826086956521739,0.8968253968253969,0.9377593360995851
medium_seed2026,2026,19,False,ssh,1356,0.9941176470588236,0.9970501474926253,0.9955817378497791
medium_seed2026,2026,19,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,19,False,zoiper,93,0.9108910891089109,0.989247311827957,0.9484536082474226
medium_seed2026,2026,20,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,20,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2026,2026,20,False,rsync,191,0.9893048128342246,0.9685863874345549,0.9788359788359788
medium_seed2026,2026,20,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2026,2026,20,False,ssh,1356,0.9977876106194691,0.9977876106194691,0.9977876106194691
medium_seed2026,2026,20,False,vimeo,121,0.9836065573770492,0.9917355371900827,0.9876543209876543
medium_seed2026,2026,20,False,zoiper,93,0.9393939393939394,1.0,0.96875
medium_seed2026,2026,21,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,21,False,rdp,4,0.2857142857142857,0.5,0.36363636363636365
medium_seed2026,2026,21,False,rsync,191,0.9946524064171123,0.9738219895287958,0.9841269841269841
medium_seed2026,2026,21,False,skype,126,0.983739837398374,0.9603174603174603,0.9718875502008032
medium_seed2026,2026,21,False,ssh,1356,0.9963235294117647,0.9992625368731564,0.9977908689248896
medium_seed2026,2026,21,False,vimeo,121,1.0,0.9669421487603306,0.9831932773109243
medium_seed2026,2026,21,False,zoiper,93,0.968421052631579,0.989247311827957,0.9787234042553191
medium_seed2026,2026,22,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,22,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,22,False,rsync,191,0.9844559585492227,0.9947643979057592,0.9895833333333334
medium_seed2026,2026,22,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2026,2026,22,False,ssh,1356,0.9992609016999261,0.9970501474926253,0.9981543004798819
medium_seed2026,2026,22,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,22,False,zoiper,93,0.989247311827957,0.989247311827957,0.989247311827957
medium_seed2026,2026,23,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,23,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,23,False,rsync,191,0.8925233644859814,1.0,0.9432098765432099
medium_seed2026,2026,23,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2026,2026,23,False,ssh,1356,1.0,0.9859882005899705,0.9929446713702191
medium_seed2026,2026,23,False,vimeo,121,1.0,0.9752066115702479,0.9874476987447699
medium_seed2026,2026,23,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,24,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,24,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,24,False,rsync,191,0.9893617021276596,0.9738219895287958,0.9815303430079155
medium_seed2026,2026,24,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2026,2026,24,False,ssh,1356,0.9970523212969786,0.9977876106194691,0.9974198304460007
medium_seed2026,2026,24,False,vimeo,121,1.0,0.9504132231404959,0.9745762711864406
medium_seed2026,2026,24,False,zoiper,93,0.9587628865979382,1.0,0.9789473684210527
medium_seed2026,2026,25,False,netflix,20,0.9444444444444444,0.85,0.8947368421052632
medium_seed2026,2026,25,False,rdp,4,0.4,0.5,0.4444444444444444
medium_seed2026,2026,25,False,rsync,191,1.0,0.9738219895287958,0.986737400530504
medium_seed2026,2026,25,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,25,False,ssh,1356,0.9955914768552535,0.9992625368731564,0.9974236290025764
medium_seed2026,2026,25,False,vimeo,121,0.9666666666666667,0.9586776859504132,0.9626556016597511
medium_seed2026,2026,25,False,zoiper,93,0.9393939393939394,1.0,0.96875
medium_seed2026,2026,26,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,26,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,26,False,rsync,191,1.0,0.9790575916230366,0.9894179894179894
medium_seed2026,2026,26,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2026,2026,26,False,ssh,1356,0.9977908689248896,0.9992625368731564,0.9985261606484893
medium_seed2026,2026,26,False,vimeo,121,1.0,0.9669421487603306,0.9831932773109243
medium_seed2026,2026,26,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,27,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,27,False,rdp,4,1.0,0.25,0.4
medium_seed2026,2026,27,False,rsync,191,0.949238578680203,0.9790575916230366,0.9639175257731959
medium_seed2026,2026,27,False,skype,126,0.975609756097561,0.9523809523809523,0.963855421686747
medium_seed2026,2026,27,False,ssh,1356,0.9933872152828802,0.9970501474926253,0.9952153110047847
medium_seed2026,2026,27,False,vimeo,121,1.0,0.9504132231404959,0.9745762711864406
medium_seed2026,2026,27,False,zoiper,93,1.0,0.989247311827957,0.9945945945945946
medium_seed2026,2026,28,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,28,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,28,False,rsync,191,1.0,0.9738219895287958,0.986737400530504
medium_seed2026,2026,28,False,skype,126,0.9921259842519685,1.0,0.9960474308300395
medium_seed2026,2026,28,False,ssh,1356,0.9955914768552535,0.9992625368731564,0.9974236290025764
medium_seed2026,2026,28,False,vimeo,121,0.975609756097561,0.9917355371900827,0.9836065573770492
medium_seed2026,2026,28,False,zoiper,93,0.9787234042553191,0.989247311827957,0.983957219251337
medium_seed2026,2026,29,False,netflix,20,1.0,0.7,0.8235294117647058
medium_seed2026,2026,29,False,rdp,4,0.5,0.75,0.6
medium_seed2026,2026,29,False,rsync,191,0.984375,0.9895287958115183,0.9869451697127938
medium_seed2026,2026,29,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,29,False,ssh,1356,0.9970501474926253,0.9970501474926253,0.9970501474926253
medium_seed2026,2026,29,False,vimeo,121,0.9453125,1.0,0.9718875502008032
medium_seed2026,2026,29,False,zoiper,93,1.0,0.989247311827957,0.9945945945945946
medium_seed2026,2026,30,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,30,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2026,2026,30,False,rsync,191,0.9790575916230366,0.9790575916230366,0.9790575916230366
medium_seed2026,2026,30,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2026,2026,30,False,ssh,1356,0.9970501474926253,0.9970501474926253,0.9970501474926253
medium_seed2026,2026,30,False,vimeo,121,1.0,0.9669421487603306,0.9831932773109243
medium_seed2026,2026,30,False,zoiper,93,1.0,0.989247311827957,0.9945945945945946
medium_seed2026,2026,31,False,netflix,20,0.7692307692307693,1.0,0.8695652173913043
medium_seed2026,2026,31,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,31,False,rsync,191,0.958974358974359,0.9790575916230366,0.9689119170984456
medium_seed2026,2026,31,False,skype,126,0.9911504424778761,0.8888888888888888,0.9372384937238494
medium_seed2026,2026,31,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,31,False,vimeo,121,1.0,0.9586776859504132,0.9789029535864979
medium_seed2026,2026,31,False,zoiper,93,0.9393939393939394,1.0,0.96875
medium_seed2026,2026,32,False,netflix,20,0.8947368421052632,0.85,0.8717948717948718
medium_seed2026,2026,32,False,rdp,4,1.0,0.25,0.4
medium_seed2026,2026,32,False,rsync,191,1.0,0.9790575916230366,0.9894179894179894
medium_seed2026,2026,32,False,skype,126,0.9692307692307692,1.0,0.984375
medium_seed2026,2026,32,False,ssh,1356,0.9955914768552535,0.9992625368731564,0.9974236290025764
medium_seed2026,2026,32,False,vimeo,121,0.9916666666666667,0.9834710743801653,0.9875518672199171
medium_seed2026,2026,32,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,33,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,33,False,rdp,4,0.75,0.75,0.75
medium_seed2026,2026,33,False,rsync,191,1.0,0.9790575916230366,0.9894179894179894
medium_seed2026,2026,33,False,skype,126,0.9689922480620154,0.9920634920634921,0.9803921568627451
medium_seed2026,2026,33,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,33,False,vimeo,121,1.0,0.9586776859504132,0.9789029535864979
medium_seed2026,2026,33,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,34,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,34,False,rdp,4,0.5714285714285714,1.0,0.7272727272727273
medium_seed2026,2026,34,False,rsync,191,0.9946808510638298,0.9790575916230366,0.9868073878627969
medium_seed2026,2026,34,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,34,False,ssh,1356,0.9963235294117647,0.9992625368731564,0.9977908689248896
medium_seed2026,2026,34,False,vimeo,121,0.9836065573770492,0.9917355371900827,0.9876543209876543
medium_seed2026,2026,34,False,zoiper,93,0.9787234042553191,0.989247311827957,0.983957219251337
medium_seed2026,2026,35,False,netflix,20,0.7916666666666666,0.95,0.8636363636363636
medium_seed2026,2026,35,False,rdp,4,0.25,0.25,0.25
medium_seed2026,2026,35,False,rsync,191,0.9946808510638298,0.9790575916230366,0.9868073878627969
medium_seed2026,2026,35,False,skype,126,0.9747899159663865,0.9206349206349206,0.9469387755102041
medium_seed2026,2026,35,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,35,False,vimeo,121,0.9914529914529915,0.9586776859504132,0.9747899159663865
medium_seed2026,2026,35,False,zoiper,93,0.92,0.989247311827957,0.9533678756476683
medium_seed2026,2026,36,False,netflix,20,0.8571428571428571,0.9,0.8780487804878049
medium_seed2026,2026,36,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,36,False,rsync,191,1.0,0.9738219895287958,0.986737400530504
medium_seed2026,2026,36,False,skype,126,0.984251968503937,0.9920634920634921,0.9881422924901185
medium_seed2026,2026,36,False,ssh,1356,0.9963235294117647,0.9992625368731564,0.9977908689248896
medium_seed2026,2026,36,False,vimeo,121,0.9833333333333333,0.9752066115702479,0.979253112033195
medium_seed2026,2026,36,False,zoiper,93,0.9787234042553191,0.989247311827957,0.983957219251337
medium_seed2026,2026,37,False,netflix,20,0.8333333333333334,0.5,0.625
medium_seed2026,2026,37,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2026,2026,37,False,rsync,191,0.6798561151079137,0.9895287958115183,0.8059701492537313
medium_seed2026,2026,37,False,skype,126,0.9743589743589743,0.9047619047619048,0.9382716049382716
medium_seed2026,2026,37,False,ssh,1356,1.0,0.9432153392330384,0.9707779886148008
medium_seed2026,2026,37,False,vimeo,121,0.9224806201550387,0.9834710743801653,0.952
medium_seed2026,2026,37,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,38,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,38,False,rdp,4,0.4,1.0,0.5714285714285714
medium_seed2026,2026,38,False,rsync,191,0.979381443298969,0.9947643979057592,0.987012987012987
medium_seed2026,2026,38,False,skype,126,0.9758064516129032,0.9603174603174603,0.968
medium_seed2026,2026,38,False,ssh,1356,0.9992603550295858,0.9963126843657817,0.9977843426883308
medium_seed2026,2026,38,False,vimeo,121,1.0,0.9586776859504132,0.9789029535864979
medium_seed2026,2026,38,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,39,False,netflix,20,1.0,0.75,0.8571428571428571
medium_seed2026,2026,39,False,rdp,4,0.5,0.75,0.6
medium_seed2026,2026,39,False,rsync,191,0.9946808510638298,0.9790575916230366,0.9868073878627969
medium_seed2026,2026,39,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,39,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,39,False,vimeo,121,0.9603174603174603,1.0,0.979757085020243
medium_seed2026,2026,39,False,zoiper,93,0.9789473684210527,1.0,0.9893617021276596
medium_seed2026,2026,40,False,netflix,20,1.0,0.85,0.918918918918919
medium_seed2026,2026,40,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2026,2026,40,False,rsync,191,1.0,0.9685863874345549,0.9840425531914894
medium_seed2026,2026,40,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,40,False,ssh,1356,0.9948604992657856,0.9992625368731564,0.9970566593083149
medium_seed2026,2026,40,False,vimeo,121,0.9758064516129032,1.0,0.9877551020408163
medium_seed2026,2026,40,False,zoiper,93,0.9583333333333334,0.989247311827957,0.9735449735449735
medium_seed2026,2026,41,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,41,False,rdp,4,0.5,0.75,0.6
medium_seed2026,2026,41,False,rsync,191,0.9845360824742269,1.0,0.9922077922077922
medium_seed2026,2026,41,False,skype,126,0.9838709677419355,0.9682539682539683,0.976
medium_seed2026,2026,41,False,ssh,1356,0.9992609016999261,0.9970501474926253,0.9981543004798819
medium_seed2026,2026,41,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,41,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,42,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,42,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,42,False,rsync,191,1.0,0.9790575916230366,0.9894179894179894
medium_seed2026,2026,42,False,skype,126,0.9545454545454546,1.0,0.9767441860465116
medium_seed2026,2026,42,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,42,False,vimeo,121,1.0,0.9586776859504132,0.9789029535864979
medium_seed2026,2026,42,False,zoiper,93,1.0,1.0,1.0
medium_seed2026,2026,43,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,43,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2026,2026,43,False,rsync,191,0.9947089947089947,0.9842931937172775,0.9894736842105263
medium_seed2026,2026,43,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,43,False,ssh,1356,0.9992619926199262,0.9985250737463127,0.99889339727038
medium_seed2026,2026,43,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,43,False,zoiper,93,0.93,1.0,0.9637305699481865
medium_seed2026,2026,44,False,netflix,20,0.9,0.9,0.9
medium_seed2026,2026,44,False,rdp,4,0.10526315789473684,0.5,0.17391304347826086
medium_seed2026,2026,44,False,rsync,191,1.0,0.9738219895287958,0.986737400530504
medium_seed2026,2026,44,False,skype,126,0.9918032786885246,0.9603174603174603,0.9758064516129032
medium_seed2026,2026,44,False,ssh,1356,0.9962797619047619,0.9874631268436578,0.9918518518518519
medium_seed2026,2026,44,False,vimeo,121,0.9915254237288136,0.9669421487603306,0.9790794979079498
medium_seed2026,2026,44,False,zoiper,93,0.9117647058823529,1.0,0.9538461538461539
medium_seed2026,2026,45,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,45,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,45,False,rsync,191,0.9695431472081218,1.0,0.9845360824742269
medium_seed2026,2026,45,False,skype,126,0.9920634920634921,0.9920634920634921,0.9920634920634921
medium_seed2026,2026,45,False,ssh,1356,1.0,0.995575221238938,0.9977827050997783
medium_seed2026,2026,45,False,vimeo,121,1.0,0.9669421487603306,0.9831932773109243
medium_seed2026,2026,45,False,zoiper,93,0.9787234042553191,0.989247311827957,0.983957219251337
medium_seed2026,2026,46,False,netflix,20,0.9047619047619048,0.95,0.926829268292683
medium_seed2026,2026,46,False,rdp,4,0.75,0.75,0.75
medium_seed2026,2026,46,False,rsync,191,1.0,0.9790575916230366,0.9894179894179894
medium_seed2026,2026,46,False,skype,126,0.9919354838709677,0.9761904761904762,0.984
medium_seed2026,2026,46,False,ssh,1356,0.9970566593083149,0.9992625368731564,0.998158379373849
medium_seed2026,2026,46,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
