setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
medium,Multi-Global-K2,arin.net,451,0.9689578713968958,0.8518518518518519,0.9689578713968958,0.9066390041493776,0.9800443458980045,0.019955654101995512
medium,Multi-Global-K2,cloudfront.net,309,0.9255663430420712,0.9694915254237289,0.9255663430420712,0.9470198675496688,0.941747572815534,0.058252427184465994
medium,Multi-Global-K2,coinbase.com,451,0.7871396895787139,0.9699453551912568,0.7871396895787139,0.8690330477356181,0.9534368070953437,0.04656319290465627
medium,Multi-Global-K2,cookielaw.org,145,0.9103448275862069,0.8859060402684564,0.9103448275862069,0.8979591836734694,0.993103448275862,0.006896551724137945
medium,Multi-Global-K2,ctfassets.net,425,0.8447058823529412,0.5933884297520661,0.8447058823529412,0.6970873786407767,0.9694117647058823,0.030588235294117694
medium,Multi-Global-K2,flipboard.com,273,0.5311355311355311,0.6170212765957447,0.5311355311355311,0.5708661417322834,0.8827838827838828,0.11721611721611724
medium,Multi-Global-K2,garmin.com,288,0.84375,0.84375,0.84375,0.84375,0.9375,0.0625
medium,Multi-Global-K2,gmx.net,450,0.6911111111111111,0.6895787139689579,0.6911111111111111,0.6903440621531631,0.9755555555555555,0.02444444444444449
medium,Multi-Global-K2,google-analytics.com,234,0.5,0.6724137931034483,0.5,0.5735294117647058,0.9829059829059829,0.017094017094017144
medium,Multi-Global-K2,google.com,355,0.6084507042253521,0.9037656903765691,0.6084507042253521,0.7272727272727273,0.9098591549295775,0.09014084507042253
medium,Multi-Global-K2,googleapis.com,241,0.8215767634854771,0.45308924485125857,0.8215767634854771,0.584070796460177,0.946058091286307,0.053941908713692976
medium,Multi-Global-K2,googletagmanager.com,248,0.6895161290322581,0.7434782608695653,0.6895161290322581,0.7154811715481172,0.9717741935483871,0.028225806451612878
medium,Multi-Global-K2,gstatic.com,217,0.6866359447004609,0.93125,0.6866359447004609,0.7904509283819628,0.9631336405529954,0.03686635944700456
medium,Multi-Global-K2,hsadspixel.net,219,0.958904109589041,0.7216494845360825,0.958904109589041,0.8235294117647058,0.9908675799086758,0.0091324200913242
medium,Multi-Global-K2,hubspot.com,130,0.9692307692307692,0.8571428571428571,0.9692307692307692,0.9097472924187726,1.0,0.0
medium,Multi-Global-K2,joinhoney.com,452,0.8584070796460177,0.9044289044289044,0.8584070796460177,0.8808172531214529,0.9137168141592921,0.08628318584070793
medium,Multi-Global-K2,like-video.com,450,0.9955555555555555,0.8549618320610687,0.9955555555555555,0.919917864476386,0.9977777777777778,0.0022222222222222365
medium,Multi-Global-K2,logitech.com,354,0.3813559322033898,0.5625,0.3813559322033898,0.45454545454545453,0.9265536723163842,0.07344632768361581
medium,Multi-Global-K2,mozilla.net,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885,0.9855421686746988,0.014457831325301207
medium,Multi-Global-K2,qualified.com,416,0.8317307692307693,0.8671679197994987,0.8317307692307693,0.849079754601227,0.9038461538461539,0.09615384615384615
medium,Multi-Global-K2,robinhood.com,451,0.6053215077605322,0.6791044776119403,0.6053215077605322,0.6400937866354045,0.9201773835920177,0.07982261640798227
medium,Multi-Global-K2,segment.com,367,0.8610354223433242,0.8020304568527918,0.8610354223433242,0.8304862023653088,0.9591280653950953,0.04087193460490468
medium,Multi-Global-K2,sharethis.com,451,0.5920177383592018,0.8090909090909091,0.5920177383592018,0.6837387964148528,0.9467849223946785,0.053215077605321515
medium,Multi-Global-K2,steamstatic.com,449,0.5478841870824054,0.8282828282828283,0.5478841870824054,0.6595174262734584,0.9420935412026726,0.057906458797327365
medium,Multi-Global-K2,trustarc.com,389,0.532133676092545,0.5111111111111111,0.532133676092545,0.5214105793450882,0.9511568123393316,0.04884318766066842
medium,Multi-Global-K2,twitter.com,390,0.941025641025641,0.941025641025641,0.941025641025641,0.941025641025641,0.9897435897435898,0.01025641025641022
medium,Multi-Global-K2,typekit.net,277,0.927797833935018,0.550321199143469,0.927797833935018,0.6908602150537635,0.9819494584837545,0.018050541516245522
medium,Multi-Global-K2,waze.com,451,0.8691796008869179,0.6678023850085179,0.8691796008869179,0.7552986512524085,0.9556541019955654,0.04434589800443456
medium,Multi-Global-K2,web.de,450,0.6422222222222222,0.6784037558685446,0.6422222222222222,0.6598173515981736,0.9666666666666667,0.033333333333333326
medium,Multi-Global-K2,wistia.com,153,0.5228758169934641,0.7843137254901961,0.5228758169934641,0.6274509803921569,0.934640522875817,0.065359477124183
medium,Multi-Global-K2,xnxx-cdn.com,451,0.9379157427937915,0.9096774193548387,0.9379157427937915,0.9235807860262009,0.9600886917960089,0.039911308203991136
medium,Multi-Global-K2,yahoo.co.jp,458,0.7925764192139738,0.826879271070615,0.7925764192139738,0.8093645484949833,0.9170305676855895,0.08296943231441045
medium,Multi-Global-K2,yimg.jp,451,0.7583148558758315,0.8260869565217391,0.7583148558758315,0.7907514450867053,0.926829268292683,0.07317073170731703
medium,Class-P05-K2,adblockplus.org,451,0.8470066518847007,0.9695431472081218,0.8470066518847007,0.9041420118343195,0.9800443458980045,0.019955654101995512
medium,Class-P05-K2,arin.net,451,0.5720620842572062,0.9923076923076923,0.5720620842572062,0.7257383966244726,0.9667405764966741,0.03325942350332589
medium,Class-P05-K2,cloudfront.net,309,0.6666666666666666,0.9903846153846154,0.6666666666666666,0.7969052224371374,0.9579288025889967,0.04207119741100329
medium,Class-P05-K2,coinbase.com,451,0.7782705099778271,0.9971590909090909,0.7782705099778271,0.8742216687422167,0.9711751662971175,0.02882483370288247
medium,Class-P05-K2,cookielaw.org,145,0.896551724137931,1.0,0.896551724137931,0.9454545454545454,0.9724137931034482,0.02758620689655178
medium,Class-P05-K2,ctfassets.net,425,0.11294117647058824,0.5783132530120482,0.11294117647058824,0.1889763779527559,0.9882352941176471,0.0117647058823529
medium,Class-P05-K2,flipboard.com,273,0.967032967032967,0.1778975741239892,0.967032967032967,0.30051223676721683,0.9816849816849816,0.01831501831501836
medium,Class-P05-K2,garmin.com,288,0.8298611111111112,0.9227799227799228,0.8298611111111112,0.8738574040219378,0.9618055555555556,0.03819444444444442
medium,Class-P05-K2,gmx.net,450,0.96,0.5346534653465347,0.96,0.6868044515103339,0.9844444444444445,0.015555555555555545
medium,Class-P05-K2,google-analytics.com,234,0.41025641025641024,0.7441860465116279,0.41025641025641024,0.5289256198347108,0.9871794871794872,0.012820512820512775
medium,Class-P05-K2,google.com,355,0.7183098591549296,0.6623376623376623,0.7183098591549296,0.6891891891891891,0.9887323943661972,0.011267605633802802
medium,Class-P05-K2,googleapis.com,241,0.7593360995850622,0.46564885496183206,0.7593360995850622,0.5772870662460567,0.979253112033195,0.020746887966805017
medium,Class-P05-K2,googletagmanager.com,248,0.6129032258064516,0.9681528662420382,0.6129032258064516,0.7506172839506173,0.9717741935483871,0.028225806451612878
medium,Class-P05-K2,gstatic.com,217,0.6175115207373272,1.0,0.6175115207373272,0.7635327635327636,0.967741935483871,0.032258064516129004
medium,Class-P05-K2,hsadspixel.net,219,0.8949771689497716,1.0,0.8949771689497716,0.944578313253012,0.9771689497716894,0.022831050228310557
medium,Class-P05-K2,hubspot.com,130,0.9538461538461539,0.9465648854961832,0.9538461538461539,0.9501915708812261,1.0,0.0
medium,Class-P05-K2,joinhoney.com,452,0.8561946902654868,0.7618110236220472,0.8561946902654868,0.80625,0.9756637168141593,0.02433628318584069
medium,Class-P05-K2,like-video.com,450,0.82,0.9813829787234043,0.82,0.8934624697336562,0.9355555555555556,0.06444444444444442
medium,Class-P05-K2,logitech.com,354,0.4717514124293785,0.1618217054263566,0.4717514124293785,0.240981240981241,0.9858757062146892,0.01412429378531077
medium,Class-P05-K2,mozilla.net,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885,0.9734939759036144,0.026506024096385583
medium,Class-P05-K2,qualified.com,416,0.8100961538461539,0.8821989528795812,0.8100961538461539,0.8446115288220551,0.9615384615384616,0.038461538461538436
medium,Class-P05-K2,robinhood.com,451,0.5077605321507761,0.731629392971246,0.5077605321507761,0.599476439790576,0.9778270509977827,0.022172949002217335
medium,Class-P05-K2,segment.com,367,0.4550408719346049,0.9940476190476191,0.4550408719346049,0.6242990654205608,0.9809264305177112,0.019073569482288777
medium,Class-P05-K2,sharethis.com,451,0.31929046563192903,0.6101694915254238,0.31929046563192903,0.4192139737991266,0.9866962305986696,0.013303769401330379
medium,Class-P05-K2,steamstatic.com,449,0.9354120267260579,0.49122807017543857,0.9354120267260579,0.6441717791411042,0.9665924276169265,0.03340757238307346
medium,Class-P05-K2,trustarc.com,389,0.16966580976863754,0.673469387755102,0.16966580976863754,0.27104722792607805,0.9897172236503856,0.010282776349614386
medium,Class-P05-K2,twitter.com,390,0.7974358974358975,1.0,0.7974358974358975,0.8873038516405135,0.9769230769230769,0.023076923076923106
medium,Class-P05-K2,typekit.net,277,0.5415162454873647,1.0,0.5415162454873647,0.702576112412178,0.9891696750902527,0.010830324909747335
medium,Class-P05-K2,waze.com,451,0.6962305986696231,0.9905362776025236,0.6962305986696231,0.8177083333333334,0.9689578713968958,0.03104212860310418
medium,Class-P05-K2,web.de,450,0.16666666666666666,0.974025974025974,0.16666666666666666,0.2846299810246679,0.9711111111111111,0.028888888888888853
medium,Class-P05-K2,wistia.com,153,0.5163398692810458,0.5895522388059702,0.5163398692810458,0.5505226480836237,1.0,0.0
medium,Class-P05-K2,xnxx-cdn.com,451,0.8758314855875832,0.9777227722772277,0.8758314855875832,0.9239766081871345,0.9645232815964523,0.03547671840354771
medium,Class-P05-K2,yahoo.co.jp,458,0.7838427947598253,0.8466981132075472,0.7838427947598253,0.8140589569160998,0.9541484716157205,0.04585152838427953
medium,Class-P05-K2,yimg.jp,451,0.7782705099778271,0.7630434782608696,0.7782705099778271,0.7705817782656421,0.9578713968957872,0.04212860310421285
medium,Component-P05-K2,adblockplus.org,451,0.8514412416851441,0.9820971867007673,0.8514412416851441,0.9121140142517815,0.9822616407982262,0.0177383592017738
medium,Component-P05-K2,arin.net,451,0.5432372505543237,0.9959349593495935,0.5432372505543237,0.703012912482066,0.9733924611973392,0.026607538802660757
medium,Component-P05-K2,cloudfront.net,309,0.6828478964401294,1.0,0.6828478964401294,0.8115384615384615,0.9644012944983819,0.035598705501618144
medium,Component-P05-K2,coinbase.com,451,0.7450110864745011,1.0,0.7450110864745011,0.8538754764930114,0.975609756097561,0.024390243902439046
medium,Component-P05-K2,cookielaw.org,145,0.8827586206896552,1.0,0.8827586206896552,0.9377289377289377,0.9793103448275862,0.020689655172413834
medium,Component-P05-K2,ctfassets.net,425,0.20941176470588235,0.07142857142857142,0.20941176470588235,0.10652304009575105,0.9952941176470588,0.004705882352941226
medium,Component-P05-K2,flipboard.com,273,0.8974358974358975,0.14618138424821003,0.8974358974358975,0.2514109799897383,0.9926739926739927,0.0073260073260073
medium,Component-P05-K2,garmin.com,288,0.7604166666666666,0.9358974358974359,0.7604166666666666,0.8390804597701149,0.9652777777777778,0.03472222222222221
medium,Component-P05-K2,gmx.net,450,0.7711111111111111,0.5305810397553516,0.7711111111111111,0.6286231884057971,0.9866666666666667,0.013333333333333308
medium,Component-P05-K2,google-analytics.com,234,0.6581196581196581,0.4597014925373134,0.6581196581196581,0.5413005272407733,0.9700854700854701,0.02991452991452992
medium,Component-P05-K2,google.com,355,0.5605633802816902,0.7210144927536232,0.5605633802816902,0.6307448494453248,0.9830985915492958,0.016901408450704203
medium,Component-P05-K2,googleapis.com,241,0.33195020746887965,0.6349206349206349,0.33195020746887965,0.4359673024523161,0.9875518672199171,0.012448132780082943
medium,Component-P05-K2,googletagmanager.com,248,0.6048387096774194,0.974025974025974,0.6048387096774194,0.746268656716418,0.9758064516129032,0.024193548387096753
medium,Component-P05-K2,gstatic.com,217,0.5161290322580645,0.5714285714285714,0.5161290322580645,0.5423728813559322,0.9723502304147466,0.027649769585253448
medium,Component-P05-K2,hsadspixel.net,219,0.8584474885844748,1.0,0.8584474885844748,0.9238329238329238,0.9863013698630136,0.013698630136986356
medium,Component-P05-K2,hubspot.com,130,0.9461538461538461,0.9609375,0.9461538461538461,0.9534883720930233,0.9923076923076923,0.007692307692307665
medium,Component-P05-K2,joinhoney.com,452,0.8296460176991151,0.6732495511669659,0.8296460176991151,0.7433102081268583,0.9823008849557522,0.017699115044247815
medium,Component-P05-K2,like-video.com,450,0.8066666666666666,0.9945205479452055,0.8066666666666666,0.8907975460122699,0.9288888888888889,0.07111111111111112
medium,Component-P05-K2,logitech.com,354,0.2768361581920904,0.14561664190193166,0.2768361581920904,0.19084712755598832,0.9943502824858758,0.005649717514124242
medium,Component-P05-K2,mozilla.net,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885,0.9493975903614458,0.050602409638554224
medium,Component-P05-K2,qualified.com,416,0.7932692307692307,0.7366071428571429,0.7932692307692307,0.7638888888888888,0.9783653846153846,0.02163461538461542
medium,Component-P05-K2,robinhood.com,451,0.35476718403547675,0.8080808080808081,0.35476718403547675,0.4930662557781202,0.9977827050997783,0.0022172949002217113
medium,Component-P05-K2,segment.com,367,0.1008174386920981,0.9736842105263158,0.1008174386920981,0.18271604938271604,0.989100817438692,0.010899182561307952
medium,Component-P05-K2,sharethis.com,451,0.2860310421286031,0.6201923076923077,0.2860310421286031,0.3915022761760243,0.9866962305986696,0.013303769401330379
medium,Component-P05-K2,steamstatic.com,449,0.8819599109131403,0.5875370919881305,0.8819599109131403,0.705253784505788,0.9732739420935412,0.026726057906458767
medium,Component-P05-K2,trustarc.com,389,0.056555269922879174,0.9565217391304348,0.056555269922879174,0.10679611650485436,0.9820051413881749,0.01799485861182515
medium,Component-P05-K2,twitter.com,390,0.5384615384615384,1.0,0.5384615384615384,0.7,0.9769230769230769,0.023076923076923106
medium,Component-P05-K2,typekit.net,277,0.5415162454873647,1.0,0.5415162454873647,0.702576112412178,0.9891696750902527,0.010830324909747335
medium,Component-P05-K2,waze.com,451,0.656319290465632,0.9899665551839465,0.656319290465632,0.7893333333333333,0.9711751662971175,0.02882483370288247
medium,Component-P05-K2,web.de,450,0.13111111111111112,0.8805970149253731,0.13111111111111112,0.22823984526112184,0.9777777777777777,0.022222222222222254
medium,Component-P05-K2,wistia.com,153,0.45098039215686275,0.6509433962264151,0.45098039215686275,0.5328185328185329,1.0,0.0
medium,Component-P05-K2,xnxx-cdn.com,451,0.8713968957871396,0.9874371859296482,0.8713968957871396,0.9257950530035336,0.9645232815964523,0.03547671840354771
medium,Component-P05-K2,yahoo.co.jp,458,0.7925764192139738,0.7978021978021979,0.7925764192139738,0.7951807228915663,0.962882096069869,0.037117903930131035
medium,Component-P05-K2,yimg.jp,451,0.6718403547671841,0.8559322033898306,0.6718403547671841,0.7527950310559006,0.9623059866962306,0.037694013303769425
medium,DGSB-v2,adblockplus.org,451,0.9223946784922394,0.9082969432314411,0.9223946784922394,0.9152915291529153,0.9733924611973392,0.026607538802660757
medium,DGSB-v2,arin.net,451,0.9689578713968958,0.8518518518518519,0.9689578713968958,0.9066390041493776,0.991130820399113,0.008869179600886956
medium,DGSB-v2,cloudfront.net,309,0.9255663430420712,0.9694915254237289,0.9255663430420712,0.9470198675496688,0.948220064724919,0.05177993527508096
medium,DGSB-v2,coinbase.com,451,0.7871396895787139,0.9699453551912568,0.7871396895787139,0.8690330477356181,0.9778270509977827,0.022172949002217335
medium,DGSB-v2,cookielaw.org,145,0.9103448275862069,0.8859060402684564,0.9103448275862069,0.8979591836734694,1.0,0.0
medium,DGSB-v2,ctfassets.net,425,0.8447058823529412,0.5933884297520661,0.8447058823529412,0.6970873786407767,0.971764705882353,0.028235294117647025
medium,DGSB-v2,flipboard.com,273,0.5311355311355311,0.6170212765957447,0.5311355311355311,0.5708661417322834,0.9523809523809523,0.04761904761904767
medium,DGSB-v2,garmin.com,288,0.84375,0.84375,0.84375,0.84375,0.9618055555555556,0.03819444444444442
medium,DGSB-v2,gmx.net,450,0.6911111111111111,0.6895787139689579,0.6911111111111111,0.6903440621531631,0.9777777777777777,0.022222222222222254
medium,DGSB-v2,google-analytics.com,234,0.5,0.6724137931034483,0.5,0.5735294117647058,0.9871794871794872,0.012820512820512775
medium,DGSB-v2,google.com,355,0.6084507042253521,0.9037656903765691,0.6084507042253521,0.7272727272727273,0.9492957746478873,0.05070422535211272
medium,DGSB-v2,googleapis.com,241,0.8215767634854771,0.45308924485125857,0.8215767634854771,0.584070796460177,0.975103734439834,0.024896265560165998
medium,DGSB-v2,googletagmanager.com,248,0.6895161290322581,0.7434782608695653,0.6895161290322581,0.7154811715481172,0.9838709677419355,0.016129032258064502
medium,DGSB-v2,gstatic.com,217,0.6866359447004609,0.93125,0.6866359447004609,0.7904509283819628,0.9631336405529954,0.03686635944700456
medium,DGSB-v2,hsadspixel.net,219,0.958904109589041,0.7216494845360825,0.958904109589041,0.8235294117647058,0.9771689497716894,0.022831050228310557
medium,DGSB-v2,hubspot.com,130,0.9692307692307692,0.8571428571428571,0.9692307692307692,0.9097472924187726,0.9923076923076923,0.007692307692307665
medium,DGSB-v2,joinhoney.com,452,0.8584070796460177,0.9044289044289044,0.8584070796460177,0.8808172531214529,0.9646017699115044,0.03539823008849563
medium,DGSB-v2,like-video.com,450,0.9955555555555555,0.8549618320610687,0.9955555555555555,0.919917864476386,0.9488888888888889,0.05111111111111111
medium,DGSB-v2,logitech.com,354,0.3813559322033898,0.5625,0.3813559322033898,0.45454545454545453,0.9463276836158192,0.053672316384180796
medium,DGSB-v2,mozilla.net,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885,0.980722891566265,0.01927710843373498
medium,DGSB-v2,qualified.com,416,0.8317307692307693,0.8671679197994987,0.8317307692307693,0.849079754601227,0.9543269230769231,0.04567307692307687
medium,DGSB-v2,robinhood.com,451,0.6053215077605322,0.6791044776119403,0.6053215077605322,0.6400937866354045,0.9689578713968958,0.03104212860310418
medium,DGSB-v2,segment.com,367,0.8610354223433242,0.8020304568527918,0.8610354223433242,0.8304862023653088,0.9700272479564033,0.02997275204359673
medium,DGSB-v2,sharethis.com,451,0.5920177383592018,0.8090909090909091,0.5920177383592018,0.6837387964148528,0.975609756097561,0.024390243902439046
